size,name,obs,red. ratio,time_lumping,memory (MB),problem
3,Amplitude Estimation,0,1.0,0.00629115104675293,0.0967416763305664,ae with 3 qubits.
3,Amplitude Estimation,H,0.25,0.011296272277832031,0.09884452819824219,ae with 3 qubits.
3,Amplitude Estimation,1,1.0,0.006244182586669922,0.058129310607910156,ae with 3 qubits.
3,Amplitude Estimation,2,1.0,0.006080150604248047,0.05397796630859375,ae with 3 qubits.
3,Amplitude Estimation,3,1.0,0.006707429885864258,0.052725791931152344,ae with 3 qubits.
3,Amplitude Estimation,4,1.0,0.006604433059692383,0.053887367248535156,ae with 3 qubits.
3,Amplitude Estimation,5,1.0,0.006715536117553711,0.05630302429199219,ae with 3 qubits.
3,Amplitude Estimation,6,1.0,0.0077588558197021484,0.05263710021972656,ae with 3 qubits.
3,Amplitude Estimation,7,1.0,0.010614395141601562,0.05480194091796875,ae with 3 qubits.
4,Amplitude Estimation,0,1.0,0.03052997589111328,0.10705375671386719,ae with 4 qubits.
4,Amplitude Estimation,H,0.125,0.038179874420166016,0.15549755096435547,ae with 4 qubits.
4,Amplitude Estimation,1,1.0,0.03064703941345215,0.1128997802734375,ae with 4 qubits.
4,Amplitude Estimation,2,1.0,0.02846384048461914,0.11211204528808594,ae with 4 qubits.
4,Amplitude Estimation,3,1.0,0.032137393951416016,0.11040401458740234,ae with 4 qubits.
4,Amplitude Estimation,4,1.0,0.032073020935058594,0.11089420318603516,ae with 4 qubits.
4,Amplitude Estimation,5,1.0,0.04599261283874512,0.11257553100585938,ae with 4 qubits.
4,Amplitude Estimation,6,1.0,0.0362391471862793,0.11005020141601562,ae with 4 qubits.
4,Amplitude Estimation,7,1.0,0.04185366630554199,0.11611557006835938,ae with 4 qubits.
4,Amplitude Estimation,8,1.0,0.03456425666809082,0.10925674438476562,ae with 4 qubits.
4,Amplitude Estimation,9,1.0,0.04045462608337402,0.10842323303222656,ae with 4 qubits.
4,Amplitude Estimation,10,1.0,0.03849458694458008,0.11048507690429688,ae with 4 qubits.
4,Amplitude Estimation,11,1.0,0.05353403091430664,0.11160087585449219,ae with 4 qubits.
4,Amplitude Estimation,12,1.0,0.03567671775817871,0.10985946655273438,ae with 4 qubits.
4,Amplitude Estimation,13,1.0,0.05708670616149902,0.11072921752929688,ae with 4 qubits.
4,Amplitude Estimation,14,1.0,0.04722094535827637,0.11124420166015625,ae with 4 qubits.
4,Amplitude Estimation,15,1.0,0.04335451126098633,0.11321830749511719,ae with 4 qubits.
5,Amplitude Estimation,0,1.0,0.15922141075134277,0.37294769287109375,ae with 5 qubits.
5,Amplitude Estimation,H,0.0625,0.11254334449768066,0.3754253387451172,ae with 5 qubits.
5,Amplitude Estimation,1,1.0,0.16757845878601074,0.37097835540771484,ae with 5 qubits.
5,Amplitude Estimation,2,1.0,0.1553635597229004,0.37240028381347656,ae with 5 qubits.
5,Amplitude Estimation,3,1.0,0.15641498565673828,0.37317466735839844,ae with 5 qubits.
5,Amplitude Estimation,4,1.0,0.1587378978729248,0.367919921875,ae with 5 qubits.
5,Amplitude Estimation,5,1.0,0.16222167015075684,0.3704509735107422,ae with 5 qubits.
5,Amplitude Estimation,6,1.0,0.16028904914855957,0.3586101531982422,ae with 5 qubits.
5,Amplitude Estimation,7,1.0,0.1634206771850586,0.3684730529785156,ae with 5 qubits.
5,Amplitude Estimation,8,1.0,0.1697695255279541,0.3689708709716797,ae with 5 qubits.
5,Amplitude Estimation,9,1.0,0.16939234733581543,0.370574951171875,ae with 5 qubits.
5,Amplitude Estimation,10,1.0,0.17612552642822266,0.3698005676269531,ae with 5 qubits.
5,Amplitude Estimation,11,1.0,0.17257261276245117,0.3675880432128906,ae with 5 qubits.
5,Amplitude Estimation,12,1.0,0.17369437217712402,0.3711833953857422,ae with 5 qubits.
5,Amplitude Estimation,13,1.0,0.18027925491333008,0.3658733367919922,ae with 5 qubits.
5,Amplitude Estimation,14,1.0,0.18582558631896973,0.3706083297729492,ae with 5 qubits.
5,Amplitude Estimation,15,1.0,0.20204520225524902,0.37888336181640625,ae with 5 qubits.
5,Amplitude Estimation,16,1.0,0.20786428451538086,0.36457157135009766,ae with 5 qubits.
5,Amplitude Estimation,17,1.0,0.19905781745910645,0.3694467544555664,ae with 5 qubits.
5,Amplitude Estimation,18,1.0,0.19437026977539062,0.3726768493652344,ae with 5 qubits.
5,Amplitude Estimation,19,1.0,0.20361852645874023,0.37051963806152344,ae with 5 qubits.
5,Amplitude Estimation,20,1.0,0.20143651962280273,0.37106895446777344,ae with 5 qubits.
