size,name,obs,kappa,time_iteration,memory (MB),problem
3,Amplitude Estimation,0,1,0.0639955997467041,0.8648099899291992,ae with 3 qubits.
3,Amplitude Estimation,0,3,0.05114150047302246,0.2652931213378906,ae with 3 qubits.
3,Amplitude Estimation,H,1,0.037821054458618164,0.17491722106933594,ae with 3 qubits.
3,Amplitude Estimation,H,3,0.046247243881225586,0.2511329650878906,ae with 3 qubits.
4,Amplitude Estimation,0,1,0.04328441619873047,0.20206260681152344,ae with 4 qubits.
4,Amplitude Estimation,0,4,0.06865572929382324,0.4079275131225586,ae with 4 qubits.
4,Amplitude Estimation,H,1,0.04966139793395996,0.20188236236572266,ae with 4 qubits.
4,Amplitude Estimation,H,4,0.082366943359375,0.3998241424560547,ae with 4 qubits.
5,Amplitude Estimation,0,1,0.06661581993103027,0.23961544036865234,ae with 5 qubits.
5,Amplitude Estimation,0,6,0.17684388160705566,0.8254604339599609,ae with 5 qubits.
5,Amplitude Estimation,H,1,0.0628054141998291,0.24154376983642578,ae with 5 qubits.
5,Amplitude Estimation,H,6,0.16688919067382812,0.7881622314453125,ae with 5 qubits.
6,Amplitude Estimation,0,1,0.22939753532409668,0.5861377716064453,ae with 6 qubits.
6,Amplitude Estimation,0,8,1.3550879955291748,1.882411003112793,ae with 6 qubits.
6,Amplitude Estimation,H,1,0.19849872589111328,0.4624967575073242,ae with 6 qubits.
6,Amplitude Estimation,H,8,1.5563592910766602,1.7296314239501953,ae with 6 qubits.
7,Amplitude Estimation,0,1,0.3643462657928467,0.6625394821166992,ae with 7 qubits.
7,Amplitude Estimation,0,12,3.8810818195343018,4.051725387573242,ae with 7 qubits.
7,Amplitude Estimation,H,1,0.3563723564147949,0.7284460067749023,ae with 7 qubits.
7,Amplitude Estimation,H,12,3.895275592803955,3.949766159057617,ae with 7 qubits.
3,Amplitude Estimation,0,1,0.08016371726989746,0.8638267517089844,ae with 3 qubits.
3,Amplitude Estimation,0,3,0.0659489631652832,0.2587108612060547,ae with 3 qubits.
3,Amplitude Estimation,H,1,0.0495607852935791,0.1728343963623047,ae with 3 qubits.
3,Amplitude Estimation,H,3,0.05788826942443848,0.2501869201660156,ae with 3 qubits.
4,Amplitude Estimation,0,1,0.04974031448364258,0.20501041412353516,ae with 4 qubits.
4,Amplitude Estimation,0,4,0.0992276668548584,0.4078969955444336,ae with 4 qubits.
4,Amplitude Estimation,H,1,0.05198335647583008,0.20078277587890625,ae with 4 qubits.
4,Amplitude Estimation,H,4,0.08983874320983887,0.4024667739868164,ae with 4 qubits.
5,Amplitude Estimation,0,1,0.07171106338500977,0.24277877807617188,ae with 5 qubits.
5,Amplitude Estimation,0,6,0.17613506317138672,0.8272075653076172,ae with 5 qubits.
5,Amplitude Estimation,H,1,0.06419491767883301,0.24344730377197266,ae with 5 qubits.
5,Amplitude Estimation,H,6,0.16160917282104492,0.7900485992431641,ae with 5 qubits.
