size,edges,time_lumping,kappa,time_iteration,memory (MB),graph
8,14,43.5460467338562,1,0.0002608299255371094,22.288512229919434,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(1, 2), (0, 4), (1, 5), (3, 7), (0, 3), (4, 6), (1, 4), (0, 6), (2, 3), (0, 2), (5, 6), (0, 5), (2, 5), (3, 5)])"
8,10,35.598795890808105,10,0.000118255615234375,20.889288902282715,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(0, 7), (1, 5), (3, 7), (0, 3), (1, 4), (0, 2), (1, 7), (4, 5), (5, 6), (4, 7)])"
8,14,44.63084864616394,100,0.00013446807861328125,22.610383987426758,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(0, 1), (2, 7), (1, 5), (3, 7), (4, 6), (0, 6), (2, 3), (0, 2), (2, 6), (0, 5), (1, 6), (1, 3), (4, 7), (3, 5)])"
8,7,26.996405601501465,1,4.6253204345703125e-05,20.281498908996582,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(0, 4), (4, 6), (0, 6), (2, 3), (2, 6), (1, 6), (2, 5)])"
8,7,27.78078842163086,10,7.796287536621094e-05,20.621365547180176,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(0, 1), (1, 5), (4, 6), (0, 6), (6, 7), (1, 7), (0, 5)])"
8,11,46.866567850112915,100,0.00012302398681640625,21.899011611938477,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(1, 2), (2, 7), (1, 5), (0, 3), (4, 6), (5, 7), (0, 6), (6, 7), (0, 5), (1, 3), (3, 5)])"
9,10,141.52005791664124,1,4.506111145019531e-05,87.83751678466797,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(0, 4), (8, 4), (2, 7), (8, 7), (6, 7), (0, 2), (1, 7), (4, 5), (1, 6), (2, 5)])"
9,11,159.447035074234,10,9.655952453613281e-05,90.6959638595581,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(0, 7), (0, 4), (3, 4), (2, 7), (4, 6), (0, 6), (1, 7), (2, 6), (3, 6), (1, 3), (4, 7)])"
9,12,190.61687588691711,100,9.632110595703125e-05,90.87900733947754,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(0, 7), (0, 4), (3, 4), (8, 4), (1, 5), (3, 7), (0, 3), (4, 6), (6, 7), (0, 2), (8, 3), (1, 3)])"
8,10,37.898547410964966,1,0.0001285076141357422,21.35268783569336,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(0, 1), (0, 7), (2, 4), (1, 2), (3, 4), (0, 3), (1, 4), (0, 6), (1, 7), (0, 5)])"
