size,edges,kappa,time_iteration,memory (MB),graph
8,11,1,0.07594680786132812,0.5198802947998047,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(0, 4), (2, 7), (0, 3), (4, 6), (2, 3), (6, 7), (0, 2), (4, 5), (0, 5), (3, 6), (1, 6)])"
8,12,10,0.44208478927612305,1.4515771865844727,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(0, 7), (1, 2), (0, 4), (3, 4), (0, 3), (4, 6), (0, 6), (6, 7), (1, 7), (2, 6), (5, 6), (0, 5)])"
8,8,100,2.719961643218994,8.623716354370117,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(0, 1), (0, 4), (1, 4), (6, 7), (5, 6), (1, 3), (4, 7), (3, 5)])"
8,8,1,0.03842759132385254,0.2086181640625,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(5, 7), (6, 7), (4, 5), (1, 7), (5, 6), (2, 5), (1, 3), (3, 5)])"
8,9,10,0.2989940643310547,1.062638282775879,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(0, 1), (0, 7), (0, 4), (2, 7), (1, 4), (5, 7), (6, 7), (4, 5), (2, 6)])"
8,8,100,2.7036914825439453,8.723695755004883,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(1, 5), (0, 3), (1, 4), (5, 7), (2, 3), (2, 6), (3, 6), (2, 5)])"
9,13,1,0.08900713920593262,0.2825126647949219,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(0, 7), (1, 2), (1, 5), (8, 1), (3, 7), (0, 3), (2, 3), (6, 7), (1, 7), (8, 3), (2, 5), (8, 5), (3, 5)])"
9,11,10,0.3633444309234619,1.360713005065918,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(0, 1), (2, 4), (1, 2), (0, 4), (8, 7), (5, 7), (1, 7), (4, 5), (8, 6), (1, 3), (4, 7)])"
9,8,100,2.7047269344329834,8.707953453063965,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(1, 2), (8, 4), (2, 7), (1, 5), (8, 5), (1, 7), (4, 7), (3, 5)])"
9,15,1,0.0614469051361084,0.3193368911743164,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(0, 7), (8, 1), (8, 7), (0, 6), (6, 7), (0, 2), (8, 3), (2, 6), (0, 5), (3, 6), (1, 6), (1, 3), (8, 5), (3, 5), (8, 2)])"
9,12,10,0.4303874969482422,1.4092741012573242,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(2, 4), (1, 2), (0, 4), (1, 5), (3, 7), (0, 3), (5, 7), (0, 2), (4, 5), (3, 6), (8, 2), (3, 5)])"
9,10,100,3.3817334175109863,10.702473640441895,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(2, 4), (1, 2), (0, 4), (8, 4), (2, 7), (1, 5), (3, 7), (1, 4), (0, 2), (8, 5)])"
