size,clauses,red. ratio,time_lumping,memory (MB),formula
3,5,0.375,0.02974390983581543,0.13129901885986328,[(-x_1 v -x_2 v x_0) ^ (-x_1 v x_2 v x_0) ^ (x_0 v x_1 v x_2) ^ (-x_1 v -x_0) ^ (x_0 v x_1)]
3,3,0.25,0.021076440811157227,0.09351539611816406,[(x_2) ^ (-x_1 v -x_2 v -x_0) ^ (x_1 v -x_2)]
3,6,0.5,0.040128231048583984,0.13868141174316406,[(-x_1 v -x_2) ^ (x_2 v -x_0) ^ (x_1 v x_2 v -x_0) ^ (-x_1 v -x_2 v x_0) ^ (-x_1) ^ (-x_1 v -x_0)]
3,9,0.5,0.036247968673706055,0.08118438720703125,[(-x_1 v -x_2) ^ (x_2 v -x_0) ^ (x_1 v x_2 v -x_0) ^ (x_0 v -x_2) ^ (-x_1 v x_0) ^ (x_2) ^ (x_0 v x_2) ^ (-x_1 v -x_0) ^ (-x_1 v -x_2 v -x_0)]
3,6,0.25,0.018262386322021484,0.05534553527832031,[(-x_1 v -x_2) ^ (x_2 v -x_0) ^ (x_1 v -x_2) ^ (x_0 v x_1) ^ (x_1 v -x_2 v -x_0) ^ (x_0 v -x_1 v x_2)]
3,7,0.375,0.026142597198486328,0.0720376968383789,[(-x_2 v -x_0) ^ (x_1 v -x_2) ^ (x_1 v x_2 v -x_0) ^ (-x_1 v -x_2) ^ (-x_1) ^ (x_0 v x_1) ^ (x_1 v -x_0)]
3,6,0.375,0.025195598602294922,0.06843280792236328,[(-x_2 v -x_0) ^ (x_2 v -x_0) ^ (-x_1 v x_2 v x_0) ^ (x_0 v x_1 v x_2) ^ (x_1 v -x_2 v -x_0) ^ (-x_1 v -x_2 v -x_0)]
3,4,0.375,0.026558399200439453,0.06874561309814453,[(-x_1 v x_2 v x_0) ^ (-x_2 v -x_0) ^ (x_2 v -x_0) ^ (x_1 v -x_2)]
3,6,0.5,0.04155135154724121,0.08014678955078125,[(-x_1 v -x_2 v x_0) ^ (-x_1) ^ (x_0 v -x_1 v -x_2) ^ (x_1 v x_2) ^ (x_1 v -x_0) ^ (-x_1 v -x_2 v -x_0)]
3,9,0.375,0.024913787841796875,0.06642627716064453,[(-x_2 v -x_0) ^ (x_1 v -x_2) ^ (-x_1 v -x_2 v x_0) ^ (x_1 v x_2) ^ (x_0 v x_2) ^ (-x_1 v x_2 v -x_0) ^ (x_1 v -x_2 v -x_0) ^ (x_1 v -x_0) ^ (-x_1 v -x_2 v -x_0)]
3,7,0.375,0.027146339416503906,0.06832218170166016,[(x_1 v -x_2) ^ (-x_1 v -x_2 v x_0) ^ (-x_1 v x_2 v x_0) ^ (x_1 v x_2) ^ (x_0 v x_2) ^ (x_1 v -x_2 v -x_0) ^ (x_0 v x_1 v -x_2)]
3,9,0.5,0.03782010078430176,0.08033370971679688,[(-x_1 v -x_2) ^ (x_1 v -x_2) ^ (x_0 v -x_2) ^ (x_1) ^ (-x_1 v -x_2 v x_0) ^ (-x_1 v x_2 v x_0) ^ (x_0 v -x_1 v -x_2) ^ (-x_1 v -x_0) ^ (x_0 v -x_1 v x_2)]
3,8,0.5,0.038747310638427734,0.07694625854492188,[(-x_2 v -x_0) ^ (x_1 v x_2 v -x_0) ^ (x_2 v -x_0) ^ (x_1 v -x_2) ^ (x_1 v x_2) ^ (x_0 v x_2) ^ (x_0 v x_1 v x_2) ^ (-x_1 v x_2 v -x_0)]
3,8,0.5,0.03361773490905762,0.07780838012695312,[(x_2 v -x_0) ^ (x_1 v -x_2) ^ (x_0 v -x_1) ^ (-x_1 v x_2) ^ (x_1 v x_2) ^ (x_0 v x_1 v x_2) ^ (x_1 v -x_2 v -x_0) ^ (x_0 v x_1)]
3,6,0.5,0.035600900650024414,0.07665634155273438,[(x_1 v x_2 v -x_0) ^ (-x_1 v x_0) ^ (x_0 v -x_2) ^ (x_0 v -x_1) ^ (x_0 v x_1 v x_2) ^ (x_1 v -x_0)]
3,7,0.5,0.03670525550842285,0.07657241821289062,[(x_1 v -x_0) ^ (x_0 v -x_1 v -x_2) ^ (x_0 v x_1 v x_2) ^ (x_0 v x_2) ^ (x_0 v x_1) ^ (x_1 v -x_2 v -x_0) ^ (x_0 v x_1 v -x_2)]
3,5,0.375,0.026565074920654297,0.06573963165283203,[(-x_1 v -x_2) ^ (x_0 v -x_2) ^ (x_0 v x_1 v x_2) ^ (x_1 v -x_2 v -x_0) ^ (x_0 v x_1 v -x_2)]
3,9,0.375,0.025619983673095703,0.0687112808227539,[(-x_1 v -x_2) ^ (x_2 v -x_0) ^ (-x_1 v x_2) ^ (x_1 v x_2) ^ (x_0 v x_2) ^ (x_0 v x_1) ^ (x_1 v -x_0) ^ (x_0 v x_1 v -x_2) ^ (x_0 v -x_1 v x_2)]
3,6,0.625,0.04781794548034668,0.1586933135986328,[(-x_2 v -x_0) ^ (x_1 v -x_2) ^ (-x_1 v x_2 v x_0) ^ (-x_2) ^ (x_1 v -x_2 v -x_0) ^ (-x_1 v -x_2 v -x_0)]
3,4,0.375,0.025180339813232422,0.0626688003540039,[(x_2) ^ (x_0 v x_1 v x_2) ^ (x_1 v x_2 v -x_0) ^ (-x_1 v x_2 v -x_0)]
4,7,0.25,0.08603262901306152,0.17817306518554688,[(-x_1 v x_3 v -x_0) ^ (x_1 v -x_3) ^ (x_0 v x_2 v x_3) ^ (-x_1 v -x_0) ^ (x_1 v -x_0) ^ (x_3 v x_1 v x_2) ^ (-x_2 v -x_3)]
4,11,0.25,0.0726628303527832,0.16619491577148438,[(x_3 v -x_2) ^ (x_1 v -x_3 v -x_0) ^ (x_2) ^ (x_2 v -x_3 v -x_0) ^ (x_0 v -x_3) ^ (x_3 v x_2) ^ (x_0 v x_1 v x_2) ^ (-x_0 v -x_2 v -x_3) ^ (x_3 v x_1 v -x_0) ^ (x_3 v -x_1 v x_0) ^ (x_0 v x_1 v -x_3)]
4,7,0.3125,0.1327054500579834,0.19429683685302734,[(-x_1 v -x_3) ^ (-x_1 v x_0) ^ (x_1 v -x_2) ^ (x_1 v x_2 v -x_0) ^ (x_0 v -x_1 v -x_3) ^ (-x_1 v x_2) ^ (x_1 v x_2)]
4,5,0.1875,0.06617999076843262,0.1423349380493164,[(-x_0 v -x_3) ^ (-x_2 v -x_0) ^ (x_3 v x_2) ^ (-x_1 v x_2) ^ (-x_1 v x_0 v -x_3)]
4,11,0.3125,0.11546683311462402,0.19984722137451172,[(-x_1 v -x_2) ^ (-x_1 v x_2 v -x_3) ^ (x_3 v -x_2 v x_0) ^ (-x_1 v -x_2 v x_0) ^ (x_2) ^ (-x_1 v -x_2 v -x_3) ^ (x_0 v -x_1 v -x_2) ^ (x_1 v x_2) ^ (x_1 v x_2 v -x_3) ^ (x_1 v -x_0) ^ (-x_2 v -x_3)]
4,5,0.25,0.08535122871398926,0.15572738647460938,[(x_3 v -x_2) ^ (x_1 v x_2) ^ (x_0 v x_1 v x_3) ^ (x_1 v -x_0) ^ (x_0 v x_3 v x_2)]
4,11,0.3125,0.1057586669921875,0.19000530242919922,[(-x_2 v -x_0) ^ (-x_1 v x_0) ^ (x_3 v x_1 v -x_2) ^ (-x_1 v x_2 v -x_3) ^ (x_0 v -x_2) ^ (x_0 v -x_2 v -x_3) ^ (x_3 v x_1) ^ (-x_1 v x_2) ^ (-x_1 v x_2 v -x_0) ^ (x_3 v -x_2 v -x_0) ^ (x_0 v -x_1 v x_2)]
4,12,0.375,0.15016555786132812,0.27306079864501953,[(x_2 v -x_0) ^ (x_1 v -x_3 v -x_0) ^ (-x_0 v x_1 v -x_3) ^ (x_3 v x_2) ^ (x_0 v -x_1 v -x_2) ^ (x_1 v x_2) ^ (-x_1 v x_2 v x_3) ^ (x_0 v x_2 v -x_3) ^ (-x_1 v -x_0) ^ (x_1 v -x_0) ^ (x_1 v x_2 v -x_3) ^ (-x_1 v -x_2 v -x_0)]
4,9,0.25,0.08543896675109863,0.15689849853515625,[(-x_1 v -x_2) ^ (x_1 v -x_2) ^ (-x_1 v x_2 v -x_3) ^ (x_1 v -x_3) ^ (-x_1 v x_2) ^ (x_0 v x_1 v x_2) ^ (-x_1 v -x_0) ^ (x_3 v -x_1 v -x_2) ^ (x_0 v x_1 v -x_2)]
4,11,0.25,0.07549166679382324,0.16180038452148438,[(-x_0 v -x_3) ^ (x_1 v -x_2) ^ (x_3 v -x_0) ^ (x_3 v -x_1 v -x_0) ^ (-x_1 v -x_2 v -x_3) ^ (x_3 v -x_2 v -x_0) ^ (x_1 v x_2) ^ (x_0 v x_2) ^ (x_3 v -x_1 v -x_2) ^ (x_3 v x_1 v -x_0) ^ (x_0 v -x_1 v x_2)]
4,11,0.3125,0.12131929397583008,0.19892406463623047,[(x_3 v -x_2) ^ (-x_2 v -x_0) ^ (x_1 v x_2 v -x_0) ^ (-x_1 v x_3 v x_2) ^ (x_2 v -x_0) ^ (x_3 v -x_2 v x_0) ^ (x_3 v -x_2 v -x_0) ^ (-x_1 v x_3) ^ (x_1 v x_2 v -x_3) ^ (-x_1 v -x_3 v x_0) ^ (x_3 v x_1 v x_2)]
4,12,0.3125,0.09998464584350586,0.19124126434326172,[(-x_1 v x_0) ^ (x_0 v -x_2) ^ (-x_1 v -x_2 v x_0) ^ (x_0 v x_2 v x_3) ^ (x_0 v -x_2 v x_3) ^ (-x_0 v x_1 v -x_3) ^ (x_1 v x_2 v -x_3) ^ (x_1 v -x_2 v -x_0) ^ (x_3 v x_1 v -x_0) ^ (x_3 v -x_2 v -x_0) ^ (-x_2 v -x_3) ^ (x_0 v -x_1 v x_2)]
4,7,0.3125,0.11413764953613281,0.18869304656982422,[(-x_0 v -x_3) ^ (x_0 v -x_2) ^ (x_2 v -x_3 v -x_0) ^ (x_0 v x_1 v x_3) ^ (-x_1 v x_3) ^ (-x_1 v -x_0) ^ (-x_3)]
4,11,0.3125,0.10377931594848633,0.1916952133178711,[(x_1 v x_2 v -x_0) ^ (x_1 v -x_3 v -x_0) ^ (-x_1 v x_2 v -x_3) ^ (-x_1 v -x_3 v -x_0) ^ (-x_1 v x_2 v x_0) ^ (-x_0 v x_2 v -x_3) ^ (x_3 v x_1) ^ (-x_1 v x_2 v -x_0) ^ (-x_1 v -x_0) ^ (-x_1 v -x_2 v x_3) ^ (x_0 v x_1 v -x_2)]
4,10,0.3125,0.08326840400695801,0.16525554656982422,[(-x_1 v -x_3) ^ (x_3 v -x_1 v x_2) ^ (x_1 v -x_2 v -x_3) ^ (x_1) ^ (-x_1 v -x_3 v -x_0) ^ (x_0 v -x_3) ^ (-x_1 v -x_2 v -x_3) ^ (x_3 v x_1) ^ (x_0 v x_2 v -x_3) ^ (-x_1 v -x_2 v -x_0)]
4,12,0.3125,0.11794114112854004,0.19121456146240234,[(-x_0 v -x_3) ^ (-x_1 v x_3 v -x_0) ^ (x_0) ^ (x_1 v -x_2) ^ (x_0 v -x_2) ^ (-x_0 v x_2 v -x_3) ^ (x_3 v x_0) ^ (-x_1 v x_3) ^ (x_0 v x_1) ^ (x_1 v x_2 v -x_3) ^ (x_3 v x_1 v x_2) ^ (x_3 v -x_2 v -x_0)]
4,9,0.3125,0.13630056381225586,0.18791866302490234,[(-x_1 v -x_3) ^ (-x_2 v -x_0) ^ (x_3 v -x_2 v x_0) ^ (x_1 v x_2) ^ (x_0 v x_1) ^ (x_3 v -x_1 v -x_2) ^ (x_3 v -x_2 v -x_0) ^ (-x_1 v -x_2 v -x_0) ^ (-x_3)]
4,6,0.25,0.08600091934204102,0.16396331787109375,[(x_3 v -x_1) ^ (-x_2 v -x_0) ^ (x_2 v -x_3) ^ (x_3 v x_1 v -x_2) ^ (-x_0 v -x_2 v -x_3) ^ (x_1 v -x_0)]
4,10,0.25,0.07788777351379395,0.15908050537109375,[(-x_1 v -x_3) ^ (x_1 v x_2 v -x_0) ^ (-x_1 v x_3 v x_2) ^ (x_0 v -x_2 v -x_3) ^ (x_3 v x_1) ^ (-x_1 v x_2) ^ (x_1 v x_2) ^ (-x_1 v -x_0) ^ (x_0 v x_3) ^ (x_3 v -x_2 v -x_0)]
4,5,0.1875,0.0488736629486084,0.1408700942993164,[(-x_1 v -x_2) ^ (x_0 v -x_2 v -x_3) ^ (x_0 v x_2) ^ (x_1 v x_2 v -x_3) ^ (-x_1 v -x_0)]
5,6,0.125,0.3268468379974365,0.5208358764648438,[(x_2 v -x_0) ^ (x_0 v -x_1 v -x_3) ^ (-x_2 v -x_3 v x_4) ^ (x_4 v x_2) ^ (x_0 v -x_1 v x_2) ^ (-x_1 v -x_0 v -x_3)]
5,6,0.09375,0.2684662342071533,0.4648294448852539,[(x_0 v x_1 v x_4) ^ (-x_1 v -x_0) ^ (-x_1 v -x_3 v x_0) ^ (x_0 v -x_4 v x_2) ^ (-x_1 v -x_2 v x_3) ^ (x_0 v x_1 v -x_3)]
5,11,0.15625,0.44937658309936523,0.5732564926147461,[(-x_1 v x_4) ^ (x_2 v -x_0) ^ (x_3 v x_2 v x_0) ^ (-x_1 v -x_2 v -x_3) ^ (x_3 v x_2) ^ (-x_1 v -x_2 v -x_0) ^ (x_0 v x_1) ^ (x_4 v -x_3) ^ (x_3 v x_4) ^ (-x_4 v -x_3 v -x_0) ^ (x_1 v x_4 v -x_3)]
5,13,0.1875,0.5122482776641846,0.6077060699462891,[(x_4 v x_2 v -x_3) ^ (x_2 v -x_0) ^ (x_0 v -x_2) ^ (x_0 v x_4 v -x_3) ^ (x_1 v -x_3) ^ (x_3 v -x_2 v x_4) ^ (-x_4 v -x_0) ^ (-x_1 v -x_4 v -x_2) ^ (-x_1 v x_4 v x_2) ^ (x_0 v x_1 v x_3) ^ (x_1 v -x_2 v x_4) ^ (x_0 v x_1) ^ (-x_4 v -x_3)]
5,12,0.1875,0.47977375984191895,0.5961322784423828,[(-x_1 v -x_2) ^ (x_0 v x_4 v x_2) ^ (x_3 v -x_1 v -x_0) ^ (x_4 v -x_0) ^ (-x_4 v x_2 v -x_3) ^ (-x_1 v x_4 v x_2) ^ (x_0 v x_2 v -x_3) ^ (x_0 v x_1) ^ (x_3) ^ (x_4 v -x_3) ^ (x_0 v -x_1 v x_2) ^ (-x_1 v x_4 v -x_0)]
5,10,0.21875,0.6365275382995605,0.6729459762573242,[(-x_1 v -x_2) ^ (x_1 v x_2 v -x_0) ^ (x_0 v -x_1) ^ (x_3 v -x_4 v x_2) ^ (-x_1 v -x_4 v -x_2) ^ (-x_1 v -x_4) ^ (-x_0 v x_1 v -x_3) ^ (-x_1 v -x_0) ^ (x_0 v -x_1 v -x_4) ^ (-x_2 v -x_3)]
5,11,0.15625,0.4044468402862549,0.5470647811889648,[(-x_2 v x_4) ^ (-x_4 v x_2 v -x_0) ^ (-x_4 v -x_0) ^ (-x_4 v -x_2 v -x_0) ^ (-x_0 v x_1 v -x_3) ^ (x_3 v x_2) ^ (x_0 v x_1 v x_4) ^ (x_3 v -x_1 v -x_2) ^ (-x_1 v -x_4 v x_2) ^ (x_3 v x_2 v x_0) ^ (-x_1 v x_4 v x_3)]
5,14,0.15625,0.4230055809020996,0.5538625717163086,[(-x_0 v -x_3) ^ (x_1 v -x_2) ^ (x_2 v -x_0) ^ (x_0 v -x_2 v x_4) ^ (-x_1 v x_2 v x_0) ^ (-x_4 v -x_2) ^ (x_3 v -x_4) ^ (x_0 v -x_2 v -x_3) ^ (-x_0 v -x_2 v x_4) ^ (x_1 v x_4 v -x_0) ^ (-x_1 v x_2) ^ (x_3) ^ (-x_4 v x_2) ^ (x_0 v x_1 v -x_3)]
5,11,0.1875,0.5230011940002441,0.6061229705810547,[(x_3 v x_4 v x_2) ^ (x_2 v -x_3) ^ (x_1 v -x_2 v -x_3) ^ (x_0 v x_4) ^ (x_0 v x_1 v -x_4) ^ (x_0 v -x_3) ^ (x_3 v -x_4 v -x_0) ^ (-x_1 v x_2 v -x_0) ^ (x_1 v x_2 v -x_3) ^ (-x_4 v x_2) ^ (x_4 v -x_3)]
5,6,0.125,0.35016608238220215,0.4902839660644531,[(x_0 v x_4 v -x_3) ^ (x_3 v -x_4) ^ (-x_1 v -x_4) ^ (x_0 v x_1 v x_2) ^ (x_1 v -x_2 v x_4) ^ (x_0 v -x_1 v x_2)]
5,7,0.1875,0.5264451503753662,0.6092624664306641,[(x_2 v -x_0) ^ (x_0 v -x_2 v x_4) ^ (x_1 v x_2) ^ (x_1 v -x_4 v x_2) ^ (x_3 v x_1 v x_2) ^ (x_3 v x_1 v -x_0) ^ (x_3 v -x_2 v -x_0)]
5,9,0.15625,0.4116630554199219,0.5516271591186523,[(x_2 v -x_0) ^ (x_1 v -x_4 v -x_2) ^ (x_0 v x_4) ^ (x_3 v -x_2 v x_0) ^ (x_0 v -x_1) ^ (-x_1 v x_2 v x_0) ^ (x_0 v x_2 v -x_3) ^ (-x_1 v -x_4 v -x_3) ^ (x_0 v x_1 v x_4)]
5,14,0.15625,0.41910529136657715,0.5599775314331055,[(x_1 v -x_3 v -x_0) ^ (x_3 v x_1 v -x_2) ^ (-x_1 v x_2 v -x_3) ^ (x_0 v x_4 v -x_3) ^ (x_0 v x_4 v x_2) ^ (x_3 v -x_4 v x_2) ^ (x_1 v -x_4 v -x_3) ^ (x_0 v x_1 v x_2) ^ (-x_2 v x_4 v -x_0) ^ (x_1 v -x_2 v -x_0) ^ (x_3 v -x_2 v -x_0) ^ (x_0 v -x_1 v -x_4) ^ (x_3 v -x_1 v -x_4) ^ (x_3 v x_4 v -x_0)]
5,7,0.125,0.3654172420501709,0.5046310424804688,[(x_3 v -x_2) ^ (-x_1 v x_4) ^ (-x_1 v -x_2) ^ (-x_1 v -x_4 v -x_0) ^ (-x_1 v x_4 v -x_3) ^ (x_0 v x_2) ^ (x_4 v x_2 v -x_0)]
5,9,0.15625,0.42761731147766113,0.5668401718139648,[(-x_0 v -x_3) ^ (x_0 v -x_1) ^ (x_3 v -x_1 v x_4) ^ (x_1 v -x_4) ^ (x_1 v x_2 v -x_3) ^ (x_4 v x_2 v -x_0) ^ (x_1 v -x_2 v -x_0) ^ (-x_1 v -x_4 v x_2) ^ (-x_2 v -x_3)]
5,13,0.125,0.35639524459838867,0.507781982421875,[(-x_4 v x_2) ^ (-x_1 v -x_4 v x_3) ^ (x_2 v -x_3) ^ (x_1 v -x_4 v -x_2) ^ (x_3 v x_4) ^ (x_0 v -x_1) ^ (x_0 v -x_4 v -x_2) ^ (x_4 v -x_0) ^ (x_0 v x_1 v x_2) ^ (x_1 v -x_2 v -x_0) ^ (x_3 v x_1 v x_2) ^ (-x_1 v -x_2 v -x_0) ^ (x_0 v x_1 v x_4)]
5,5,0.125,0.30559635162353516,0.4985237121582031,[(-x_1 v -x_4 v x_3) ^ (x_1) ^ (-x_4 v -x_2 v -x_0) ^ (x_4 v -x_0) ^ (-x_3)]
