size,clauses,time_lumping,kappa,time_iteration,memory (MB),formula
5,6,0.4290126999999999,6,0.00011350000000009963,0.5720977783203125,[(x_3 v x_1 v -x_2) ^ (x_3 v x_2 v -x_0) ^ (x_3 v x_4 v -x_2) ^ (x_3 v -x_1 v x_4) ^ (x_1 v x_4 v -x_0) ^ (-x_1 v x_2)]
5,14,0.4706106000000001,6,6.679999999992248e-05,0.6502199172973633,[(x_1 v -x_4 v -x_2) ^ (-x_4 v -x_0) ^ (-x_1 v -x_2 v x_0) ^ (x_3 v x_1 v -x_4) ^ (-x_1 v -x_2 v x_4) ^ (x_3 v x_2) ^ (-x_4 v x_2 v -x_3) ^ (x_0 v -x_1 v -x_2) ^ (-x_0 v -x_2 v -x_3) ^ (-x_1 v -x_0) ^ (x_3 v -x_1 v -x_2) ^ (x_0 v x_3) ^ (-x_4 v x_2) ^ (x_0 v -x_1 v -x_4)]
5,15,0.5945855999999998,6,7.00000000000145e-05,0.6033039093017578,[(x_1 v x_4 v x_2) ^ (-x_1 v x_4) ^ (x_2 v -x_3) ^ (x_0 v -x_2) ^ (-x_1 v x_2 v -x_3) ^ (x_0 v x_4 v x_2) ^ (x_0 v x_4 v -x_3) ^ (x_2 v -x_3 v -x_0) ^ (-x_1 v -x_4 v -x_2) ^ (x_3 v x_1 v -x_4) ^ (x_1 v -x_0) ^ (-x_1 v -x_4 v x_2) ^ (x_3 v x_1 v -x_0) ^ (x_4 v -x_3) ^ (x_0 v x_1 v -x_3)]
5,8,0.5546359999999999,6,7.069999999975707e-05,0.5863218307495117,[(x_3 v -x_2 v x_0) ^ (-x_4 v -x_0) ^ (-x_4 v -x_2 v -x_0) ^ (x_1 v -x_4 v -x_3) ^ (-x_1 v x_2 v x_3) ^ (-x_4 v -x_3) ^ (-x_1 v -x_2 v -x_0) ^ (x_1 v x_4)]
5,10,0.4539346000000002,6,8.889999999972531e-05,0.5089073181152344,[(x_1 v x_2 v -x_0) ^ (x_3 v -x_2 v x_4) ^ (-x_2) ^ (-x_1 v -x_4) ^ (x_3 v x_1) ^ (-x_1 v x_2) ^ (x_0 v x_1 v x_2) ^ (x_0 v -x_4 v x_2) ^ (x_3 v -x_1 v x_0) ^ (x_3 v x_4 v -x_0)]
5,9,0.7676559999999997,6,0.00015700000000062886,0.6121959686279297,[(x_3 v -x_1 v x_2) ^ (x_0 v x_4 v x_2) ^ (x_3 v -x_2 v x_4) ^ (x_3 v x_1) ^ (-x_1 v x_4 v x_2) ^ (x_3) ^ (-x_1 v -x_3 v x_0) ^ (-x_1 v x_3 v x_0) ^ (-x_4 v x_2)]
5,10,0.45433769999999996,6,6.970000000006138e-05,0.4928436279296875,[(x_1 v -x_4 v -x_0) ^ (x_4 v x_2 v -x_3) ^ (x_3 v -x_2) ^ (x_1 v -x_2) ^ (-x_1 v x_2 v -x_3) ^ (x_3 v x_2 v -x_0) ^ (x_3 v -x_2 v x_0) ^ (x_3 v -x_4 v x_2) ^ (-x_1 v x_2) ^ (-x_0 v -x_2 v -x_3)]
5,10,0.7541446999999994,6,7.180000000062137e-05,0.6336803436279297,[(x_1 v -x_4 v -x_0) ^ (x_3 v -x_0) ^ (x_1 v -x_2) ^ (x_1 v -x_4 v -x_2) ^ (-x_4 v x_2 v -x_0) ^ (-x_1 v -x_2 v -x_3) ^ (x_3 v -x_4 v -x_0) ^ (x_1 v -x_4 v -x_3) ^ (x_1 v -x_2 v x_4) ^ (x_4 v x_2)]
5,12,0.6884587,6,6.780000000006225e-05,0.5974445343017578,[(x_3 v -x_2) ^ (x_1 v x_2 v -x_0) ^ (x_1 v -x_4 v -x_2) ^ (x_0 v x_1 v -x_4) ^ (x_3 v -x_4) ^ (x_0 v -x_1 v -x_3) ^ (-x_1 v x_2) ^ (-x_1 v x_4 v x_2) ^ (x_1 v -x_4 v x_2) ^ (-x_4 v -x_2 v -x_3) ^ (-x_1 v -x_4 v x_2) ^ (-x_4)]
5,10,0.6143352000000002,6,0.00013590000000007763,0.5984706878662109,[(x_3 v -x_1) ^ (x_2 v -x_0) ^ (x_2 v -x_3) ^ (x_0 v -x_4 v -x_2) ^ (-x_1 v -x_4) ^ (x_0 v x_2) ^ (x_0 v x_1 v x_3) ^ (x_0 v x_2 v -x_3) ^ (x_4 v x_2) ^ (x_1 v x_4)]
5,6,0.3882412999999998,6,8.38999999999146e-05,0.4835777282714844,[(x_3 v -x_2) ^ (x_1 v -x_3 v -x_0) ^ (x_2 v -x_3) ^ (x_0 v x_1 v -x_4) ^ (-x_1 v x_4 v -x_3) ^ (x_1 v -x_4 v -x_3)]
5,15,0.5899746000000006,6,6.669999999964205e-05,0.6065883636474609,[(x_3 v x_4 v -x_0) ^ (x_1 v -x_2) ^ (x_3 v x_1 v -x_2) ^ (-x_4 v x_2 v -x_0) ^ (x_3 v x_2 v -x_0) ^ (x_0 v x_4 v -x_3) ^ (x_3 v -x_4 v x_2) ^ (-x_1 v -x_4 v -x_2) ^ (x_1 v x_4 v -x_0) ^ (-x_1 v x_2 v x_3) ^ (x_0 v x_2 v -x_3) ^ (x_1 v -x_2 v x_4) ^ (x_0 v x_4 v x_3) ^ (x_3 v -x_4 v -x_2) ^ (-x_1 v x_4 v x_3)]
5,13,0.5894997000000011,6,7.979999999996323e-05,0.5543584823608398,[(x_3 v x_4 v x_2) ^ (x_1 v -x_3 v -x_0) ^ (-x_1 v -x_4 v -x_0) ^ (x_3 v x_2 v -x_0) ^ (x_0 v -x_1 v x_4) ^ (x_3 v x_1 v x_0) ^ (-x_1 v x_4 v -x_3) ^ (x_0 v x_4 v -x_2) ^ (-x_1 v x_4 v x_0) ^ (x_3 v x_1 v x_4) ^ (-x_4 v -x_3) ^ (-x_4) ^ (x_0 v x_1 v -x_2)]
5,14,0.6552942999999996,6,0.00013660000000115247,0.6061954498291016,[(-x_1 v -x_3) ^ (-x_2 v x_4) ^ (x_1 v -x_2) ^ (x_3 v -x_2 v x_4) ^ (x_0 v x_4 v -x_3) ^ (x_0 v -x_1 v x_4) ^ (x_3 v x_1 v -x_4) ^ (x_1 v x_4 v -x_0) ^ (-x_2 v -x_3 v x_4) ^ (x_0 v x_2 v -x_3) ^ (x_1 v -x_0) ^ (-x_1 v -x_2 v x_3) ^ (-x_4 v -x_3 v -x_0) ^ (-x_1 v x_4 v x_3)]
5,5,0.4730162,6,6.57999999997827e-05,0.5381269454956055,[(-x_1 v x_2 v -x_3) ^ (-x_4 v x_2 v -x_0) ^ (-x_1 v -x_3 v -x_0) ^ (-x_1 v x_2) ^ (x_0 v -x_4 v -x_3)]
5,14,0.6013131999999999,6,0.00010609999999999786,0.6105289459228516,[(x_4 v x_2 v -x_3) ^ (-x_2 v -x_0) ^ (x_2 v -x_3) ^ (x_0 v x_4 v -x_3) ^ (x_4 v x_2) ^ (-x_4 v -x_0) ^ (x_0 v -x_2 v -x_3) ^ (x_3 v x_1 v x_0) ^ (-x_1 v x_2) ^ (x_1 v -x_4 v -x_3) ^ (x_0 v x_4 v x_3) ^ (-x_1 v -x_2 v -x_0) ^ (x_0 v -x_2 v x_3) ^ (-x_3)]
5,11,0.49847989999999953,6,6.340000000015777e-05,0.6010265350341797,[(x_3 v -x_1) ^ (-x_1 v x_0) ^ (x_1 v -x_2) ^ (x_1 v -x_4 v -x_2) ^ (x_3 v -x_4 v x_2) ^ (-x_1 v x_2) ^ (x_4 v x_2 v -x_0) ^ (x_3) ^ (x_4 v -x_3) ^ (-x_1 v -x_2 v -x_0) ^ (-x_1 v -x_0 v -x_3)]
5,12,0.4434633000000012,6,6.419999999884851e-05,0.5530881881713867,[(x_4 v x_2 v -x_3) ^ (-x_2 v x_4) ^ (x_1 v -x_2) ^ (x_3 v x_1 v -x_2) ^ (-x_1 v x_4 v -x_3) ^ (x_0 v -x_1 v -x_3) ^ (-x_1 v -x_4 v x_0) ^ (x_1 v x_2 v -x_3) ^ (-x_4 v -x_2 v -x_3) ^ (x_4 v -x_3 v -x_0) ^ (-x_1 v -x_2 v -x_0) ^ (-x_4 v -x_3 v -x_0)]
5,14,0.4030459999999998,6,6.620000000090442e-05,0.50970458984375,[(x_1 v x_2 v -x_0) ^ (-x_1 v x_0) ^ (x_2 v -x_0) ^ (-x_4 v -x_2 v -x_0) ^ (x_0 v -x_1 v -x_3) ^ (x_0 v x_1 v x_2) ^ (-x_1 v x_4 v x_2) ^ (-x_2 v x_4 v -x_0) ^ (x_1 v -x_2 v -x_0) ^ (x_0 v x_1 v x_4) ^ (x_0 v -x_4) ^ (x_3 v -x_4 v -x_2) ^ (x_0 v x_1 v -x_3) ^ (x_1 v x_4 v -x_3)]
5,6,0.4262288000000005,6,6.660000000024979e-05,0.5142440795898438,[(-x_2 v -x_0) ^ (x_2 v -x_0) ^ (x_0 v -x_2 v -x_3) ^ (-x_1 v x_4 v -x_3) ^ (-x_1 v -x_4 v -x_3) ^ (x_0 v -x_4 v -x_3)]
5,10,0.5272588999999996,6,6.729999999954828e-05,0.6131267547607422,[(x_1 v x_4 v x_2) ^ (x_0 v -x_2) ^ (x_1 v -x_4 v -x_2) ^ (x_1 v -x_3) ^ (-x_4 v -x_0) ^ (x_1 v x_4 v -x_0) ^ (x_1 v -x_4) ^ (x_0 v -x_2 v -x_3) ^ (x_0 v x_1 v x_2) ^ (x_0 v -x_2 v x_3)]
5,5,0.4364825999999997,6,6.639999999968893e-05,0.5445661544799805,[(x_3 v x_4 v x_2) ^ (x_3 v x_0) ^ (x_3 v x_1 v x_4) ^ (-x_4 v x_2) ^ (x_4 v x_2)]
5,9,0.3464243000000007,6,6.780000000006225e-05,0.49151611328125,[(x_3 v -x_0) ^ (x_1 v -x_2 v -x_3) ^ (-x_0 v -x_4 v -x_3) ^ (x_1 v -x_2 v x_4) ^ (x_0 v x_4 v x_3) ^ (x_3 v x_1 v x_2) ^ (-x_1 v -x_2 v x_3) ^ (-x_4 v -x_3) ^ (x_0 v x_1 v -x_2)]
5,9,0.32663639999999994,6,7.16000000000605e-05,0.511810302734375,[(x_1 v -x_2) ^ (x_1 v -x_3 v -x_0) ^ (x_2 v -x_3) ^ (x_3 v -x_2 v x_4) ^ (-x_1 v -x_4 v -x_2) ^ (-x_0 v -x_2 v x_4) ^ (x_4 v x_2 v -x_0) ^ (x_3 v x_2 v x_0) ^ (-x_1 v x_4 v -x_0)]
5,7,0.34953140000000005,6,7.689999999982433e-05,0.5089302062988281,[(x_1 v -x_4 v -x_0) ^ (x_3 v x_1 v x_4) ^ (-x_2 v -x_3 v x_4) ^ (x_0 v -x_4 v -x_3) ^ (-x_1 v -x_2 v -x_0) ^ (-x_2 v -x_3) ^ (x_3 v -x_4 v -x_2)]
5,15,0.5403313999999995,6,6.890000000048246e-05,0.6152248382568359,[(x_3 v -x_2) ^ (-x_1 v x_4) ^ (x_1 v -x_3 v -x_0) ^ (-x_0 v -x_3) ^ (x_0 v x_4) ^ (x_0 v x_1 v -x_4) ^ (x_3 v x_2 v x_0) ^ (x_0 v -x_4) ^ (x_1 v -x_4 v x_2) ^ (-x_1 v x_3) ^ (x_1 v -x_0) ^ (x_0 v -x_4 v -x_3) ^ (-x_1 v -x_2 v x_4) ^ (-x_2 v -x_3) ^ (x_0 v x_3)]
5,5,0.26069110000000073,6,6.0100000000673504e-05,0.46497440338134766,[(x_2 v -x_3) ^ (x_3 v x_2 v -x_0) ^ (-x_4 v -x_2 v -x_0) ^ (-x_1 v x_3) ^ (x_0 v -x_1 v -x_4)]
5,5,0.31881829999999844,6,6.120000000109371e-05,0.52618408203125,[(-x_1 v x_4) ^ (-x_1 v -x_2 v x_0) ^ (-x_1 v -x_4 v -x_2) ^ (-x_1 v -x_0) ^ (x_4 v -x_3)]
5,13,0.4413619000000004,6,6.639999999791257e-05,0.568964958190918,[(x_3 v -x_0) ^ (x_1 v x_2 v -x_0) ^ (x_0 v -x_2) ^ (-x_1 v x_2 v -x_3) ^ (x_0 v x_4) ^ (x_3 v -x_2 v x_0) ^ (-x_4 v x_2 v -x_3) ^ (x_1 v x_2) ^ (-x_1 v -x_4 v x_0) ^ (x_0 v x_1 v x_3) ^ (-x_1 v x_2 v x_3) ^ (-x_1 v -x_4 v -x_3) ^ (x_3 v x_4 v -x_0)]
