size,red. ratio,time_lumping,memory (MB),gate
5,0.0625,2.3079025745391846,0.4939117431640625,Grover over Toffoli with 5 q-bits
5,0.0625,2.109156370162964,0.46297454833984375,Grover over Toffoli with 5 q-bits
5,0.0625,2.1230273246765137,0.46685791015625,Grover over Toffoli with 5 q-bits
5,0.0625,3.1195950508117676,0.39870452880859375,Grover over Toffoli with 5 q-bits
5,0.0625,2.3134171962738037,0.4013671875,Grover over Toffoli with 5 q-bits
5,0.0625,2.2014575004577637,0.39833831787109375,Grover over Toffoli with 5 q-bits
5,0.0625,2.3861186504364014,0.39778900146484375,Grover over Toffoli with 5 q-bits
5,0.0625,2.7699947357177734,0.39855194091796875,Grover over Toffoli with 5 q-bits
5,0.0625,2.554002046585083,0.39658355712890625,Grover over Toffoli with 5 q-bits
5,0.0625,2.858255624771118,0.39984893798828125,Grover over Toffoli with 5 q-bits
6,0.03125,9.2709059715271,1.4485626220703125,Grover over Toffoli with 6 q-bits
6,0.03125,6.733286619186401,1.4188156127929688,Grover over Toffoli with 6 q-bits
6,0.03125,5.180246829986572,1.4194107055664062,Grover over Toffoli with 6 q-bits
6,0.03125,4.745297431945801,1.4200439453125,Grover over Toffoli with 6 q-bits
6,0.03125,3.903709888458252,1.4176788330078125,Grover over Toffoli with 6 q-bits
6,0.03125,3.703015089035034,1.426300048828125,Grover over Toffoli with 6 q-bits
6,0.03125,3.3940296173095703,1.4176559448242188,Grover over Toffoli with 6 q-bits
6,0.03125,3.286294937133789,1.4167938232421875,Grover over Toffoli with 6 q-bits
6,0.03125,2.9526450634002686,1.4261550903320312,Grover over Toffoli with 6 q-bits
6,0.03125,3.0110504627227783,1.4190292358398438,Grover over Toffoli with 6 q-bits
7,0.015625,13.66214394569397,5.894567489624023,Grover over Toffoli with 7 q-bits
7,0.015625,12.457537651062012,5.838903427124023,Grover over Toffoli with 7 q-bits
7,0.015625,11.657440423965454,5.831396102905273,Grover over Toffoli with 7 q-bits
7,0.015625,11.415968656539917,5.833013534545898,Grover over Toffoli with 7 q-bits
7,0.015625,11.672289371490479,5.825963973999023,Grover over Toffoli with 7 q-bits
7,0.015625,12.175585746765137,5.830617904663086,Grover over Toffoli with 7 q-bits
7,0.015625,12.115457773208618,5.830633163452148,Grover over Toffoli with 7 q-bits
7,0.015625,12.068340063095093,5.857320785522461,Grover over Toffoli with 7 q-bits
7,0.015625,11.884729623794556,5.829488754272461,Grover over Toffoli with 7 q-bits
7,0.015625,12.826788187026978,5.83778190612793,Grover over Toffoli with 7 q-bits
8,0.0078125,42.97923493385315,20.289552688598633,Grover over Toffoli with 8 q-bits
8,0.0078125,47.63979125022888,20.17368507385254,Grover over Toffoli with 8 q-bits
8,0.0078125,52.127042293548584,20.175065994262695,Grover over Toffoli with 8 q-bits
8,0.0078125,74.12311840057373,20.174341201782227,Grover over Toffoli with 8 q-bits
8,0.0078125,73.89338612556458,20.17479133605957,Grover over Toffoli with 8 q-bits
8,0.0078125,39.57658648490906,20.17405891418457,Grover over Toffoli with 8 q-bits
8,0.0078125,42.38432502746582,20.174875259399414,Grover over Toffoli with 8 q-bits
8,0.0078125,44.00092029571533,20.17473030090332,Grover over Toffoli with 8 q-bits
8,0.0078125,48.47183895111084,20.17491340637207,Grover over Toffoli with 8 q-bits
8,0.0078125,58.3126015663147,20.174768447875977,Grover over Toffoli with 8 q-bits
9,0.00390625,208.34922218322754,87.24278545379639,Grover over Toffoli with 9 q-bits
9,0.00390625,290.0135588645935,87.12284660339355,Grover over Toffoli with 9 q-bits
9,0.00390625,326.80829787254333,87.12211418151855,Grover over Toffoli with 9 q-bits
9,0.00390625,288.25751519203186,87.12241172790527,Grover over Toffoli with 9 q-bits
9,0.00390625,331.0745987892151,87.12179374694824,Grover over Toffoli with 9 q-bits
9,0.00390625,367.8475694656372,87.1222972869873,Grover over Toffoli with 9 q-bits
9,0.00390625,374.34141206741333,87.12176322937012,Grover over Toffoli with 9 q-bits
9,0.00390625,382.5667428970337,87.12225151062012,Grover over Toffoli with 9 q-bits
9,0.00390625,374.0416991710663,87.12171745300293,Grover over Toffoli with 9 q-bits
9,0.00390625,209.1630597114563,87.12222099304199,Grover over Toffoli with 9 q-bits
10,0.001953125,864.9954054355621,311.71925163269043,Grover over Toffoli with 10 q-bits
10,0.001953125,875.3218359947205,311.65165519714355,Grover over Toffoli with 10 q-bits
10,0.001953125,849.1038639545441,311.6516399383545,Grover over Toffoli with 10 q-bits
10,0.001953125,840.4336462020874,311.65162467956543,Grover over Toffoli with 10 q-bits
10,0.001953125,823.627765417099,311.65160942077637,Grover over Toffoli with 10 q-bits
10,0.001953125,825.4476370811462,311.65157890319824,Grover over Toffoli with 10 q-bits
10,0.001953125,874.9939668178558,311.6515636444092,Grover over Toffoli with 10 q-bits
10,0.001953125,1096.002549648285,311.65160179138184,Grover over Toffoli with 10 q-bits
10,0.001953125,1234.1802570819855,311.65153312683105,Grover over Toffoli with 10 q-bits
10,0.001953125,1112.8563210964203,311.651517868042,Grover over Toffoli with 10 q-bits
