size,red. ratio,time_lumping,memory (MB),gate
5,0.0625,2.920555353164673,17.876220703125,Grover over Toffoli with 5 q-bits
5,0.0625,0.20081353187561035,0.32414817810058594,Grover over Toffoli with 5 q-bits
5,0.0625,0.17186403274536133,0.3153343200683594,Grover over Toffoli with 5 q-bits
5,0.0625,0.1684424877166748,0.32127857208251953,Grover over Toffoli with 5 q-bits
5,0.0625,0.1814103126525879,0.3190279006958008,Grover over Toffoli with 5 q-bits
5,0.0625,0.14602923393249512,0.31841087341308594,Grover over Toffoli with 5 q-bits
5,0.0625,0.1735069751739502,0.31664180755615234,Grover over Toffoli with 5 q-bits
5,0.0625,0.18190479278564453,0.31758689880371094,Grover over Toffoli with 5 q-bits
5,0.0625,0.16947102546691895,0.31573486328125,Grover over Toffoli with 5 q-bits
5,0.0625,0.17670726776123047,0.31702423095703125,Grover over Toffoli with 5 q-bits
6,0.03125,0.07769322395324707,0.1643199920654297,Grover over Toffoli with 6 q-bits
6,0.03125,0.08697724342346191,0.16253948211669922,Grover over Toffoli with 6 q-bits
6,0.03125,0.0780491828918457,0.16231727600097656,Grover over Toffoli with 6 q-bits
6,0.03125,0.07344245910644531,0.1618337631225586,Grover over Toffoli with 6 q-bits
6,0.03125,0.07423639297485352,0.16166973114013672,Grover over Toffoli with 6 q-bits
6,0.03125,0.07578659057617188,0.1614217758178711,Grover over Toffoli with 6 q-bits
6,0.03125,0.0700693130493164,0.1613302230834961,Grover over Toffoli with 6 q-bits
6,0.03125,0.07927274703979492,0.16074275970458984,Grover over Toffoli with 6 q-bits
6,0.03125,0.07507705688476562,0.15847396850585938,Grover over Toffoli with 6 q-bits
6,0.03125,0.07511663436889648,0.1582651138305664,Grover over Toffoli with 6 q-bits
7,0.015625,0.08422660827636719,0.17174530029296875,Grover over Toffoli with 7 q-bits
7,0.015625,0.11958193778991699,0.1714029312133789,Grover over Toffoli with 7 q-bits
7,0.015625,0.13872194290161133,0.17119216918945312,Grover over Toffoli with 7 q-bits
