qbits,clauses,size,lumped,ratio,with_B,time,variables,all,formula
3,7,8,8,1.0,True,0.035774946212768555,[x_0 & x_1 & x_2],True,[(x_2 v -x_0) ^ (-x_1 v -x_0) ^ (x_1 v x_2 v -x_0) ^ (x_2)]
3,5,8,6,0.75,True,0.02495884895324707,[x_0 & x_1 & x_2],True,[(-x_0) ^ (x_0 v x_1 v -x_2)]
3,9,8,8,1.0,True,0.03505444526672363,[x_0 & x_1 & x_2],True,[(-x_2 v -x_0) ^ (-x_1 v x_0) ^ (-x_1 v -x_2) ^ (x_0 v -x_1 v x_2) ^ (x_1 v -x_2 v -x_0) ^ (x_1 v x_2 v -x_0)]
3,9,8,2,0.25,True,0.011125564575195312,[x_0 & x_1 & x_2],True,[(x_1 v x_2) ^ (-x_1 v x_2) ^ (x_2 v -x_0) ^ (x_0 v x_2) ^ (x_2)]
3,3,8,4,0.5,True,0.014174222946166992,[x_0 & x_1 & x_2],True,[(x_0 v -x_1 v x_2)]
3,3,8,6,0.75,True,0.02395153045654297,[x_0 & x_1 & x_2],True,[(x_0 v x_1 v x_2) ^ (x_0 v x_1)]
3,9,8,8,1.0,True,0.04356241226196289,[x_0 & x_1 & x_2],True,[(x_1 v x_2) ^ (x_1 v -x_2) ^ (x_0 v -x_1) ^ (x_0 v x_2) ^ (x_1 v -x_0)]
3,7,8,8,1.0,True,0.04846668243408203,[x_0 & x_1 & x_2],True,[(x_0 v x_1 v -x_2) ^ (x_1 v -x_2) ^ (x_1 v -x_0)]
3,8,8,8,1.0,True,0.03845381736755371,[x_0 & x_1 & x_2],True,[(x_0 v -x_1) ^ (-x_1 v x_2 v -x_0) ^ (x_0 v x_1 v x_2) ^ (x_1 v -x_0) ^ (-x_1)]
3,9,8,6,0.75,True,0.03029036521911621,[x_0 & x_1 & x_2],True,[(x_1 v x_2) ^ (-x_1 v x_0) ^ (x_1 v -x_2) ^ (x_2 v -x_0) ^ (x_1 v x_2 v -x_0)]
4,8,16,16,1.0,True,0.2462139129638672,[x_0 & x_1 & x_2 & x_3],True,[(x_0 v x_2 v x_3) ^ (x_1 v x_2 v -x_3) ^ (x_0) ^ (x_0 v x_1 v x_3) ^ (-x_1 v x_2 v x_0) ^ (x_1 v -x_2 v -x_3) ^ (x_0 v -x_1 v x_3) ^ (x_3 v x_1 v -x_0)]
