size,bound,name,obs,time_lumping,red. ratio, kappa,time_iterations,time,description
3,8,ae,H,0.000298,0.25,1,4e-06,0.00481,Amplitude Estimation with 3 q-bits.
3,8,ae,H,0.000696,0.25,1,5e-06,0.005462,Amplitude Estimation with 3 q-bits.
3,8,ae,H,0.000516,0.25,1,5e-06,0.005445,Amplitude Estimation with 3 q-bits.
3,8,ae,H,0.00028,0.25,1,3e-06,0.004038,Amplitude Estimation with 3 q-bits.
3,8,ae,H,0.000516,0.25,1,8e-06,0.007355,Amplitude Estimation with 3 q-bits.
3,8,ae,0,0.001576,1,1,8e-06,0.00585,Amplitude Estimation with 3 q-bits.
3,8,ae,0,0.002031,1,1,1.4e-05,0.007213,Amplitude Estimation with 3 q-bits.
3,8,ae,0,0.001172,1,1,1.1e-05,0.006683,Amplitude Estimation with 3 q-bits.
3,8,ae,0,0.001977,1,1,3.6e-05,0.006976,Amplitude Estimation with 3 q-bits.
3,8,ae,0,0.001331,1,1,1.2e-05,0.005622,Amplitude Estimation with 3 q-bits.
3,8,ae,1,0.001631,1,1,2.7e-05,0.005711,Amplitude Estimation with 3 q-bits.
3,8,ae,1,0.001217,1,1,7e-06,0.005677,Amplitude Estimation with 3 q-bits.
3,8,ae,1,0.001061,1,1,1.1e-05,0.004752,Amplitude Estimation with 3 q-bits.
3,8,ae,1,0.001735,1,1,1.6e-05,0.00716,Amplitude Estimation with 3 q-bits.
3,8,ae,1,0.001674,1,1,1.1e-05,0.005775,Amplitude Estimation with 3 q-bits.
3,8,ae,2,0.001969,1,1,1.6e-05,0.007738,Amplitude Estimation with 3 q-bits.
3,8,ae,2,0.001075,1,1,8e-06,0.005123,Amplitude Estimation with 3 q-bits.
3,8,ae,2,0.001309,1,1,1.2e-05,0.006022,Amplitude Estimation with 3 q-bits.
3,8,ae,2,0.001077,1,1,8e-06,0.006803,Amplitude Estimation with 3 q-bits.
3,8,ae,2,0.001474,1,1,1.1e-05,0.005522,Amplitude Estimation with 3 q-bits.
3,8,ae,3,0.001213,1,1,7e-06,0.005927,Amplitude Estimation with 3 q-bits.
3,8,ae,3,0.001082,1,1,1.1e-05,0.005272,Amplitude Estimation with 3 q-bits.
3,8,ae,3,0.001803,1,1,1.3e-05,0.0065,Amplitude Estimation with 3 q-bits.
3,8,ae,3,0.001153,1,1,8e-06,0.006149,Amplitude Estimation with 3 q-bits.
3,8,ae,3,0.001454,1,1,1.3e-05,0.007512,Amplitude Estimation with 3 q-bits.
3,8,ae,4,0.001491,1,1,1.2e-05,0.007386,Amplitude Estimation with 3 q-bits.
3,8,ae,4,0.001802,1,1,2.8e-05,0.010117,Amplitude Estimation with 3 q-bits.
3,8,ae,4,0.001413,1,1,8e-06,0.005698,Amplitude Estimation with 3 q-bits.
3,8,ae,4,0.001722,1,1,8e-06,0.008041,Amplitude Estimation with 3 q-bits.
3,8,ae,4,0.001686,1,1,1.4e-05,0.006817,Amplitude Estimation with 3 q-bits.
3,8,ae,5,0.001156,1,1,8e-06,0.008604,Amplitude Estimation with 3 q-bits.
3,8,ae,5,0.001613,1,1,1.2e-05,0.005569,Amplitude Estimation with 3 q-bits.
3,8,ae,5,0.002084,1,1,2.5e-05,0.008426,Amplitude Estimation with 3 q-bits.
3,8,ae,5,0.002077,1,1,2.7e-05,0.006247,Amplitude Estimation with 3 q-bits.
3,8,ae,5,0.001296,1,1,8e-06,0.0073,Amplitude Estimation with 3 q-bits.
3,8,ae,6,0.001911,1,1,1.4e-05,0.006351,Amplitude Estimation with 3 q-bits.
3,8,ae,6,0.001388,1,1,8e-06,0.006248,Amplitude Estimation with 3 q-bits.
3,8,ae,6,0.001368,1,1,2.3e-05,0.006223,Amplitude Estimation with 3 q-bits.
3,8,ae,6,0.001311,1,1,1.3e-05,0.006374,Amplitude Estimation with 3 q-bits.
3,8,ae,6,0.001407,1,1,2.4e-05,0.005804,Amplitude Estimation with 3 q-bits.
3,8,ae,7,0.001237,1,1,9e-06,0.008939,Amplitude Estimation with 3 q-bits.
3,8,ae,7,0.003377,1,1,3.3e-05,0.010294,Amplitude Estimation with 3 q-bits.
3,8,ae,7,0.001209,1,1,1.2e-05,0.00602,Amplitude Estimation with 3 q-bits.
3,8,ae,7,0.001678,1,1,1.6e-05,0.008329,Amplitude Estimation with 3 q-bits.
3,8,ae,7,0.001525,1,1,5.4e-05,0.008357,Amplitude Estimation with 3 q-bits.
4,16,ae,H,0.001231,0.125,1,8e-06,0.007408,Amplitude Estimation with 4 q-bits.
4,16,ae,H,0.001316,0.125,1,1.4e-05,0.011872,Amplitude Estimation with 4 q-bits.
4,16,ae,H,0.001278,0.125,1,6e-06,0.007583,Amplitude Estimation with 4 q-bits.
4,16,ae,H,0.001267,0.125,1,5e-06,0.010485,Amplitude Estimation with 4 q-bits.
4,16,ae,H,0.0025,0.125,1,6e-06,0.009936,Amplitude Estimation with 4 q-bits.
4,16,ae,0,0.012982,1,1,2.6e-05,0.020177,Amplitude Estimation with 4 q-bits.
4,16,ae,0,0.01187,1,1,2.7e-05,0.019064,Amplitude Estimation with 4 q-bits.
4,16,ae,0,0.01438,1,1,7e-05,0.02591,Amplitude Estimation with 4 q-bits.
4,16,ae,0,0.013536,1,1,6.1e-05,0.022519,Amplitude Estimation with 4 q-bits.
4,16,ae,0,0.013037,1,1,5.2e-05,0.024265,Amplitude Estimation with 4 q-bits.
4,16,ae,1,0.012578,1,1,2.5e-05,0.021247,Amplitude Estimation with 4 q-bits.
4,16,ae,1,0.013781,1,1,6.7e-05,0.024084,Amplitude Estimation with 4 q-bits.
4,16,ae,1,0.017477,1,1,4.4e-05,0.025909,Amplitude Estimation with 4 q-bits.
4,16,ae,1,0.013022,1,1,0.00011,0.023732,Amplitude Estimation with 4 q-bits.
4,16,ae,1,0.01144,1,1,4.5e-05,0.018034,Amplitude Estimation with 4 q-bits.
4,16,ae,2,0.014053,1,1,0.00114,0.025541,Amplitude Estimation with 4 q-bits.
4,16,ae,2,0.015577,1,1,2.7e-05,0.029811,Amplitude Estimation with 4 q-bits.
4,16,ae,2,0.018943,1,1,8.3e-05,0.030177,Amplitude Estimation with 4 q-bits.
4,16,ae,2,0.015647,1,1,0.000171,0.027126,Amplitude Estimation with 4 q-bits.
4,16,ae,2,0.017804,1,1,7.4e-05,0.029942,Amplitude Estimation with 4 q-bits.
4,16,ae,3,0.036281,1,1,7.4e-05,0.050109,Amplitude Estimation with 4 q-bits.
4,16,ae,3,0.052082,1,1,7.7e-05,0.065025,Amplitude Estimation with 4 q-bits.
4,16,ae,3,0.015991,1,1,4.3e-05,0.035466,Amplitude Estimation with 4 q-bits.
4,16,ae,3,0.036829,1,1,0.000164,0.057999,Amplitude Estimation with 4 q-bits.
4,16,ae,3,0.017826,1,1,0.000193,0.030367,Amplitude Estimation with 4 q-bits.
4,16,ae,4,0.024442,1,1,4e-05,0.034631,Amplitude Estimation with 4 q-bits.
4,16,ae,4,0.035197,1,1,9.1e-05,0.048877,Amplitude Estimation with 4 q-bits.
4,16,ae,4,0.020539,1,1,0.000268,0.039084,Amplitude Estimation with 4 q-bits.
4,16,ae,4,0.024421,1,1,7e-05,0.039434,Amplitude Estimation with 4 q-bits.
4,16,ae,4,0.018153,1,1,5.2e-05,0.032103,Amplitude Estimation with 4 q-bits.
4,16,ae,5,0.027609,1,1,8.9e-05,0.039859,Amplitude Estimation with 4 q-bits.
4,16,ae,5,0.03114,1,1,0.00032,0.059664,Amplitude Estimation with 4 q-bits.
4,16,ae,5,0.0327,1,1,0.000732,0.043698,Amplitude Estimation with 4 q-bits.
4,16,ae,5,0.026737,1,1,8.1e-05,0.04108,Amplitude Estimation with 4 q-bits.
4,16,ae,5,0.02388,1,1,0.000157,0.040653,Amplitude Estimation with 4 q-bits.
4,16,ae,6,0.02544,1,1,0.000122,0.041546,Amplitude Estimation with 4 q-bits.
4,16,ae,6,0.023361,1,1,7.4e-05,0.041578,Amplitude Estimation with 4 q-bits.
4,16,ae,6,0.026088,1,1,9.3e-05,0.041816,Amplitude Estimation with 4 q-bits.
4,16,ae,6,0.019747,1,1,8.6e-05,0.035874,Amplitude Estimation with 4 q-bits.
4,16,ae,6,0.020435,1,1,9.5e-05,0.033534,Amplitude Estimation with 4 q-bits.
4,16,ae,7,0.01464,1,1,2.7e-05,0.024067,Amplitude Estimation with 4 q-bits.
4,16,ae,7,0.012848,1,1,0.000283,0.023336,Amplitude Estimation with 4 q-bits.
4,16,ae,7,0.013846,1,1,5.2e-05,0.020791,Amplitude Estimation with 4 q-bits.
4,16,ae,7,0.015465,1,1,8.2e-05,0.027132,Amplitude Estimation with 4 q-bits.
4,16,ae,7,0.016832,1,1,0.000225,0.028783,Amplitude Estimation with 4 q-bits.
4,16,ae,8,0.013763,1,1,2.6e-05,0.023896,Amplitude Estimation with 4 q-bits.
4,16,ae,8,0.013875,1,1,0.000149,0.026092,Amplitude Estimation with 4 q-bits.
4,16,ae,8,0.011658,1,1,0.000219,0.022701,Amplitude Estimation with 4 q-bits.
4,16,ae,8,0.016082,1,1,7.9e-05,0.026523,Amplitude Estimation with 4 q-bits.
4,16,ae,8,0.022595,1,1,0.00026,0.041331,Amplitude Estimation with 4 q-bits.
4,16,ae,9,0.016059,1,1,0.000273,0.027368,Amplitude Estimation with 4 q-bits.
4,16,ae,9,0.013257,1,1,2.6e-05,0.020577,Amplitude Estimation with 4 q-bits.
4,16,ae,9,0.012324,1,1,0.000499,0.023966,Amplitude Estimation with 4 q-bits.
4,16,ae,9,0.017505,1,1,6e-05,0.02601,Amplitude Estimation with 4 q-bits.
4,16,ae,9,0.013393,1,1,6.5e-05,0.02277,Amplitude Estimation with 4 q-bits.
4,16,ae,10,0.012276,1,1,3.9e-05,0.0185,Amplitude Estimation with 4 q-bits.
4,16,ae,10,0.010299,1,1,2.4e-05,0.018412,Amplitude Estimation with 4 q-bits.
4,16,ae,10,0.015355,1,1,6.9e-05,0.026235,Amplitude Estimation with 4 q-bits.
4,16,ae,10,0.010594,1,1,2.5e-05,0.016183,Amplitude Estimation with 4 q-bits.
4,16,ae,10,0.012592,1,1,2.4e-05,0.018661,Amplitude Estimation with 4 q-bits.
4,16,ae,11,0.012905,1,1,0.000328,0.023721,Amplitude Estimation with 4 q-bits.
4,16,ae,11,0.017122,1,1,0.000266,0.025372,Amplitude Estimation with 4 q-bits.
4,16,ae,11,0.015184,1,1,8.2e-05,0.024754,Amplitude Estimation with 4 q-bits.
4,16,ae,11,0.014001,1,1,0.000184,0.027148,Amplitude Estimation with 4 q-bits.
4,16,ae,11,0.014185,1,1,2.7e-05,0.021042,Amplitude Estimation with 4 q-bits.
4,16,ae,12,0.013771,1,1,7.3e-05,0.022386,Amplitude Estimation with 4 q-bits.
4,16,ae,12,0.014465,1,1,3.9e-05,0.02104,Amplitude Estimation with 4 q-bits.
4,16,ae,12,0.014225,1,1,0.000109,0.023061,Amplitude Estimation with 4 q-bits.
4,16,ae,12,0.012317,1,1,4.3e-05,0.018941,Amplitude Estimation with 4 q-bits.
4,16,ae,12,0.015204,1,1,2.9e-05,0.021738,Amplitude Estimation with 4 q-bits.
4,16,ae,13,0.012493,1,1,0.000159,0.022115,Amplitude Estimation with 4 q-bits.
4,16,ae,13,0.013841,1,1,5e-05,0.021001,Amplitude Estimation with 4 q-bits.
4,16,ae,13,0.014397,1,1,2.5e-05,0.020628,Amplitude Estimation with 4 q-bits.
4,16,ae,13,0.010031,1,1,0.000298,0.020336,Amplitude Estimation with 4 q-bits.
4,16,ae,13,0.013229,1,1,2.4e-05,0.020259,Amplitude Estimation with 4 q-bits.
4,16,ae,14,0.013208,1,1,4.9e-05,0.018896,Amplitude Estimation with 4 q-bits.
4,16,ae,14,0.00923,1,1,3.4e-05,0.018019,Amplitude Estimation with 4 q-bits.
4,16,ae,14,0.0124,1,1,5.5e-05,0.019714,Amplitude Estimation with 4 q-bits.
4,16,ae,14,0.012263,1,1,6.8e-05,0.018266,Amplitude Estimation with 4 q-bits.
4,16,ae,14,0.012233,1,1,3.9e-05,0.017363,Amplitude Estimation with 4 q-bits.
4,16,ae,15,0.010598,1,1,3.2e-05,0.019272,Amplitude Estimation with 4 q-bits.
4,16,ae,15,0.011656,1,1,0.000114,0.022297,Amplitude Estimation with 4 q-bits.
4,16,ae,15,0.012515,1,1,3.5e-05,0.018294,Amplitude Estimation with 4 q-bits.
4,16,ae,15,0.00991,1,1,2.5e-05,0.015453,Amplitude Estimation with 4 q-bits.
4,16,ae,15,0.0103,1,1,2.8e-05,0.015476,Amplitude Estimation with 4 q-bits.
5,32,ae,H,0.007714,0.0625,1,6e-06,0.015708,Amplitude Estimation with 5 q-bits.
5,32,ae,H,0.005523,0.0625,1,1.4e-05,0.012823,Amplitude Estimation with 5 q-bits.
5,32,ae,H,0.004538,0.0625,1,8e-06,0.012196,Amplitude Estimation with 5 q-bits.
5,32,ae,H,0.003311,0.0625,1,5e-06,0.011185,Amplitude Estimation with 5 q-bits.
5,32,ae,H,0.003071,0.0625,1,3e-06,0.013161,Amplitude Estimation with 5 q-bits.
5,32,ae,0,0.077771,1,1,8.3e-05,0.087914,Amplitude Estimation with 5 q-bits.
5,32,ae,0,0.084988,1,1,3.9e-05,0.099268,Amplitude Estimation with 5 q-bits.
5,32,ae,0,0.109636,1,1,0.001033,0.12038,Amplitude Estimation with 5 q-bits.
5,32,ae,0,0.080654,1,1,4e-05,0.095795,Amplitude Estimation with 5 q-bits.
5,32,ae,0,0.089325,1,1,0.000134,0.10012,Amplitude Estimation with 5 q-bits.
5,32,ae,1,0.076082,1,1,6.8e-05,0.088826,Amplitude Estimation with 5 q-bits.
5,32,ae,1,0.080972,1,1,0.000171,0.089565,Amplitude Estimation with 5 q-bits.
