size,bound,name,obs,time_lumping,red. ratio, kappa,time_iterations,time,description
3,8,ae,0,0.006434,1,1,1.6e-05,0.012703,Amplitude Estimation with 3 q-bits.
3,8,dj,0,0.000652,0.25,1,2.1e-05,0.005247,Deutsch-Jozsa with 3 q-bits.
3,8,ghz,0,0.00069,0.75,1,7e-06,0.004993,Greenberger–Horne–Zeilinger  with 3 q-bits.
3,8,graphstate,0,0.001141,0.5,1,6e-06,0.006916,Graph State with 3 q-bits.
3,8,portfolioqaoa,0,0.008864,1,1,1.2e-05,0.015419,Portfolio QAOA with 3 q-bits.
3,8,portfoliovqe,0,0.005728,1,1,8e-06,0.012064,Portfolio QVE with 3 q-bits.
3,8,qft,0,0.000632,0.25,1,9e-06,0.005236,Quantum Fourier Transform with 3 q-bits.
3,8,qnn,0,0.008824,1,1,7e-06,0.014321,Quantum Neural Network with 3 q-bits.
3,8,qpeexact,0,0.000505,0.5,1,7e-06,0.004051,Quantum Phase Estimation (exact) with 3 q-bits.
3,8,qpeinexact,0,0.000963,0.5,1,5e-06,0.005133,Quantum Phase Estimation (inexact) with 3 q-bits.
3,8,qwalk,0,0.001799,0.75,1,6e-06,0.006348,Quantum Walk with 3 q-bits.
3,8,vqe,0,0.002938,1,1,1e-05,0.008891,Variational Quantum Eigensolver with 3 q-bits.
3,8,wstate,0,0.002372,1,1,2.2e-05,0.006548,W-State with 3 q-bits.
3,8,ae,0,0.008401,1,1,1.9e-05,0.012308,Amplitude Estimation with 3 q-bits.
3,8,dj,0,0.000329,0.25,1,7e-06,0.007521,Deutsch-Jozsa with 3 q-bits.
3,8,ghz,0,0.000558,0.75,1,6e-06,0.005744,Greenberger–Horne–Zeilinger  with 3 q-bits.
3,8,graphstate,0,0.000949,0.5,1,8e-06,0.004576,Graph State with 3 q-bits.
3,8,portfolioqaoa,0,0.009767,1,1,9e-06,0.014838,Portfolio QAOA with 3 q-bits.
3,8,portfoliovqe,0,0.005277,1,1,2.4e-05,0.009471,Portfolio QVE with 3 q-bits.
3,8,qft,0,0.001631,0.25,1,5e-06,0.007848,Quantum Fourier Transform with 3 q-bits.
3,8,qnn,0,0.012156,1,1,4.2e-05,0.016562,Quantum Neural Network with 3 q-bits.
3,8,qpeexact,0,0.000736,0.5,1,1e-05,0.004282,Quantum Phase Estimation (exact) with 3 q-bits.
3,8,qpeinexact,0,0.001862,0.5,1,9e-06,0.007445,Quantum Phase Estimation (inexact) with 3 q-bits.
3,8,qwalk,0,0.001518,0.75,1,7e-06,0.005952,Quantum Walk with 3 q-bits.
3,8,vqe,0,0.003118,1,1,7e-06,0.007884,Variational Quantum Eigensolver with 3 q-bits.
3,8,wstate,0,0.00223,1,1,2.2e-05,0.00609,W-State with 3 q-bits.
3,8,ae,0,0.004318,1,1,8e-06,0.009356,Amplitude Estimation with 3 q-bits.
3,8,dj,0,0.000675,0.25,1,9.5e-05,0.005678,Deutsch-Jozsa with 3 q-bits.
3,8,ghz,0,0.000698,0.75,1,1.4e-05,0.005948,Greenberger–Horne–Zeilinger  with 3 q-bits.
3,8,graphstate,0,0.000563,0.5,1,5e-06,0.004812,Graph State with 3 q-bits.
3,8,portfolioqaoa,0,0.009452,1,1,9e-06,0.014282,Portfolio QAOA with 3 q-bits.
3,8,portfoliovqe,0,0.004636,1,1,8e-06,0.009038,Portfolio QVE with 3 q-bits.
3,8,qft,0,0.000511,0.25,1,4e-06,0.004943,Quantum Fourier Transform with 3 q-bits.
3,8,qnn,0,0.011192,1,1,1.2e-05,0.017414,Quantum Neural Network with 3 q-bits.
3,8,qpeexact,0,0.000526,0.5,1,7e-06,0.004899,Quantum Phase Estimation (exact) with 3 q-bits.
3,8,qpeinexact,0,0.001783,0.5,1,1.2e-05,0.007913,Quantum Phase Estimation (inexact) with 3 q-bits.
3,8,qwalk,0,0.002171,0.75,1,1e-05,0.00646,Quantum Walk with 3 q-bits.
3,8,vqe,0,0.002853,1,1,1.3e-05,0.007555,Variational Quantum Eigensolver with 3 q-bits.
3,8,wstate,0,0.001431,1,1,7e-06,0.006449,W-State with 3 q-bits.
3,8,ae,0,0.007853,1,1,1.7e-05,0.013364,Amplitude Estimation with 3 q-bits.
3,8,dj,0,0.000681,0.25,1,9e-06,0.007008,Deutsch-Jozsa with 3 q-bits.
3,8,ghz,0,0.000749,0.75,1,6e-06,0.004976,Greenberger–Horne–Zeilinger  with 3 q-bits.
3,8,graphstate,0,0.000687,0.5,1,7e-06,0.004116,Graph State with 3 q-bits.
3,8,portfolioqaoa,0,0.007188,1,1,2.4e-05,0.012107,Portfolio QAOA with 3 q-bits.
3,8,portfoliovqe,0,0.006943,1,1,8e-06,0.012091,Portfolio QVE with 3 q-bits.
3,8,qft,0,0.000579,0.25,1,6e-06,0.00484,Quantum Fourier Transform with 3 q-bits.
3,8,qnn,0,0.009162,1,1,1.2e-05,0.01589,Quantum Neural Network with 3 q-bits.
3,8,qpeexact,0,0.000759,0.5,1,7e-06,0.005736,Quantum Phase Estimation (exact) with 3 q-bits.
3,8,qpeinexact,0,0.001064,0.5,1,1e-05,0.006471,Quantum Phase Estimation (inexact) with 3 q-bits.
3,8,qwalk,0,0.001619,0.75,1,7e-06,0.008239,Quantum Walk with 3 q-bits.
3,8,vqe,0,0.004154,1,1,1.2e-05,0.008799,Variational Quantum Eigensolver with 3 q-bits.
3,8,wstate,0,0.001423,1,1,8e-06,0.006102,W-State with 3 q-bits.
3,8,ae,0,0.006294,1,1,1e-05,0.010473,Amplitude Estimation with 3 q-bits.
3,8,dj,0,0.00061,0.25,1,5e-06,0.017546,Deutsch-Jozsa with 3 q-bits.
3,8,ghz,0,0.00078,0.75,1,1.1e-05,0.006804,Greenberger–Horne–Zeilinger  with 3 q-bits.
3,8,graphstate,0,0.0006,0.5,1,5e-06,0.006198,Graph State with 3 q-bits.
3,8,portfolioqaoa,0,0.009668,1,1,1.3e-05,0.014028,Portfolio QAOA with 3 q-bits.
3,8,portfoliovqe,0,0.005539,1,1,1.2e-05,0.009397,Portfolio QVE with 3 q-bits.
3,8,qft,0,0.000534,0.25,1,5e-06,0.004407,Quantum Fourier Transform with 3 q-bits.
3,8,qnn,0,0.009094,1,1,1.5e-05,0.01611,Quantum Neural Network with 3 q-bits.
3,8,qpeexact,0,0.000516,0.5,1,6e-06,0.004873,Quantum Phase Estimation (exact) with 3 q-bits.
3,8,qpeinexact,0,0.000864,0.5,1,5e-06,0.004624,Quantum Phase Estimation (inexact) with 3 q-bits.
3,8,qwalk,0,0.001978,0.75,1,1.5e-05,0.006331,Quantum Walk with 3 q-bits.
3,8,vqe,0,0.004578,1,1,2.3e-05,0.008426,Variational Quantum Eigensolver with 3 q-bits.
3,8,wstate,0,0.001644,1,1,1.5e-05,0.007022,W-State with 3 q-bits.
4,16,ae,0,0.031454,1,1,1.6e-05,0.036209,Amplitude Estimation with 4 q-bits.
4,16,dj,0,0.000721,0.125,1,3e-05,0.005099,Deutsch-Jozsa with 4 q-bits.
4,16,ghz,0,0.005755,0.875,1,2.1e-05,0.01006,Greenberger–Horne–Zeilinger  with 4 q-bits.
4,16,graphstate,0,0.001894,0.25,1,1.9e-05,0.005647,Graph State with 4 q-bits.
4,16,portfolioqaoa,0,0.04734,1,1,6.3e-05,0.054159,Portfolio QAOA with 4 q-bits.
4,16,portfoliovqe,0,0.028515,1,1,1.8e-05,0.033114,Portfolio QVE with 4 q-bits.
4,16,qft,0,0.001041,0.125,1,3e-06,0.006484,Quantum Fourier Transform with 4 q-bits.
4,16,qnn,0,0.078141,1,1,2.1e-05,0.085647,Quantum Neural Network with 4 q-bits.
4,16,qpeexact,0,0.003649,0.5,1,1.2e-05,0.010128,Quantum Phase Estimation (exact) with 4 q-bits.
4,16,qpeinexact,0,0.006114,0.5,1,1.4e-05,0.011377,Quantum Phase Estimation (inexact) with 4 q-bits.
4,16,qwalk,0,0.029349,0.5,1,1.4e-05,0.040445,Quantum Walk with 4 q-bits.
4,16,tsp,0,0.031669,0.875,1,2e-05,0.038644,Travelling-Salesman Problem with 4 q-bits.
4,16,vqe,0,0.018981,1,1,4.8e-05,0.026728,Variational Quantum Eigensolver with 4 q-bits.
4,16,wstate,0,0.012413,1,1,1.5e-05,0.016787,W-State with 4 q-bits.
4,16,ae,0,0.030019,1,1,2.5e-05,0.036628,Amplitude Estimation with 4 q-bits.
4,16,dj,0,0.000901,0.125,1,1.3e-05,0.006727,Deutsch-Jozsa with 4 q-bits.
4,16,ghz,0,0.003678,0.875,1,2.7e-05,0.009118,Greenberger–Horne–Zeilinger  with 4 q-bits.
4,16,graphstate,0,0.001184,0.25,1,7e-06,0.004688,Graph State with 4 q-bits.
4,16,portfolioqaoa,0,0.044488,1,1,1.5e-05,0.049626,Portfolio QAOA with 4 q-bits.
4,16,portfoliovqe,0,0.029701,1,1,1.4e-05,0.035086,Portfolio QVE with 4 q-bits.
4,16,qft,0,0.000495,0.125,1,4e-06,0.005065,Quantum Fourier Transform with 4 q-bits.
4,16,qnn,0,0.072089,1,1,2e-05,0.078553,Quantum Neural Network with 4 q-bits.
4,16,qpeexact,0,0.005906,0.5,1,1.3e-05,0.010242,Quantum Phase Estimation (exact) with 4 q-bits.
4,16,qpeinexact,0,0.008466,0.5,1,3.7e-05,0.012841,Quantum Phase Estimation (inexact) with 4 q-bits.
4,16,qwalk,0,0.028547,0.5,1,2e-05,0.041766,Quantum Walk with 4 q-bits.
4,16,tsp,0,0.025855,0.875,1,1.4e-05,0.032731,Travelling-Salesman Problem with 4 q-bits.
4,16,vqe,0,0.016037,1,1,6.8e-05,0.02049,Variational Quantum Eigensolver with 4 q-bits.
4,16,wstate,0,0.014581,1,1,1.5e-05,0.01857,W-State with 4 q-bits.
4,16,ae,0,0.030869,1,1,1.6e-05,0.035286,Amplitude Estimation with 4 q-bits.
4,16,dj,0,0.000942,0.125,1,1e-05,0.006218,Deutsch-Jozsa with 4 q-bits.
