size,bound,name,obs,time_lumping,red. ratio, kappa,time_iterations,time,description
3,8,ae,0,0,1,1,0.000251,0.008023,Amplitude Estimation with 3 q-bits.
3,8,dj,0,0,1,1,0.000193,0.00659,Deutsch-Jozsa with 3 q-bits.
3,8,ghz,0,0,1,1,0.00018,0.00664,Greenberger–Horne–Zeilinger  with 3 q-bits.
3,8,graphstate,0,0,1,1,8.7e-05,0.00541,Graph State with 3 q-bits.
3,8,portfolioqaoa,0,0,1,1,0.00091,0.006576,Portfolio QAOA with 3 q-bits.
3,8,portfoliovqe,0,0,1,1,0.000471,0.008448,Portfolio QVE with 3 q-bits.
3,8,qft,0,0,1,1,0.000301,0.007719,Quantum Fourier Transform with 3 q-bits.
3,8,qnn,0,0,1,1,0.000459,0.005616,Quantum Neural Network with 3 q-bits.
3,8,qpeexact,0,0,1,1,0.000109,0.004864,Quantum Phase Estimation (exact) with 3 q-bits.
3,8,qpeinexact,0,0,1,1,0.000336,0.004861,Quantum Phase Estimation (inexact) with 3 q-bits.
3,8,qwalk,0,0,1,1,0.000214,0.006163,Quantum Walk with 3 q-bits.
3,8,vqe,0,0,1,1,0.000208,0.004492,Variational Quantum Eigensolver with 3 q-bits.
3,8,wstate,0,0,1,1,0.000433,0.005179,W-State with 3 q-bits.
3,8,ae,0,0,1,1,0.000294,0.005429,Amplitude Estimation with 3 q-bits.
3,8,dj,0,0,1,1,0.000514,0.006828,Deutsch-Jozsa with 3 q-bits.
3,8,ghz,0,0,1,1,4.4e-05,0.003942,Greenberger–Horne–Zeilinger  with 3 q-bits.
3,8,graphstate,0,0,1,1,0.00018,0.004757,Graph State with 3 q-bits.
3,8,portfolioqaoa,0,0,1,1,0.000481,0.005955,Portfolio QAOA with 3 q-bits.
3,8,portfoliovqe,0,0,1,1,0.000665,0.006704,Portfolio QVE with 3 q-bits.
3,8,qft,0,0,1,1,6.7e-05,0.005569,Quantum Fourier Transform with 3 q-bits.
3,8,qnn,0,0,1,1,0.000901,0.006886,Quantum Neural Network with 3 q-bits.
3,8,qpeexact,0,0,1,1,0.000112,0.006337,Quantum Phase Estimation (exact) with 3 q-bits.
3,8,qpeinexact,0,0,1,1,0.000116,0.007366,Quantum Phase Estimation (inexact) with 3 q-bits.
3,8,qwalk,0,0,1,1,0.000226,0.004903,Quantum Walk with 3 q-bits.
3,8,vqe,0,0,1,1,0.000196,0.005225,Variational Quantum Eigensolver with 3 q-bits.
3,8,wstate,0,0,1,1,0.000174,0.006657,W-State with 3 q-bits.
3,8,ae,0,0,1,1,0.000182,0.005407,Amplitude Estimation with 3 q-bits.
3,8,dj,0,0,1,1,0.000182,0.006544,Deutsch-Jozsa with 3 q-bits.
3,8,ghz,0,0,1,1,5.7e-05,0.004751,Greenberger–Horne–Zeilinger  with 3 q-bits.
3,8,graphstate,0,0,1,1,8.5e-05,0.0049,Graph State with 3 q-bits.
3,8,portfolioqaoa,0,0,1,1,0.000416,0.007649,Portfolio QAOA with 3 q-bits.
3,8,portfoliovqe,0,0,1,1,0.000522,0.006107,Portfolio QVE with 3 q-bits.
3,8,qft,0,0,1,1,7.5e-05,0.004393,Quantum Fourier Transform with 3 q-bits.
3,8,qnn,0,0,1,1,0.000597,0.009,Quantum Neural Network with 3 q-bits.
3,8,qpeexact,0,0,1,1,0.000198,0.006822,Quantum Phase Estimation (exact) with 3 q-bits.
3,8,qpeinexact,0,0,1,1,0.000287,0.006449,Quantum Phase Estimation (inexact) with 3 q-bits.
3,8,qwalk,0,0,1,1,0.000222,0.005522,Quantum Walk with 3 q-bits.
3,8,vqe,0,0,1,1,0.000285,0.004669,Variational Quantum Eigensolver with 3 q-bits.
3,8,wstate,0,0,1,1,9.6e-05,0.004448,W-State with 3 q-bits.
3,8,ae,0,0,1,1,0.000706,0.00856,Amplitude Estimation with 3 q-bits.
3,8,dj,0,0,1,1,0.000132,0.006249,Deutsch-Jozsa with 3 q-bits.
3,8,ghz,0,0,1,1,5.2e-05,0.004199,Greenberger–Horne–Zeilinger  with 3 q-bits.
3,8,graphstate,0,0,1,1,0.000187,0.004446,Graph State with 3 q-bits.
3,8,portfolioqaoa,0,0,1,1,0.000978,0.008458,Portfolio QAOA with 3 q-bits.
3,8,portfoliovqe,0,0,1,1,0.000516,0.007366,Portfolio QVE with 3 q-bits.
3,8,qft,0,0,1,1,0.000107,0.005577,Quantum Fourier Transform with 3 q-bits.
3,8,qnn,0,0,1,1,0.000425,0.005857,Quantum Neural Network with 3 q-bits.
3,8,qpeexact,0,0,1,1,0.000129,0.006068,Quantum Phase Estimation (exact) with 3 q-bits.
3,8,qpeinexact,0,0,1,1,0.000142,0.005406,Quantum Phase Estimation (inexact) with 3 q-bits.
3,8,qwalk,0,0,1,1,0.000154,0.005812,Quantum Walk with 3 q-bits.
3,8,vqe,0,0,1,1,0.000231,0.006468,Variational Quantum Eigensolver with 3 q-bits.
3,8,wstate,0,0,1,1,0.000112,0.004332,W-State with 3 q-bits.
3,8,ae,0,0,1,1,0.000328,0.008813,Amplitude Estimation with 3 q-bits.
3,8,dj,0,0,1,1,7.9e-05,0.004201,Deutsch-Jozsa with 3 q-bits.
3,8,ghz,0,0,1,1,4.5e-05,0.004221,Greenberger–Horne–Zeilinger  with 3 q-bits.
3,8,graphstate,0,0,1,1,5.5e-05,0.004508,Graph State with 3 q-bits.
3,8,portfolioqaoa,0,0,1,1,0.000834,0.007034,Portfolio QAOA with 3 q-bits.
3,8,portfoliovqe,0,0,1,1,0.000824,0.005803,Portfolio QVE with 3 q-bits.
3,8,qft,0,0,1,1,8.7e-05,0.005715,Quantum Fourier Transform with 3 q-bits.
3,8,qnn,0,0,1,1,0.00047,0.005755,Quantum Neural Network with 3 q-bits.
3,8,qpeexact,0,0,1,1,9.3e-05,0.00463,Quantum Phase Estimation (exact) with 3 q-bits.
3,8,qpeinexact,0,0,1,1,0.000126,0.004568,Quantum Phase Estimation (inexact) with 3 q-bits.
3,8,qwalk,0,0,1,1,0.000354,0.006301,Quantum Walk with 3 q-bits.
3,8,vqe,0,0,1,1,0.00061,0.006917,Variational Quantum Eigensolver with 3 q-bits.
3,8,wstate,0,0,1,1,0.000121,0.004381,W-State with 3 q-bits.
4,16,ae,0,0,1,1,0.00064,0.007087,Amplitude Estimation with 4 q-bits.
4,16,dj,0,0,1,1,0.000359,0.005408,Deutsch-Jozsa with 4 q-bits.
4,16,ghz,0,0,1,1,0.000163,0.005979,Greenberger–Horne–Zeilinger  with 4 q-bits.
4,16,graphstate,0,0,1,1,0.000285,0.006335,Graph State with 4 q-bits.
4,16,portfolioqaoa,0,0,1,1,0.001492,0.009295,Portfolio QAOA with 4 q-bits.
4,16,portfoliovqe,0,0,1,1,0.000504,0.006769,Portfolio QVE with 4 q-bits.
4,16,qft,0,0,1,1,0.000151,0.005033,Quantum Fourier Transform with 4 q-bits.
4,16,qnn,0,0,1,1,0.002327,0.011656,Quantum Neural Network with 4 q-bits.
4,16,qpeexact,0,0,1,1,0.00013,0.006413,Quantum Phase Estimation (exact) with 4 q-bits.
4,16,qpeinexact,0,0,1,1,0.000179,0.005497,Quantum Phase Estimation (inexact) with 4 q-bits.
4,16,qwalk,0,0,1,1,0.001377,0.013999,Quantum Walk with 4 q-bits.
4,16,tsp,0,0,1,1,0.000892,0.008243,Travelling-Salesman Problem with 4 q-bits.
4,16,vqe,0,0,1,1,0.000479,0.007015,Variational Quantum Eigensolver with 4 q-bits.
4,16,wstate,0,0,1,1,0.000197,0.004376,W-State with 4 q-bits.
4,16,ae,0,0,1,1,0.000402,0.00607,Amplitude Estimation with 4 q-bits.
4,16,dj,0,0,1,1,0.000487,0.007961,Deutsch-Jozsa with 4 q-bits.
