size,clauses,name,obs,time_lumping,red. ratio, kappa,time_iterations,time,graph
5,2,CUT,H,0.001008,0.09375,6,1.4e-05,0.001174,"Vertices (4, 3, 2, 1, 0) -- (Edges: [(1, 4),(0, 4),])"
5,2,CUT,H,0.001087,0.09375,6,9e-06,0.001269,"Vertices (4, 3, 2, 1, 0) -- (Edges: [(1, 3),(0, 1),])"
5,6,CUT,H,0.002931,0.1875,6,2.8e-05,0.003172,"Vertices (4, 3, 2, 1, 0) -- (Edges: [(3, 4),(2, 3),(2, 4),(0, 1),(0, 2),(0, 3),])"
5,4,CUT,H,0.001661,0.09375,6,1.5e-05,0.001921,"Vertices (4, 3, 2, 1, 0) -- (Edges: [(3, 4),(2, 3),(0, 2),(0, 4),])"
5,4,CUT,H,0.002506,0.15625,6,2.3e-05,0.002773,"Vertices (4, 3, 2, 1, 0) -- (Edges: [(3, 4),(1, 2),(1, 3),(0, 3),])"
5,4,CUT,H,0.002996,0.125,6,2.6e-05,0.003322,"Vertices (4, 3, 2, 1, 0) -- (Edges: [(2, 3),(0, 1),(0, 2),(0, 3),])"
5,3,CUT,H,0.002672,0.125,6,2.3e-05,0.002993,"Vertices (4, 3, 2, 1, 0) -- (Edges: [(2, 4),(1, 3),(1, 4),])"
5,3,CUT,H,0.001997,0.125,6,1.9e-05,0.002246,"Vertices (4, 3, 2, 1, 0) -- (Edges: [(3, 4),(2, 4),(0, 1),])"
5,4,CUT,H,0.001593,0.125,6,1.8e-05,0.001842,"Vertices (4, 3, 2, 1, 0) -- (Edges: [(3, 4),(1, 2),(1, 3),(1, 4),])"
5,3,CUT,H,0.00286,0.125,6,3.7e-05,0.003231,"Vertices (4, 3, 2, 1, 0) -- (Edges: [(2, 4),(1, 4),(0, 2),])"
5,3,CUT,H,0.002565,0.125,6,1.5e-05,0.002788,"Vertices (4, 3, 2, 1, 0) -- (Edges: [(2, 4),(1, 2),(0, 4),])"
5,1,CUT,H,0.000607,0.0625,6,6e-06,0.00077,"Vertices (4, 3, 2, 1, 0) -- (Edges: [(1, 2),])"
5,3,CUT,H,0.001511,0.125,6,1.3e-05,0.00165,"Vertices (4, 3, 2, 1, 0) -- (Edges: [(3, 4),(1, 2),(0, 4),])"
5,5,CUT,H,0.001609,0.125,6,2.1e-05,0.001818,"Vertices (4, 3, 2, 1, 0) -- (Edges: [(2, 4),(1, 2),(1, 4),(0, 1),(0, 2),])"
5,4,CUT,H,0.00308,0.15625,6,4.2e-05,0.003519,"Vertices (4, 3, 2, 1, 0) -- (Edges: [(3, 4),(2, 3),(1, 2),(0, 1),])"
5,3,CUT,H,0.002865,0.125,6,4.1e-05,0.00324,"Vertices (4, 3, 2, 1, 0) -- (Edges: [(2, 3),(1, 2),(1, 4),])"
