size,clauses,name,obs,time_lumping,red. ratio, kappa,time_iterations,time,graph
5,4,CUT,H,0.0136,0.1875,6,6.6e-05,0.017875,"Vertices (4, 3, 2, 1, 0) -- (Edges: [(2, 3),(1, 3),(1, 4),(0, 3),])"
5,1,CUT,H,0.0008,0.0625,6,1.8e-05,0.004542,"Vertices (4, 3, 2, 1, 0) -- (Edges: [(0, 1),])"
5,3,CUT,H,0.007055,0.15625,6,3.4e-05,0.008733,"Vertices (4, 3, 2, 1, 0) -- (Edges: [(2, 3),(1, 3),(0, 1),])"
5,3,CUT,H,0.001659,0.0625,6,1.7e-05,0.003603,"Vertices (4, 3, 2, 1, 0) -- (Edges: [(2, 3),(0, 2),(0, 3),])"
5,3,CUT,H,0.004692,0.15625,6,2e-05,0.007041,"Vertices (4, 3, 2, 1, 0) -- (Edges: [(3, 4),(2, 3),(1, 3),])"
5,3,CUT,H,0.006085,0.15625,6,2e-05,0.009871,"Vertices (4, 3, 2, 1, 0) -- (Edges: [(0, 1),(0, 2),(0, 4),])"
5,3,CUT,H,0.005109,0.15625,6,2.2e-05,0.006698,"Vertices (4, 3, 2, 1, 0) -- (Edges: [(1, 3),(1, 4),(0, 4),])"
5,4,CUT,H,0.014247,0.1875,6,6.9e-05,0.019457,"Vertices (4, 3, 2, 1, 0) -- (Edges: [(1, 2),(1, 4),(0, 2),(0, 3),])"
5,3,CUT,H,0.001618,0.0625,6,8e-06,0.00424,"Vertices (4, 3, 2, 1, 0) -- (Edges: [(1, 3),(0, 1),(0, 3),])"
5,3,CUT,H,0.006255,0.15625,6,4.6e-05,0.008928,"Vertices (4, 3, 2, 1, 0) -- (Edges: [(1, 2),(1, 3),(0, 3),])"
5,3,CUT,H,0.008939,0.15625,6,2.5e-05,0.011462,"Vertices (4, 3, 2, 1, 0) -- (Edges: [(3, 4),(1, 3),(0, 4),])"
5,0,CUT,H,7.7e-05,0.03125,6,4e-06,0.001884,"Vertices (4, 3, 2, 1, 0) -- (Edges: [])"
5,6,CUT,H,0.021573,0.21875,6,6.8e-05,0.023425,"Vertices (4, 3, 2, 1, 0) -- (Edges: [(2, 3),(1, 2),(1, 4),(0, 1),(0, 2),(0, 3),])"
5,4,CUT,H,0.007191,0.15625,6,4.8e-05,0.009068,"Vertices (4, 3, 2, 1, 0) -- (Edges: [(2, 4),(1, 2),(0, 1),(0, 2),])"
5,3,CUT,H,0.012551,0.15625,6,2.8e-05,0.014244,"Vertices (4, 3, 2, 1, 0) -- (Edges: [(2, 4),(1, 2),(0, 2),])"
5,4,CUT,H,0.01311,0.1875,6,4.6e-05,0.015125,"Vertices (4, 3, 2, 1, 0) -- (Edges: [(2, 4),(1, 2),(1, 3),(0, 2),])"
5,3,CUT,H,0.007424,0.15625,6,5.5e-05,0.010765,"Vertices (4, 3, 2, 1, 0) -- (Edges: [(3, 4),(2, 4),(0, 2),])"
5,3,CUT,H,0.006461,0.15625,6,3.4e-05,0.010796,"Vertices (4, 3, 2, 1, 0) -- (Edges: [(1, 2),(1, 3),(0, 1),])"
5,2,CUT,H,0.002287,0.09375,6,1.9e-05,0.005155,"Vertices (4, 3, 2, 1, 0) -- (Edges: [(1, 2),(1, 3),])"
5,3,CUT,H,0.007282,0.15625,6,3.5e-05,0.009289,"Vertices (4, 3, 2, 1, 0) -- (Edges: [(0, 1),(0, 3),(0, 4),])"
5,3,CUT,H,0.006074,0.15625,6,3.9e-05,0.009473,"Vertices (4, 3, 2, 1, 0) -- (Edges: [(2, 4),(1, 4),(0, 1),])"
5,3,CUT,H,0.006013,0.15625,6,2e-05,0.008516,"Vertices (4, 3, 2, 1, 0) -- (Edges: [(2, 4),(1, 4),(0, 4),])"
5,2,CUT,H,0.002264,0.09375,6,1.6e-05,0.004223,"Vertices (4, 3, 2, 1, 0) -- (Edges: [(1, 3),(0, 3),])"
5,3,CUT,H,0.006574,0.15625,6,3.4e-05,0.0095,"Vertices (4, 3, 2, 1, 0) -- (Edges: [(2, 3),(1, 2),(0, 3),])"
5,5,CUT,H,0.007635,0.09375,6,3.9e-05,0.01221,"Vertices (4, 3, 2, 1, 0) -- (Edges: [(3, 4),(2, 4),(1, 2),(0, 1),(0, 3),])"
5,3,CUT,H,0.007483,0.15625,6,2.7e-05,0.009166,"Vertices (4, 3, 2, 1, 0) -- (Edges: [(1, 3),(0, 1),(0, 4),])"
5,4,CUT,H,0.006291,0.15625,6,3.9e-05,0.00847,"Vertices (4, 3, 2, 1, 0) -- (Edges: [(2, 3),(1, 3),(0, 2),(0, 3),])"
5,5,CUT,H,0.010364,0.15625,6,2.9e-05,0.01327,"Vertices (4, 3, 2, 1, 0) -- (Edges: [(2, 3),(1, 2),(1, 3),(0, 1),(0, 2),])"
5,4,CUT,H,0.011704,0.15625,6,2.9e-05,0.014419,"Vertices (4, 3, 2, 1, 0) -- (Edges: [(2, 4),(1, 2),(1, 4),(0, 3),])"
5,6,CUT,H,0.023771,0.21875,6,0.000917,0.027987,"Vertices (4, 3, 2, 1, 0) -- (Edges: [(3, 4),(2, 4),(1, 2),(1, 3),(1, 4),(0, 4),])"
5,2,CUT,H,0.002621,0.09375,6,2.1e-05,0.005535,"Vertices (4, 3, 2, 1, 0) -- (Edges: [(2, 4),(1, 4),])"
5,4,CUT,H,0.007801,0.15625,6,4.9e-05,0.017012,"Vertices (4, 3, 2, 1, 0) -- (Edges: [(2, 3),(2, 4),(1, 2),(1, 4),])"
5,2,CUT,H,0.001371,0.09375,6,9e-06,0.002779,"Vertices (4, 3, 2, 1, 0) -- (Edges: [(2, 3),(0, 3),])"
5,1,CUT,H,0.00075,0.0625,6,1.1e-05,0.002111,"Vertices (4, 3, 2, 1, 0) -- (Edges: [(3, 4),])"
5,1,CUT,H,0.000701,0.0625,6,7e-06,0.005474,"Vertices (4, 3, 2, 1, 0) -- (Edges: [(0, 3),])"
5,3,CUT,H,0.006891,0.15625,6,3.3e-05,0.008883,"Vertices (4, 3, 2, 1, 0) -- (Edges: [(0, 1),(0, 2),(0, 3),])"
5,5,CUT,H,0.014264,0.1875,6,3.3e-05,0.016107,"Vertices (4, 3, 2, 1, 0) -- (Edges: [(3, 4),(2, 4),(1, 2),(0, 2),(0, 4),])"
