size,clauses,name,obs,time_lumping,red. ratio, kappa,time_iterations,time,graph
5,2,CUT,H,0.000103,0.09375,6,9e-06,0.000126,"Vertices (4, 3, 2, 1, 0) -- (Edges: [(1, 3),(0, 2),])"
5,4,CUT,H,0.000137,0.125,6,1.3e-05,0.00016,"Vertices (4, 3, 2, 1, 0) -- (Edges: [(1, 3),(1, 4),(0, 1),(0, 3),])"
5,6,CUT,H,0.000114,0.1875,6,2.7e-05,0.00018,"Vertices (4, 3, 2, 1, 0) -- (Edges: [(3, 4),(2, 3),(1, 4),(0, 1),(0, 3),(0, 4),])"
5,4,CUT,H,0.000146,0.15625,6,3e-05,0.000193,"Vertices (4, 3, 2, 1, 0) -- (Edges: [(3, 4),(1, 2),(1, 4),(0, 2),])"
5,4,CUT,H,0.00013,0.15625,6,1.8e-05,0.000191,"Vertices (4, 3, 2, 1, 0) -- (Edges: [(2, 3),(2, 4),(1, 2),(0, 1),])"
5,3,CUT,H,0.000167,0.125,6,1.8e-05,0.000228,"Vertices (4, 3, 2, 1, 0) -- (Edges: [(3, 4),(1, 2),(0, 3),])"
5,2,CUT,H,0.000112,0.09375,6,1.4e-05,0.000191,"Vertices (4, 3, 2, 1, 0) -- (Edges: [(1, 2),(0, 2),])"
5,4,CUT,H,0.000128,0.15625,6,1.8e-05,0.000187,"Vertices (4, 3, 2, 1, 0) -- (Edges: [(3, 4),(0, 1),(0, 2),(0, 3),])"
5,2,CUT,H,0.000107,0.09375,6,9e-06,0.00013,"Vertices (4, 3, 2, 1, 0) -- (Edges: [(0, 1),(0, 2),])"
5,5,CUT,H,0.000147,0.15625,6,1.9e-05,0.000205,"Vertices (4, 3, 2, 1, 0) -- (Edges: [(2, 3),(1, 4),(0, 1),(0, 3),(0, 4),])"
5,3,CUT,H,0.00014,0.125,6,1.3e-05,0.00019,"Vertices (4, 3, 2, 1, 0) -- (Edges: [(3, 4),(0, 2),(0, 4),])"
5,4,CUT,H,0.000139,0.15625,6,3e-05,0.000213,"Vertices (4, 3, 2, 1, 0) -- (Edges: [(2, 4),(1, 3),(1, 4),(0, 2),])"
5,5,CUT,H,0.000121,0.1875,6,2.6e-05,0.000176,"Vertices (4, 3, 2, 1, 0) -- (Edges: [(2, 3),(2, 4),(1, 3),(1, 4),(0, 4),])"
5,5,CUT,H,0.000131,0.15625,6,1.8e-05,0.000186,"Vertices (4, 3, 2, 1, 0) -- (Edges: [(2, 3),(2, 4),(1, 2),(1, 3),(0, 3),])"
5,3,CUT,H,0.000148,0.125,6,1.3e-05,0.000196,"Vertices (4, 3, 2, 1, 0) -- (Edges: [(2, 3),(0, 2),(0, 4),])"
5,3,CUT,H,0.000119,0.125,6,1.3e-05,0.000179,"Vertices (4, 3, 2, 1, 0) -- (Edges: [(3, 4),(2, 3),(0, 2),])"
5,2,CUT,H,0.000125,0.09375,6,9e-06,0.000175,"Vertices (4, 3, 2, 1, 0) -- (Edges: [(0, 3),(0, 4),])"
