size,clauses,name,obs,time_lumping,red. ratio, kappa,time_iterations,time,graph
5,5,CUT,H,0,1,6,0.013456,0.014791,"Vertices (4, 3, 2, 1, 0) -- (Edges: [(3, 4),(2, 3),(1, 2),(1, 3),(0, 3),])"
5,5,CUT,H,0,1,6,0.0113,0.013245,"Vertices (4, 3, 2, 1, 0) -- (Edges: [(3, 4),(2, 3),(1, 2),(1, 3),(0, 3),])"
5,5,CUT,H,0,1,6,0.013054,0.01452,"Vertices (4, 3, 2, 1, 0) -- (Edges: [(3, 4),(2, 3),(1, 2),(1, 3),(0, 3),])"
5,3,CUT,H,0,1,6,0.003043,0.004365,"Vertices (4, 3, 2, 1, 0) -- (Edges: [(2, 3),(2, 4),(0, 3),])"
5,3,CUT,H,0,1,6,0.004103,0.006251,"Vertices (4, 3, 2, 1, 0) -- (Edges: [(2, 3),(2, 4),(0, 3),])"
5,3,CUT,H,0,1,6,0.004662,0.006014,"Vertices (4, 3, 2, 1, 0) -- (Edges: [(2, 3),(2, 4),(0, 3),])"
5,3,CUT,H,0,1,6,0.005755,0.007583,"Vertices (4, 3, 2, 1, 0) -- (Edges: [(2, 3),(2, 4),(0, 3),])"
5,3,CUT,H,0,1,6,0.003323,0.004656,"Vertices (4, 3, 2, 1, 0) -- (Edges: [(2, 3),(2, 4),(0, 3),])"
5,3,CUT,H,0,1,6,0.004941,0.006578,"Vertices (4, 3, 2, 1, 0) -- (Edges: [(2, 3),(2, 4),(0, 3),])"
5,3,CUT,H,0,1,6,0.003109,0.00445,"Vertices (4, 3, 2, 1, 0) -- (Edges: [(2, 3),(2, 4),(0, 3),])"
5,3,CUT,H,0,1,6,0.003853,0.005454,"Vertices (4, 3, 2, 1, 0) -- (Edges: [(2, 3),(2, 4),(0, 3),])"
5,3,CUT,H,0,1,6,0.003476,0.005405,"Vertices (4, 3, 2, 1, 0) -- (Edges: [(1, 2),(0, 1),(0, 2),])"
5,3,CUT,H,0,1,6,0.002921,0.004706,"Vertices (4, 3, 2, 1, 0) -- (Edges: [(1, 2),(0, 1),(0, 2),])"
5,3,CUT,H,0,1,6,0.003057,0.004497,"Vertices (4, 3, 2, 1, 0) -- (Edges: [(1, 2),(0, 1),(0, 2),])"
5,3,CUT,H,0,1,6,0.003598,0.005853,"Vertices (4, 3, 2, 1, 0) -- (Edges: [(1, 2),(0, 1),(0, 2),])"
5,3,CUT,H,0,1,6,0.002607,0.004326,"Vertices (4, 3, 2, 1, 0) -- (Edges: [(1, 2),(0, 1),(0, 2),])"
5,3,CUT,H,0,1,6,0.003227,0.004848,"Vertices (4, 3, 2, 1, 0) -- (Edges: [(1, 2),(0, 1),(0, 2),])"
5,3,CUT,H,0,1,6,0.002558,0.004213,"Vertices (4, 3, 2, 1, 0) -- (Edges: [(1, 2),(0, 1),(0, 2),])"
5,3,CUT,H,0,1,6,0.002094,0.003878,"Vertices (4, 3, 2, 1, 0) -- (Edges: [(1, 2),(0, 1),(0, 2),])"
5,1,CUT,H,0,1,6,0.001286,0.002633,"Vertices (4, 3, 2, 1, 0) -- (Edges: [(1, 3),])"
5,1,CUT,H,0,1,6,0.0013,0.00266,"Vertices (4, 3, 2, 1, 0) -- (Edges: [(1, 3),])"
5,1,CUT,H,0,1,6,0.002545,0.014346,"Vertices (4, 3, 2, 1, 0) -- (Edges: [(1, 3),])"
5,1,CUT,H,0,1,6,0.002309,0.004635,"Vertices (4, 3, 2, 1, 0) -- (Edges: [(1, 3),])"
5,1,CUT,H,0,1,6,0.002508,0.00403,"Vertices (4, 3, 2, 1, 0) -- (Edges: [(1, 3),])"
5,1,CUT,H,0,1,6,0.002278,0.003957,"Vertices (4, 3, 2, 1, 0) -- (Edges: [(1, 3),])"
5,1,CUT,H,0,1,6,0.002402,0.003786,"Vertices (4, 3, 2, 1, 0) -- (Edges: [(1, 3),])"
5,1,CUT,H,0,1,6,0.001346,0.002692,"Vertices (4, 3, 2, 1, 0) -- (Edges: [(1, 3),])"
5,1,CUT,H,0,1,6,0.001502,0.002834,"Vertices (4, 3, 2, 1, 0) -- (Edges: [(1, 3),])"
5,1,CUT,H,0,1,6,0.00154,0.002896,"Vertices (4, 3, 2, 1, 0) -- (Edges: [(1, 3),])"
5,6,CUT,H,0,1,6,0.010744,0.012322,"Vertices (4, 3, 2, 1, 0) -- (Edges: [(3, 4),(2, 4),(1, 3),(1, 4),(0, 1),(0, 4),])"
5,6,CUT,H,0,1,6,0.013615,0.015117,"Vertices (4, 3, 2, 1, 0) -- (Edges: [(3, 4),(2, 4),(1, 3),(1, 4),(0, 1),(0, 4),])"
5,6,CUT,H,0,1,6,0.013281,0.015802,"Vertices (4, 3, 2, 1, 0) -- (Edges: [(3, 4),(2, 4),(1, 3),(1, 4),(0, 1),(0, 4),])"
5,6,CUT,H,0,1,6,0.013216,0.015233,"Vertices (4, 3, 2, 1, 0) -- (Edges: [(3, 4),(2, 4),(1, 3),(1, 4),(0, 1),(0, 4),])"
5,6,CUT,H,0,1,6,0.014546,0.015977,"Vertices (4, 3, 2, 1, 0) -- (Edges: [(3, 4),(2, 4),(1, 3),(1, 4),(0, 1),(0, 4),])"
5,6,CUT,H,0,1,6,0.011067,0.012458,"Vertices (4, 3, 2, 1, 0) -- (Edges: [(3, 4),(2, 4),(1, 3),(1, 4),(0, 1),(0, 4),])"
5,1,CUT,H,0,1,6,0.002595,0.004463,"Vertices (4, 3, 2, 1, 0) -- (Edges: [(1, 3),])"
5,1,CUT,H,0,1,6,0.001456,0.002966,"Vertices (4, 3, 2, 1, 0) -- (Edges: [(1, 3),])"
5,1,CUT,H,0,1,6,0.001552,0.002989,"Vertices (4, 3, 2, 1, 0) -- (Edges: [(1, 3),])"
5,1,CUT,H,0,1,6,0.003573,0.005382,"Vertices (4, 3, 2, 1, 0) -- (Edges: [(1, 3),])"
5,1,CUT,H,0,1,6,0.002181,0.003794,"Vertices (4, 3, 2, 1, 0) -- (Edges: [(1, 3),])"
5,1,CUT,H,0,1,6,0.001641,0.003021,"Vertices (4, 3, 2, 1, 0) -- (Edges: [(1, 3),])"
5,1,CUT,H,0,1,6,0.003641,0.005287,"Vertices (4, 3, 2, 1, 0) -- (Edges: [(1, 3),])"
5,1,CUT,H,0,1,6,0.001321,0.002803,"Vertices (4, 3, 2, 1, 0) -- (Edges: [(1, 3),])"
5,3,CUT,H,0,1,6,0.004576,0.006778,"Vertices (4, 3, 2, 1, 0) -- (Edges: [(3, 4),(2, 4),(1, 4),])"
5,3,CUT,H,0,1,6,0.003441,0.004783,"Vertices (4, 3, 2, 1, 0) -- (Edges: [(3, 4),(2, 4),(1, 4),])"
5,3,CUT,H,0,1,6,0.006428,0.007779,"Vertices (4, 3, 2, 1, 0) -- (Edges: [(3, 4),(2, 4),(1, 4),])"
5,3,CUT,H,0,1,6,0.006978,0.00978,"Vertices (4, 3, 2, 1, 0) -- (Edges: [(3, 4),(2, 4),(1, 4),])"
5,3,CUT,H,0,1,6,0.004242,0.005668,"Vertices (4, 3, 2, 1, 0) -- (Edges: [(3, 4),(2, 4),(1, 4),])"
5,3,CUT,H,0,1,6,0.007503,0.008928,"Vertices (4, 3, 2, 1, 0) -- (Edges: [(3, 4),(2, 4),(1, 4),])"
5,5,CUT,H,0,1,6,0.014695,0.016321,"Vertices (4, 3, 2, 1, 0) -- (Edges: [(2, 3),(1, 3),(0, 2),(0, 3),(0, 4),])"
6,7,CUT,H,0,1,8,0.067022,0.068646,"Vertices (5, 4, 3, 2, 1, 0) -- (Edges: [(3, 4),(2, 4),(1, 3),(1, 5),(0, 3),(0, 4),(0, 5),])"
6,7,CUT,H,0,1,8,0.075958,0.077309,"Vertices (5, 4, 3, 2, 1, 0) -- (Edges: [(3, 4),(2, 4),(1, 3),(1, 5),(0, 3),(0, 4),(0, 5),])"
6,7,CUT,H,0,1,8,0.068534,0.070516,"Vertices (5, 4, 3, 2, 1, 0) -- (Edges: [(3, 4),(2, 4),(1, 3),(1, 5),(0, 3),(0, 4),(0, 5),])"
6,2,CUT,H,0,1,8,0.008546,0.0111,"Vertices (5, 4, 3, 2, 1, 0) -- (Edges: [(2, 5),(0, 2),])"
6,2,CUT,H,0,1,8,0.00659,0.007941,"Vertices (5, 4, 3, 2, 1, 0) -- (Edges: [(2, 5),(0, 2),])"
6,2,CUT,H,0,1,8,0.005545,0.0073,"Vertices (5, 4, 3, 2, 1, 0) -- (Edges: [(2, 5),(0, 2),])"
6,9,CUT,H,0,1,8,0.0844,0.085818,"Vertices (5, 4, 3, 2, 1, 0) -- (Edges: [(3, 4),(2, 3),(2, 4),(2, 5),(1, 4),(1, 5),(0, 1),(0, 2),(0, 5),])"
6,9,CUT,H,0,1,8,0.084651,0.086781,"Vertices (5, 4, 3, 2, 1, 0) -- (Edges: [(3, 4),(2, 3),(2, 4),(2, 5),(1, 4),(1, 5),(0, 1),(0, 2),(0, 5),])"
6,9,CUT,H,0,1,8,0.072862,0.074521,"Vertices (5, 4, 3, 2, 1, 0) -- (Edges: [(3, 4),(2, 3),(2, 4),(2, 5),(1, 4),(1, 5),(0, 1),(0, 2),(0, 5),])"
6,6,CUT,H,0,1,8,0.049624,0.051352,"Vertices (5, 4, 3, 2, 1, 0) -- (Edges: [(2, 3),(1, 4),(1, 5),(0, 2),(0, 4),(0, 5),])"
6,6,CUT,H,0,1,8,0.04867,0.050528,"Vertices (5, 4, 3, 2, 1, 0) -- (Edges: [(2, 3),(1, 4),(1, 5),(0, 2),(0, 4),(0, 5),])"
6,6,CUT,H,0,1,8,0.056878,0.058258,"Vertices (5, 4, 3, 2, 1, 0) -- (Edges: [(2, 3),(1, 4),(1, 5),(0, 2),(0, 4),(0, 5),])"
6,6,CUT,H,0,1,8,0.047975,0.049532,"Vertices (5, 4, 3, 2, 1, 0) -- (Edges: [(2, 3),(1, 4),(1, 5),(0, 2),(0, 4),(0, 5),])"
6,4,CUT,H,0,1,8,0.01392,0.015488,"Vertices (5, 4, 3, 2, 1, 0) -- (Edges: [(2, 4),(2, 5),(1, 3),(0, 2),])"
6,4,CUT,H,0,1,8,0.014143,0.015571,"Vertices (5, 4, 3, 2, 1, 0) -- (Edges: [(2, 4),(2, 5),(1, 3),(0, 2),])"
6,4,CUT,H,0,1,8,0.043773,0.04531,"Vertices (5, 4, 3, 2, 1, 0) -- (Edges: [(2, 4),(2, 5),(1, 3),(0, 2),])"
6,4,CUT,H,0,1,8,0.013619,0.014958,"Vertices (5, 4, 3, 2, 1, 0) -- (Edges: [(2, 4),(2, 5),(1, 3),(0, 2),])"
6,3,CUT,H,0,1,8,0.006821,0.008479,"Vertices (5, 4, 3, 2, 1, 0) -- (Edges: [(3, 4),(1, 3),(0, 4),])"
6,3,CUT,H,0,1,8,0.008277,0.00981,"Vertices (5, 4, 3, 2, 1, 0) -- (Edges: [(3, 4),(1, 3),(0, 4),])"
6,3,CUT,H,0,1,8,0.007883,0.009524,"Vertices (5, 4, 3, 2, 1, 0) -- (Edges: [(3, 4),(1, 3),(0, 4),])"
6,3,CUT,H,0,1,8,0.007499,0.008991,"Vertices (5, 4, 3, 2, 1, 0) -- (Edges: [(3, 4),(1, 3),(0, 4),])"
6,3,CUT,H,0,1,8,0.007728,0.009402,"Vertices (5, 4, 3, 2, 1, 0) -- (Edges: [(3, 4),(1, 3),(0, 4),])"
6,3,CUT,H,0,1,8,0.007963,0.0095,"Vertices (5, 4, 3, 2, 1, 0) -- (Edges: [(3, 4),(1, 3),(0, 4),])"
6,3,CUT,H,0,1,8,0.006046,0.007433,"Vertices (5, 4, 3, 2, 1, 0) -- (Edges: [(1, 2),(1, 3),(0, 4),])"
6,3,CUT,H,0,1,8,0.01315,0.014606,"Vertices (5, 4, 3, 2, 1, 0) -- (Edges: [(1, 2),(1, 3),(0, 4),])"
6,3,CUT,H,0,1,8,0.007798,0.009606,"Vertices (5, 4, 3, 2, 1, 0) -- (Edges: [(1, 2),(1, 3),(0, 4),])"
6,3,CUT,H,0,1,8,0.011495,0.013089,"Vertices (5, 4, 3, 2, 1, 0) -- (Edges: [(1, 2),(1, 3),(0, 4),])"
6,3,CUT,H,0,1,8,0.005344,0.006742,"Vertices (5, 4, 3, 2, 1, 0) -- (Edges: [(1, 2),(1, 3),(0, 4),])"
6,3,CUT,H,0,1,8,0.008493,0.009937,"Vertices (5, 4, 3, 2, 1, 0) -- (Edges: [(1, 2),(1, 3),(0, 4),])"
6,6,CUT,H,0,1,8,0.054465,0.055972,"Vertices (5, 4, 3, 2, 1, 0) -- (Edges: [(3, 4),(2, 3),(2, 5),(1, 2),(1, 4),(0, 1),])"
6,6,CUT,H,0,1,8,0.050146,0.051498,"Vertices (5, 4, 3, 2, 1, 0) -- (Edges: [(3, 4),(2, 3),(2, 5),(1, 2),(1, 4),(0, 1),])"
6,6,CUT,H,0,1,8,0.067785,0.069932,"Vertices (5, 4, 3, 2, 1, 0) -- (Edges: [(3, 4),(2, 3),(2, 5),(1, 2),(1, 4),(0, 1),])"
6,6,CUT,H,0,1,8,0.088158,0.089844,"Vertices (5, 4, 3, 2, 1, 0) -- (Edges: [(3, 4),(2, 3),(2, 5),(1, 2),(1, 4),(0, 1),])"
6,7,CUT,H,0,1,8,0.045939,0.047567,"Vertices (5, 4, 3, 2, 1, 0) -- (Edges: [(2, 3),(1, 2),(1, 3),(1, 4),(1, 5),(0, 4),(0, 5),])"
6,7,CUT,H,0,1,8,0.050559,0.052016,"Vertices (5, 4, 3, 2, 1, 0) -- (Edges: [(2, 3),(1, 2),(1, 3),(1, 4),(1, 5),(0, 4),(0, 5),])"
6,7,CUT,H,0,1,8,0.041554,0.043489,"Vertices (5, 4, 3, 2, 1, 0) -- (Edges: [(2, 3),(1, 2),(1, 3),(1, 4),(1, 5),(0, 4),(0, 5),])"
6,7,CUT,H,0,1,8,0.044262,0.045704,"Vertices (5, 4, 3, 2, 1, 0) -- (Edges: [(2, 3),(1, 2),(1, 3),(1, 4),(1, 5),(0, 4),(0, 5),])"
6,7,CUT,H,0,1,8,0.051391,0.053052,"Vertices (5, 4, 3, 2, 1, 0) -- (Edges: [(3, 4),(3, 5),(2, 5),(1, 2),(1, 5),(0, 1),(0, 5),])"
6,7,CUT,H,0,1,8,0.051677,0.053384,"Vertices (5, 4, 3, 2, 1, 0) -- (Edges: [(3, 4),(3, 5),(2, 5),(1, 2),(1, 5),(0, 1),(0, 5),])"
6,7,CUT,H,0,1,8,0.052594,0.054423,"Vertices (5, 4, 3, 2, 1, 0) -- (Edges: [(3, 4),(3, 5),(2, 5),(1, 2),(1, 5),(0, 1),(0, 5),])"
6,4,CUT,H,0,1,8,0.013321,0.014662,"Vertices (5, 4, 3, 2, 1, 0) -- (Edges: [(4, 5),(2, 3),(1, 4),(0, 5),])"
6,4,CUT,H,0,1,8,0.020237,0.021747,"Vertices (5, 4, 3, 2, 1, 0) -- (Edges: [(4, 5),(2, 3),(1, 4),(0, 5),])"
6,4,CUT,H,0,1,8,0.013981,0.015524,"Vertices (5, 4, 3, 2, 1, 0) -- (Edges: [(4, 5),(2, 3),(1, 4),(0, 5),])"
6,4,CUT,H,0,1,8,0.017759,0.019255,"Vertices (5, 4, 3, 2, 1, 0) -- (Edges: [(4, 5),(2, 3),(1, 4),(0, 5),])"
6,3,CUT,H,0,1,8,0.012444,0.014346,"Vertices (5, 4, 3, 2, 1, 0) -- (Edges: [(3, 4),(2, 4),(2, 5),])"
6,3,CUT,H,0,1,8,0.012303,0.014045,"Vertices (5, 4, 3, 2, 1, 0) -- (Edges: [(3, 4),(2, 4),(2, 5),])"
6,3,CUT,H,0,1,8,0.021276,0.022848,"Vertices (5, 4, 3, 2, 1, 0) -- (Edges: [(3, 4),(2, 4),(2, 5),])"
6,3,CUT,H,0,1,8,0.017862,0.019655,"Vertices (5, 4, 3, 2, 1, 0) -- (Edges: [(1, 3),(1, 5),(0, 3),])"
6,3,CUT,H,0,1,8,0.01452,0.016176,"Vertices (5, 4, 3, 2, 1, 0) -- (Edges: [(1, 3),(1, 5),(0, 3),])"
6,3,CUT,H,0,1,8,0.009107,0.010544,"Vertices (5, 4, 3, 2, 1, 0) -- (Edges: [(1, 3),(1, 5),(0, 3),])"
7,13,CUT,H,0,1,12,0.608973,0.610741,"Vertices (6, 5, 4, 3, 2, 1, 0) -- (Edges: [(5, 6),(4, 5),(3, 4),(3, 5),(2, 3),(1, 3),(1, 4),(1, 5),(0, 1),(0, 2),(0, 3),(0, 4),(0, 6),])"
7,8,CUT,H,0,1,12,0.349118,0.351018,"Vertices (6, 5, 4, 3, 2, 1, 0) -- (Edges: [(4, 6),(3, 6),(2, 5),(1, 2),(1, 5),(1, 6),(0, 5),(0, 6),])"
7,6,CUT,H,0,1,12,0.026195,0.027684,"Vertices (6, 5, 4, 3, 2, 1, 0) -- (Edges: [(4, 5),(3, 4),(3, 5),(1, 4),(1, 5),(0, 3),])"
7,7,CUT,H,0,1,12,0.377283,0.378849,"Vertices (6, 5, 4, 3, 2, 1, 0) -- (Edges: [(4, 5),(3, 6),(2, 4),(1, 2),(1, 6),(0, 2),(0, 6),])"
7,6,CUT,H,0,1,12,0.134355,0.136454,"Vertices (6, 5, 4, 3, 2, 1, 0) -- (Edges: [(5, 6),(3, 4),(3, 5),(2, 4),(0, 4),(0, 6),])"
7,7,CUT,H,0,1,12,0.084609,0.086814,"Vertices (6, 5, 4, 3, 2, 1, 0) -- (Edges: [(4, 5),(3, 6),(2, 6),(1, 2),(1, 3),(0, 2),(0, 3),])"
7,5,CUT,H,0,1,12,0.034609,0.036405,"Vertices (6, 5, 4, 3, 2, 1, 0) -- (Edges: [(4, 5),(2, 3),(2, 6),(0, 2),(0, 6),])"
7,5,CUT,H,0,1,12,0.028989,0.030717,"Vertices (6, 5, 4, 3, 2, 1, 0) -- (Edges: [(4, 5),(2, 3),(2, 6),(0, 2),(0, 6),])"
7,6,CUT,H,0,1,12,0.263232,0.264886,"Vertices (6, 5, 4, 3, 2, 1, 0) -- (Edges: [(5, 6),(3, 6),(1, 2),(1, 6),(0, 3),(0, 4),])"
