size,clauses,name,obs,time_lumping,red. ratio, kappa,time_iterations,time,formula
5,13,SAT,H,0.003705,0.21875,6,8e-05,0.004284,[(-x_3 v x_1 v -x_4) ^ (x_2 v x_0) ^ (-x_3 v x_2 v x_4) ^ (-x_2 v x_4 v -x_3) ^ (-x_3 v x_1) ^ (-x_0 v -x_2) ^ (x_4 v -x_2) ^ (x_2 v x_0 v -x_1) ^ (-x_3 v -x_2) ^ (x_3 v -x_2) ^ (-x_2 v -x_4 v -x_3) ^ (-x_1 v -x_3 v x_4) ^ (-x_2 v -x_0 v x_1)]
5,7,SAT,H,0.001657,0.125,6,2.7e-05,0.002023,[(-x_4 v x_2 v x_1) ^ (x_4 v x_2) ^ (-x_1 v -x_4 v -x_3) ^ (x_0 v x_1 v x_2) ^ (-x_4 v x_1 v x_0) ^ (-x_4 v x_1 v -x_2) ^ (-x_4 v -x_2)]
5,6,SAT,H,0.000976,0.09375,6,9e-06,0.001215,[(-x_3 v x_2 v -x_1) ^ (x_1 v x_2 v x_3) ^ (x_4 v -x_3 v x_0) ^ (x_4 v -x_2 v -x_1) ^ (x_0 v x_1 v -x_2) ^ (x_3 v x_1 v -x_4)]
5,10,SAT,H,0.002102,0.15625,6,2e-05,0.002459,[(x_2 v x_4) ^ (-x_2 v -x_0 v -x_3) ^ (x_2 v -x_4 v -x_0) ^ (-x_1 v -x_4) ^ (x_3 v x_2 v x_4) ^ (x_3 v -x_1 v -x_2) ^ (-x_1 v x_4 v -x_0) ^ (x_3 v x_2) ^ (-x_3 v x_1 v -x_4) ^ (x_3 v -x_0 v x_1)]
5,10,SAT,H,0.001888,0.15625,6,1.9e-05,0.002222,[(x_2 v x_1 v -x_3) ^ (x_1 v -x_3 v -x_0) ^ (-x_4 v x_3 v x_0) ^ (x_1 v -x_2 v -x_0) ^ (x_2 v x_0) ^ (x_3 v -x_2 v x_4) ^ (x_1 v x_4 v -x_2) ^ (x_4 v -x_3) ^ (x_4 v x_3 v x_0) ^ (-x_2 v -x_4 v -x_1)]
5,6,SAT,H,0.00107,0.09375,6,9e-06,0.001319,[(-x_0 v x_1 v -x_4) ^ (x_4 v -x_3 v -x_2) ^ (x_1 v x_4 v x_2) ^ (x_2 v x_4) ^ (-x_1 v -x_0) ^ (x_3 v -x_2)]
5,14,SAT,H,0.00236,0.1875,6,2.9e-05,0.002722,[(-x_2 v x_4) ^ (x_3 v -x_4 v x_0) ^ (-x_0 v x_3) ^ (-x_1 v -x_3) ^ (-x_3 v x_0 v -x_2) ^ (-x_4 v x_0) ^ (-x_4 v x_0 v -x_1) ^ (-x_0 v x_4 v -x_1) ^ (x_3) ^ (-x_4 v -x_0 v x_3) ^ (-x_3 v x_4 v x_0) ^ (-x_4 v -x_1 v -x_0) ^ (x_2 v x_3 v x_1) ^ (-x_4 v -x_2)]
5,8,SAT,H,0.002189,0.15625,6,2.2e-05,0.002664,[(-x_1 v -x_4 v -x_2) ^ (-x_0 v -x_2 v -x_3) ^ (x_3 v -x_2 v -x_0) ^ (-x_0 v -x_2 v x_1) ^ (x_2 v x_0 v x_4) ^ (-x_4 v x_0) ^ (-x_4 v -x_2 v -x_3) ^ (-x_3 v x_0)]
5,12,SAT,H,0.002525,0.1875,6,3e-05,0.002893,[(x_3 v x_0 v x_4) ^ (x_1 v x_2 v -x_0) ^ (x_1 v -x_2 v -x_3) ^ (-x_1 v -x_2 v x_4) ^ (x_0 v -x_3) ^ (x_1 v x_0 v -x_2) ^ (x_1 v x_0) ^ (-x_0 v x_3 v -x_2) ^ (-x_1 v -x_3 v -x_4) ^ (-x_1 v x_3) ^ (x_3 v -x_2) ^ (-x_4 v -x_2)]
5,11,SAT,H,0.002164,0.15625,6,1.8e-05,0.002492,[(x_4 v -x_0 v x_1) ^ (x_0 v -x_3 v -x_4) ^ (-x_0 v x_4 v x_3) ^ (x_3 v -x_0 v -x_4) ^ (-x_0 v -x_1 v -x_2) ^ (x_2 v x_0 v -x_3) ^ (x_0 v -x_4) ^ (-x_0 v x_1 v -x_4) ^ (x_3 v x_4 v x_2) ^ (-x_1 v -x_2 v -x_4) ^ (-x_2 v -x_1)]
