size,clauses,name,obs,time_lumping,red. ratio, kappa,time_iterations,time,formula
5,12,SAT,H,0.012499,0.15625,6,4.5e-05,0.014897,[(x_0 v x_3) ^ (-x_0 v x_1) ^ (x_4 v -x_0 v -x_3) ^ (x_2 v -x_0 v x_4) ^ (-x_3 v -x_2 v -x_1) ^ (-x_4 v x_0 v x_3) ^ (x_1 v x_2 v -x_4) ^ (x_0 v x_2 v -x_4) ^ (-x_4 v -x_2 v -x_0) ^ (x_4 v -x_2) ^ (x_3 v x_1 v x_4) ^ (-x_0 v -x_1 v -x_4)]
5,12,SAT,H,0.009623,0.15625,6,4e-05,0.011558,[(x_0 v x_3) ^ (-x_0 v x_1) ^ (x_4 v -x_0 v -x_3) ^ (x_2 v -x_0 v x_4) ^ (-x_3 v -x_2 v -x_1) ^ (-x_4 v x_0 v x_3) ^ (x_1 v x_2 v -x_4) ^ (x_0 v x_2 v -x_4) ^ (-x_4 v -x_2 v -x_0) ^ (x_4 v -x_2) ^ (x_3 v x_1 v x_4) ^ (-x_0 v -x_1 v -x_4)]
5,12,SAT,H,0.009797,0.15625,6,2e-05,0.011627,[(x_0 v x_3) ^ (-x_0 v x_1) ^ (x_4 v -x_0 v -x_3) ^ (x_2 v -x_0 v x_4) ^ (-x_3 v -x_2 v -x_1) ^ (-x_4 v x_0 v x_3) ^ (x_1 v x_2 v -x_4) ^ (x_0 v x_2 v -x_4) ^ (-x_4 v -x_2 v -x_0) ^ (x_4 v -x_2) ^ (x_3 v x_1 v x_4) ^ (-x_0 v -x_1 v -x_4)]
5,7,SAT,H,0.007155,0.15625,6,2.1e-05,0.008747,[(-x_4 v x_0 v x_1) ^ (x_1 v -x_3 v x_4) ^ (x_4 v x_0 v x_1) ^ (x_4 v -x_3 v -x_1) ^ (x_1 v x_2 v x_4) ^ (x_2 v x_0 v x_1) ^ (x_2 v x_1 v -x_0)]
5,7,SAT,H,0.009037,0.15625,6,2e-05,0.012916,[(-x_4 v x_0 v x_1) ^ (x_1 v -x_3 v x_4) ^ (x_4 v x_0 v x_1) ^ (x_4 v -x_3 v -x_1) ^ (x_1 v x_2 v x_4) ^ (x_2 v x_0 v x_1) ^ (x_2 v x_1 v -x_0)]
5,7,SAT,H,0.009404,0.15625,6,4.6e-05,0.01113,[(-x_4 v x_0 v x_1) ^ (x_1 v -x_3 v x_4) ^ (x_4 v x_0 v x_1) ^ (x_4 v -x_3 v -x_1) ^ (x_1 v x_2 v x_4) ^ (x_2 v x_0 v x_1) ^ (x_2 v x_1 v -x_0)]
5,7,SAT,H,0.005176,0.15625,6,2.9e-05,0.006691,[(-x_4 v x_0 v x_1) ^ (x_1 v -x_3 v x_4) ^ (x_4 v x_0 v x_1) ^ (x_4 v -x_3 v -x_1) ^ (x_1 v x_2 v x_4) ^ (x_2 v x_0 v x_1) ^ (x_2 v x_1 v -x_0)]
5,7,SAT,H,0.007509,0.15625,6,3.5e-05,0.00937,[(-x_4 v x_0 v x_1) ^ (x_1 v -x_3 v x_4) ^ (x_4 v x_0 v x_1) ^ (x_4 v -x_3 v -x_1) ^ (x_1 v x_2 v x_4) ^ (x_2 v x_0 v x_1) ^ (x_2 v x_1 v -x_0)]
5,7,SAT,H,0.006678,0.15625,6,2e-05,0.009079,[(-x_4 v x_0 v x_1) ^ (x_1 v -x_3 v x_4) ^ (x_4 v x_0 v x_1) ^ (x_4 v -x_3 v -x_1) ^ (x_1 v x_2 v x_4) ^ (x_2 v x_0 v x_1) ^ (x_2 v x_1 v -x_0)]
5,7,SAT,H,0.00686,0.15625,6,2.6e-05,0.008545,[(-x_4 v x_0 v x_1) ^ (x_1 v -x_3 v x_4) ^ (x_4 v x_0 v x_1) ^ (x_4 v -x_3 v -x_1) ^ (x_1 v x_2 v x_4) ^ (x_2 v x_0 v x_1) ^ (x_2 v x_1 v -x_0)]
5,7,SAT,H,0.008098,0.15625,6,2.3e-05,0.009874,[(-x_4 v x_0 v x_1) ^ (x_1 v -x_3 v x_4) ^ (x_4 v x_0 v x_1) ^ (x_4 v -x_3 v -x_1) ^ (x_1 v x_2 v x_4) ^ (x_2 v x_0 v x_1) ^ (x_2 v x_1 v -x_0)]
5,7,SAT,H,0.005034,0.15625,6,1.9e-05,0.006934,[(-x_4 v x_0 v x_1) ^ (x_1 v -x_3 v x_4) ^ (x_4 v x_0 v x_1) ^ (x_4 v -x_3 v -x_1) ^ (x_1 v x_2 v x_4) ^ (x_2 v x_0 v x_1) ^ (x_2 v x_1 v -x_0)]
5,14,SAT,H,0.017468,0.21875,6,5.9e-05,0.019499,[(-x_4 v x_0 v x_3) ^ (x_3 v -x_1 v x_4) ^ (x_1 v x_2) ^ (x_3 v x_2) ^ (x_0 v -x_2) ^ (x_0 v x_2) ^ (x_2 v -x_0 v x_4) ^ (-x_4 v x_0) ^ (x_0 v -x_1) ^ (-x_3 v -x_4 v -x_1) ^ (-x_1 v x_2) ^ (-x_2 v x_4) ^ (x_3 v x_1 v -x_2) ^ (x_2 v -x_3 v -x_4)]
5,14,SAT,H,0.016333,0.21875,6,7.3e-05,0.0184,[(-x_4 v x_0 v x_3) ^ (x_3 v -x_1 v x_4) ^ (x_1 v x_2) ^ (x_3 v x_2) ^ (x_0 v -x_2) ^ (x_0 v x_2) ^ (x_2 v -x_0 v x_4) ^ (-x_4 v x_0) ^ (x_0 v -x_1) ^ (-x_3 v -x_4 v -x_1) ^ (-x_1 v x_2) ^ (-x_2 v x_4) ^ (x_3 v x_1 v -x_2) ^ (x_2 v -x_3 v -x_4)]
