size,clauses,name,obs,time_lumping,red. ratio, kappa,time_iterations,time,formula
5,6,SAT,H,0.000137,0.125,6,2e-05,0.000188,[(x_4 v x_1 v -x_0) ^ (x_0 v x_2 v -x_1) ^ (-x_4 v x_3) ^ (-x_2 v x_4) ^ (-x_4 v -x_2) ^ (x_3 v x_4 v -x_2)]
5,8,SAT,H,0.000108,0.15625,6,3.4e-05,0.000158,[(x_2 v -x_4 v x_1) ^ (x_0 v -x_4) ^ (x_0 v -x_3 v -x_2) ^ (-x_0 v -x_3 v x_4) ^ (-x_2 v -x_4) ^ (-x_2 v x_1 v x_3) ^ (-x_2 v -x_0 v x_1) ^ (-x_4 v -x_0)]
5,8,SAT,H,9.2e-05,0.125,6,1.2e-05,0.000115,[(-x_2 v x_0 v x_4) ^ (-x_2 v -x_1 v x_0) ^ (x_3 v -x_2) ^ (-x_2 v -x_0 v -x_1) ^ (-x_0 v x_2 v -x_3) ^ (x_1 v -x_4) ^ (x_0 v x_1 v x_2) ^ (-x_3 v -x_0 v x_4)]
5,14,SAT,H,0.000208,0.15625,6,3.2e-05,0.000284,[(x_1 v x_2 v -x_4) ^ (-x_0 v x_1 v x_4) ^ (x_1 v x_0) ^ (x_1 v -x_3) ^ (-x_3 v -x_0 v x_2) ^ (-x_4 v x_0) ^ (-x_4 v -x_0) ^ (-x_1 v x_3 v x_4) ^ (-x_1 v -x_0) ^ (-x_0 v -x_4 v -x_3) ^ (x_1 v x_4) ^ (x_3 v x_2) ^ (-x_0 v x_4 v x_3) ^ (x_0 v -x_3)]
5,10,SAT,H,0.000209,0.15625,6,3.1e-05,0.000272,[(x_1 v -x_0 v x_2) ^ (x_4 v -x_0 v x_3) ^ (-x_1 v x_4) ^ (-x_4 v x_3 v -x_2) ^ (-x_2 v -x_1) ^ (-x_2 v x_0) ^ (x_0 v -x_4) ^ (x_1 v -x_0 v x_3) ^ (x_4 v x_1) ^ (-x_3 v -x_1)]
5,6,SAT,H,9.3e-05,0.09375,6,1.2e-05,0.000155,[(x_3 v -x_2 v x_4) ^ (x_1 v x_3 v -x_2) ^ (-x_3 v x_4 v -x_1) ^ (-x_4 v -x_3) ^ (-x_4 v x_3 v x_1) ^ (-x_4 v x_2 v x_3)]
5,11,SAT,H,0.000119,0.1875,6,3.4e-05,0.000181,[(x_3 v x_4 v -x_1) ^ (x_4) ^ (x_1 v x_0) ^ (-x_0 v -x_2 v -x_3) ^ (x_1 v -x_0 v -x_4) ^ (x_0 v x_3 v -x_2) ^ (x_1 v x_4) ^ (-x_4 v x_1 v x_0) ^ (x_4 v x_0 v x_3) ^ (-x_4 v -x_3 v -x_2) ^ (x_2 v -x_3 v -x_0)]
5,12,SAT,H,0.000135,0.1875,6,2.6e-05,0.000173,[(-x_2 v -x_1 v -x_3) ^ (-x_1 v -x_4 v x_0) ^ (-x_4 v x_2) ^ (-x_0 v -x_3) ^ (-x_0 v -x_1) ^ (-x_2 v -x_3) ^ (x_0 v x_1) ^ (x_3) ^ (-x_1 v -x_2 v x_3) ^ (x_0 v -x_4 v x_1) ^ (-x_2 v -x_0 v x_3) ^ (x_0 v x_3 v x_2)]
5,9,SAT,H,0.000138,0.15625,6,2.6e-05,0.000197,[(-x_4 v -x_1) ^ (x_1 v -x_2) ^ (x_2 v x_1 v x_4) ^ (x_2 v -x_1) ^ (-x_3 v -x_0) ^ (-x_1 v x_0 v -x_4) ^ (-x_0 v -x_4 v -x_1) ^ (-x_0 v x_4 v -x_2) ^ (x_2 v -x_3 v x_0)]
5,5,SAT,H,7.8e-05,0.125,6,1.2e-05,0.000129,[(x_1) ^ (x_4 v -x_0 v x_1) ^ (-x_0 v -x_1) ^ (-x_0 v x_2) ^ (-x_2 v -x_0 v -x_4)]
5,14,SAT,H,0.000145,0.1875,6,2.6e-05,0.000184,[(-x_2 v -x_4) ^ (x_0 v -x_1 v x_2) ^ (-x_3 v x_1 v x_2) ^ (-x_0 v -x_3 v x_2) ^ (-x_1 v x_2 v -x_4) ^ (-x_0 v x_1) ^ (x_1 v x_3 v -x_0) ^ (x_1 v -x_4 v -x_3) ^ (x_0 v x_1) ^ (-x_0 v x_3) ^ (x_1 v x_4 v x_0) ^ (-x_3 v -x_2 v -x_1) ^ (x_3 v -x_2 v x_1) ^ (-x_0 v -x_4 v x_3)]
