size,clauses,name,obs,time_lumping,red. ratio, kappa,time_iterations,time,formula
5,12,SAT,H,0,1,6,0.061666,0.066673,[(x_0 v x_3) ^ (-x_0 v x_1) ^ (x_2 v -x_1) ^ (-x_1 v x_3) ^ (x_1 v -x_4 v x_0) ^ (-x_0 v -x_1) ^ (x_0 v x_4) ^ (-x_2 v -x_1 v -x_0) ^ (-x_3 v x_0 v -x_1) ^ (-x_3 v x_2) ^ (-x_3 v x_1) ^ (-x_0 v x_1 v -x_2)]
5,7,SAT,H,0,1,6,0.049572,0.050968,[(x_4 v -x_3 v -x_2) ^ (x_2 v x_0) ^ (x_1 v -x_2 v -x_4) ^ (x_1 v -x_0 v x_2) ^ (x_3 v x_0 v -x_1) ^ (x_2 v x_0 v -x_4) ^ (-x_0 v x_1 v x_3)]
5,9,SAT,H,0,1,6,0.057995,0.0596,[(-x_0 v x_4 v x_1) ^ (x_3 v -x_4 v -x_0) ^ (-x_1 v x_0) ^ (x_0 v x_2 v x_3) ^ (-x_4 v x_1) ^ (-x_2 v -x_3 v -x_4) ^ (x_3 v -x_2 v -x_4) ^ (-x_0 v x_1) ^ (-x_0 v -x_1 v -x_4)]
5,8,SAT,H,0,1,6,0.050791,0.052107,[(x_3 v x_1 v -x_2) ^ (-x_3 v x_0 v -x_1) ^ (-x_0 v x_2 v -x_3) ^ (-x_0 v x_4 v -x_3) ^ (-x_2 v -x_4) ^ (x_1 v -x_2 v x_0) ^ (-x_1 v -x_3 v -x_2) ^ (-x_4 v -x_3)]
5,8,SAT,H,0,1,6,0.053003,0.054712,[(-x_1 v x_0 v -x_3) ^ (x_3) ^ (-x_4 v x_2 v -x_0) ^ (-x_3 v -x_4) ^ (-x_2 v -x_3 v x_1) ^ (-x_3 v x_1 v -x_0) ^ (-x_2 v x_1) ^ (x_1 v -x_2 v -x_0)]
5,5,SAT,H,0,1,6,0.030981,0.032406,[(x_4 v -x_3 v x_2) ^ (-x_1 v x_3) ^ (x_4 v x_1) ^ (x_0 v -x_4 v -x_3) ^ (-x_1 v x_2)]
5,11,SAT,H,0,1,6,0.06635,0.068351,[(x_1 v -x_2 v x_0) ^ (-x_0 v -x_2) ^ (x_2 v x_4 v -x_1) ^ (-x_2 v -x_1) ^ (-x_1 v x_2 v -x_0) ^ (x_0 v x_2 v -x_4) ^ (-x_3 v x_4 v x_2) ^ (x_4 v x_2 v x_1) ^ (x_0 v x_3) ^ (-x_4 v x_3 v x_0) ^ (x_1 v x_0 v -x_4)]
5,7,SAT,H,0,1,6,0.021404,0.022816,[(-x_1 v -x_4 v -x_2) ^ (x_2 v -x_0) ^ (x_0 v -x_1 v x_2) ^ (-x_2 v -x_0 v x_1) ^ (x_1 v -x_4 v -x_3) ^ (x_0 v x_1) ^ (x_1 v x_3)]
5,14,SAT,H,0,1,6,0.041877,0.043282,[(-x_4 v x_0) ^ (x_2 v -x_3 v x_0) ^ (x_1 v -x_3 v -x_4) ^ (-x_4 v -x_2) ^ (-x_2 v -x_1 v -x_3) ^ (-x_4 v x_0 v x_3) ^ (-x_0 v -x_3 v -x_1) ^ (x_4 v x_2 v -x_0) ^ (x_4 v -x_2 v x_1) ^ (-x_4 v -x_1 v x_0) ^ (x_2 v -x_4 v -x_3) ^ (-x_2 v x_0) ^ (-x_1 v -x_2) ^ (x_0 v x_1)]
5,10,SAT,H,0,1,6,0.076447,0.077972,[(-x_1 v -x_0 v x_3) ^ (x_1 v -x_0 v x_2) ^ (x_0 v -x_1 v -x_3) ^ (x_2 v x_0) ^ (x_0 v -x_3 v x_1) ^ (x_4 v -x_0 v -x_3) ^ (-x_2 v -x_0 v -x_3) ^ (-x_2 v x_1) ^ (x_0 v x_4) ^ (x_4 v x_1)]
5,7,SAT,H,0,1,6,0.045327,0.047156,[(x_1 v x_2) ^ (x_0 v x_4 v -x_2) ^ (-x_1 v x_3 v -x_4) ^ (x_2 v -x_3) ^ (-x_2 v x_3 v x_4) ^ (x_0 v x_1 v x_4) ^ (x_3 v -x_2 v -x_4)]
5,9,SAT,H,0,1,6,0.050363,0.05208,[(-x_0 v x_3 v x_4) ^ (x_0 v -x_4 v -x_2) ^ (x_2 v -x_0 v x_4) ^ (x_4 v x_2 v -x_3) ^ (x_1 v -x_0 v -x_4) ^ (x_3 v -x_4) ^ (-x_0 v -x_4 v -x_2) ^ (-x_4 v -x_1 v x_3) ^ (-x_4 v -x_3 v -x_1)]
5,9,SAT,H,0,1,6,0.056811,0.058244,[(x_4 v -x_0 v -x_1) ^ (x_4 v x_1 v -x_2) ^ (x_0 v x_4 v -x_1) ^ (-x_1 v x_2 v -x_4) ^ (-x_0 v x_3 v x_1) ^ (x_4 v x_1) ^ (x_4 v x_3) ^ (-x_4 v -x_0) ^ (x_4 v -x_1 v x_3)]
