size,bound,name,obs,time_lumping,red. ratio, kappa,time_iterations,time,formula
5,2,Grover,H,0.002425,0.0625,4,9e-06,0.002864,"Grover Search Algorithm of 5 q-bits (1 is a flag) of [12, 15]"
5,2,Grover,H,0.001374,0.0625,4,1.4e-05,0.001702,"Grover Search Algorithm of 5 q-bits (1 is a flag) of [12, 15]"
5,2,Grover,H,0.001487,0.0625,4,7e-06,0.002054,"Grover Search Algorithm of 5 q-bits (1 is a flag) of [12, 15]"
5,2,Grover,H,0.002838,0.0625,4,1.9e-05,0.003245,"Grover Search Algorithm of 5 q-bits (1 is a flag) of [3, 15, 10]"
5,2,Grover,H,0.002425,0.0625,4,7e-06,0.002947,"Grover Search Algorithm of 5 q-bits (1 is a flag) of [3, 15, 10]"
5,2,Grover,H,0.002317,0.0625,4,9e-06,0.00278,"Grover Search Algorithm of 5 q-bits (1 is a flag) of [3, 15, 10]"
5,2,Grover,H,0.001445,0.0625,4,2.2e-05,0.001783,"Grover Search Algorithm of 5 q-bits (1 is a flag) of [3, 15, 10]"
5,2,Grover,H,0.001423,0.0625,4,7e-06,0.001705,"Grover Search Algorithm of 5 q-bits (1 is a flag) of [3, 15, 10]"
5,2,Grover,H,0.00629,0.0625,4,2.9e-05,0.007112,"Grover Search Algorithm of 5 q-bits (1 is a flag) of [3, 15, 10]"
5,2,Grover,H,0.002587,0.0625,4,6e-06,0.003171,"Grover Search Algorithm of 5 q-bits (1 is a flag) of [3, 15, 10]"
5,2,Grover,H,0.0017,0.0625,4,1e-05,0.00201,"Grover Search Algorithm of 5 q-bits (1 is a flag) of [3, 15, 10]"
5,2,Grover,H,0.001429,0.0625,4,1e-05,0.001688,"Grover Search Algorithm of 5 q-bits (1 is a flag) of [3, 15, 10]"
5,2,Grover,H,0.00183,0.0625,4,1.2e-05,0.002409,"Grover Search Algorithm of 5 q-bits (1 is a flag) of [1, 0]"
5,2,Grover,H,0.00197,0.0625,4,1.5e-05,0.002432,"Grover Search Algorithm of 5 q-bits (1 is a flag) of [1, 0]"
5,2,Grover,H,0.001925,0.0625,4,1.3e-05,0.002403,"Grover Search Algorithm of 5 q-bits (1 is a flag) of [1, 0]"
5,2,Grover,H,0.002001,0.0625,4,1.6e-05,0.002462,"Grover Search Algorithm of 5 q-bits (1 is a flag) of [1, 0]"
5,2,Grover,H,0.00238,0.0625,4,1.7e-05,0.002907,"Grover Search Algorithm of 5 q-bits (1 is a flag) of [1, 0]"
5,2,Grover,H,0.001481,0.0625,4,9e-06,0.001916,"Grover Search Algorithm of 5 q-bits (1 is a flag) of [1, 0]"
5,2,Grover,H,0.001552,0.0625,4,6e-06,0.002017,"Grover Search Algorithm of 5 q-bits (1 is a flag) of [1, 0]"
5,2,Grover,H,0.001397,0.0625,4,6e-06,0.001707,"Grover Search Algorithm of 5 q-bits (1 is a flag) of [1, 0]"
5,2,Grover,H,0.001534,0.0625,4,1e-05,0.002013,"Grover Search Algorithm of 5 q-bits (1 is a flag) of [1, 6, 10]"
5,2,Grover,H,0.002356,0.0625,4,1.8e-05,0.002927,"Grover Search Algorithm of 5 q-bits (1 is a flag) of [1, 6, 10]"
5,2,Grover,H,0.001587,0.0625,4,1.3e-05,0.001955,"Grover Search Algorithm of 5 q-bits (1 is a flag) of [1, 6, 10]"
5,2,Grover,H,0.00233,0.0625,4,1.3e-05,0.002874,"Grover Search Algorithm of 5 q-bits (1 is a flag) of [1, 6, 10]"
5,2,Grover,H,0.001473,0.0625,4,7e-06,0.001793,"Grover Search Algorithm of 5 q-bits (1 is a flag) of [1, 6, 10]"
5,2,Grover,H,0.001629,0.0625,4,1e-05,0.002199,"Grover Search Algorithm of 5 q-bits (1 is a flag) of [1, 6, 10]"
5,2,Grover,H,0.001835,0.0625,4,1.5e-05,0.002268,"Grover Search Algorithm of 5 q-bits (1 is a flag) of [1, 6, 10]"
5,2,Grover,H,0.001576,0.0625,4,6e-06,0.002055,"Grover Search Algorithm of 5 q-bits (1 is a flag) of [1, 6, 10]"
5,2,Grover,H,0.001572,0.0625,4,6e-06,0.001899,"Grover Search Algorithm of 5 q-bits (1 is a flag) of [1, 6, 10]"
5,2,Grover,H,0.001644,0.0625,4,9e-06,0.002007,"Grover Search Algorithm of 5 q-bits (1 is a flag) of [12, 3]"
5,2,Grover,H,0.001576,0.0625,4,1.5e-05,0.001877,"Grover Search Algorithm of 5 q-bits (1 is a flag) of [12, 3]"
5,2,Grover,H,0.001972,0.0625,4,9e-06,0.002455,"Grover Search Algorithm of 5 q-bits (1 is a flag) of [12, 3]"
5,2,Grover,H,0.002038,0.0625,4,1.4e-05,0.002651,"Grover Search Algorithm of 5 q-bits (1 is a flag) of [12, 3]"
5,2,Grover,H,0.002217,0.0625,4,5.3e-05,0.002566,"Grover Search Algorithm of 5 q-bits (1 is a flag) of [12, 3]"
5,2,Grover,H,0.001725,0.0625,4,1.1e-05,0.002053,"Grover Search Algorithm of 5 q-bits (1 is a flag) of [12, 3]"
5,2,Grover,H,0.002858,0.0625,4,6e-06,0.003399,"Grover Search Algorithm of 5 q-bits (1 is a flag) of [12, 3]"
5,2,Grover,H,0.001464,0.0625,4,7e-06,0.001859,"Grover Search Algorithm of 5 q-bits (1 is a flag) of [10]"
5,2,Grover,H,0.001566,0.0625,4,2e-05,0.002082,"Grover Search Algorithm of 5 q-bits (1 is a flag) of [10]"
5,2,Grover,H,0.002684,0.0625,4,9e-06,0.003136,"Grover Search Algorithm of 5 q-bits (1 is a flag) of [10]"
5,2,Grover,H,0.001682,0.0625,4,1.3e-05,0.001983,"Grover Search Algorithm of 5 q-bits (1 is a flag) of [10]"
5,2,Grover,H,0.001984,0.0625,4,1.6e-05,0.002398,"Grover Search Algorithm of 5 q-bits (1 is a flag) of [10]"
