size,bound,name,obs,time_lumping,red. ratio, kappa,time_iterations,time,formula
5,2,Grover,H,0.000949,0.0625,4,9e-06,0.002427,"Grover Search Algorithm of 5 q-bits (1 is a flag) of [1]"
5,2,Grover,H,0.000551,0.0625,4,2.2e-05,0.001886,"Grover Search Algorithm of 5 q-bits (1 is a flag) of [1]"
5,2,Grover,H,0.000606,0.0625,4,6e-06,0.001942,"Grover Search Algorithm of 5 q-bits (1 is a flag) of [1]"
5,2,Grover,H,0.000555,0.0625,4,9e-06,0.001934,"Grover Search Algorithm of 5 q-bits (1 is a flag) of [1]"
5,2,Grover,H,0.000578,0.0625,4,2.2e-05,0.001936,"Grover Search Algorithm of 5 q-bits (1 is a flag) of [1]"
5,2,Grover,H,0.000576,0.0625,4,9e-06,0.00213,"Grover Search Algorithm of 5 q-bits (1 is a flag) of [1]"
5,2,Grover,H,0.000569,0.0625,4,6e-06,0.002159,"Grover Search Algorithm of 5 q-bits (1 is a flag) of [1]"
5,2,Grover,H,0.000568,0.0625,4,7e-06,0.001975,"Grover Search Algorithm of 5 q-bits (1 is a flag) of [1]"
5,2,Grover,H,0.000608,0.0625,4,6e-06,0.001975,"Grover Search Algorithm of 5 q-bits (1 is a flag) of [1]"
5,2,Grover,H,0.00055,0.0625,4,7e-06,0.001881,"Grover Search Algorithm of 5 q-bits (1 is a flag) of [1]"
5,2,Grover,H,0.000541,0.0625,4,6e-06,0.001866,"Grover Search Algorithm of 5 q-bits (1 is a flag) of [1]"
5,2,Grover,H,0.000694,0.0625,4,9e-06,0.002051,"Grover Search Algorithm of 5 q-bits (1 is a flag) of [1]"
5,2,Grover,H,0.00058,0.0625,4,7e-06,0.002014,"Grover Search Algorithm of 5 q-bits (1 is a flag) of [1]"
5,2,Grover,H,0.000555,0.0625,4,6e-06,0.001947,"Grover Search Algorithm of 5 q-bits (1 is a flag) of [1]"
5,2,Grover,H,0.000584,0.0625,4,6e-06,0.002018,"Grover Search Algorithm of 5 q-bits (1 is a flag) of [1]"
5,2,Grover,H,0.000633,0.0625,4,1e-05,0.002039,"Grover Search Algorithm of 5 q-bits (1 is a flag) of [1]"
5,2,Grover,H,0.000864,0.0625,4,1e-05,0.002353,"Grover Search Algorithm of 5 q-bits (1 is a flag) of [1]"
5,2,Grover,H,0.000752,0.0625,4,8e-06,0.002212,"Grover Search Algorithm of 5 q-bits (1 is a flag) of [1]"
5,2,Grover,H,0.000558,0.0625,4,8e-06,0.001912,"Grover Search Algorithm of 5 q-bits (1 is a flag) of [1]"
5,2,Grover,H,0.000683,0.0625,4,1.8e-05,0.002316,"Grover Search Algorithm of 5 q-bits (1 is a flag) of [1]"
5,2,Grover,H,0.000727,0.0625,4,9e-06,0.002097,"Grover Search Algorithm of 5 q-bits (1 is a flag) of [1]"
5,2,Grover,H,0.000555,0.0625,4,7e-06,0.001921,"Grover Search Algorithm of 5 q-bits (1 is a flag) of [1]"
5,2,Grover,H,0.000672,0.0625,4,7e-06,0.002104,"Grover Search Algorithm of 5 q-bits (1 is a flag) of [1]"
5,2,Grover,H,0.000555,0.0625,4,6e-06,0.001906,"Grover Search Algorithm of 5 q-bits (1 is a flag) of [1]"
5,2,Grover,H,0.00104,0.0625,4,1e-05,0.002613,"Grover Search Algorithm of 5 q-bits (1 is a flag) of [1]"
5,2,Grover,H,0.000628,0.0625,4,1e-05,0.002037,"Grover Search Algorithm of 5 q-bits (1 is a flag) of [1]"
5,2,Grover,H,0.000551,0.0625,4,6e-06,0.001921,"Grover Search Algorithm of 5 q-bits (1 is a flag) of [1]"
5,2,Grover,H,0.000643,0.0625,4,1e-05,0.001975,"Grover Search Algorithm of 5 q-bits (1 is a flag) of [1]"
5,2,Grover,H,0.000551,0.0625,4,9e-06,0.001896,"Grover Search Algorithm of 5 q-bits (1 is a flag) of [10]"
5,2,Grover,H,0.000558,0.0625,4,7e-06,0.001917,"Grover Search Algorithm of 5 q-bits (1 is a flag) of [10]"
5,2,Grover,H,0.000535,0.0625,4,6e-06,0.001885,"Grover Search Algorithm of 5 q-bits (1 is a flag) of [10]"
5,2,Grover,H,0.000672,0.0625,4,7e-06,0.002019,"Grover Search Algorithm of 5 q-bits (1 is a flag) of [10]"
5,2,Grover,H,0.000569,0.0625,4,9e-06,0.00198,"Grover Search Algorithm of 5 q-bits (1 is a flag) of [10]"
5,2,Grover,H,0.000766,0.0625,4,5e-06,0.002163,"Grover Search Algorithm of 5 q-bits (1 is a flag) of [10]"
5,2,Grover,H,0.000618,0.0625,4,7e-06,0.001968,"Grover Search Algorithm of 5 q-bits (1 is a flag) of [10]"
5,2,Grover,H,0.000541,0.0625,4,6e-06,0.001907,"Grover Search Algorithm of 5 q-bits (1 is a flag) of [10]"
5,2,Grover,H,0.000575,0.0625,4,1e-05,0.001917,"Grover Search Algorithm of 5 q-bits (1 is a flag) of [10]"
5,2,Grover,H,0.000589,0.0625,4,7e-06,0.002053,"Grover Search Algorithm of 5 q-bits (1 is a flag) of [10]"
5,2,Grover,H,0.000853,0.0625,4,8e-06,0.002293,"Grover Search Algorithm of 5 q-bits (1 is a flag) of [10]"
5,2,Grover,H,0.000539,0.0625,4,6e-06,0.00188,"Grover Search Algorithm of 5 q-bits (1 is a flag) of [10]"
5,2,Grover,H,0.000669,0.0625,4,8e-06,0.002004,"Grover Search Algorithm of 5 q-bits (1 is a flag) of [10]"
5,2,Grover,H,0.000546,0.0625,4,7e-06,0.001914,"Grover Search Algorithm of 5 q-bits (1 is a flag) of [10]"
5,2,Grover,H,0.000546,0.0625,4,6e-06,0.00187,"Grover Search Algorithm of 5 q-bits (1 is a flag) of [10]"
5,2,Grover,H,0.000586,0.0625,4,7e-06,0.001931,"Grover Search Algorithm of 5 q-bits (1 is a flag) of [10]"
5,2,Grover,H,0.0006,0.0625,4,6e-06,0.002002,"Grover Search Algorithm of 5 q-bits (1 is a flag) of [10]"
5,2,Grover,H,0.000831,0.0625,4,1.1e-05,0.002286,"Grover Search Algorithm of 5 q-bits (1 is a flag) of [10]"
5,2,Grover,H,0.001142,0.0625,4,7e-06,0.002762,"Grover Search Algorithm of 5 q-bits (1 is a flag) of [10]"
5,2,Grover,H,0.000623,0.0625,4,9e-06,0.002034,"Grover Search Algorithm of 5 q-bits (1 is a flag) of [10]"
5,2,Grover,H,0.000588,0.0625,4,6e-06,0.001987,"Grover Search Algorithm of 5 q-bits (1 is a flag) of [10]"
5,2,Grover,H,0.000544,0.0625,4,6e-06,0.001867,"Grover Search Algorithm of 5 q-bits (1 is a flag) of [10]"
6,2,Grover,H,0.000729,0.03125,6,8e-06,0.002115,"Grover Search Algorithm of 6 q-bits (1 is a flag) of [10]"
6,2,Grover,H,0.000718,0.03125,6,6e-06,0.002045,"Grover Search Algorithm of 6 q-bits (1 is a flag) of [10]"
6,2,Grover,H,0.000735,0.03125,6,8e-06,0.002121,"Grover Search Algorithm of 6 q-bits (1 is a flag) of [10]"
6,2,Grover,H,0.000743,0.03125,6,7e-06,0.002087,"Grover Search Algorithm of 6 q-bits (1 is a flag) of [10]"
6,2,Grover,H,0.000719,0.03125,6,8e-06,0.002069,"Grover Search Algorithm of 6 q-bits (1 is a flag) of [10]"
6,2,Grover,H,0.001214,0.03125,6,1.1e-05,0.002798,"Grover Search Algorithm of 6 q-bits (1 is a flag) of [10]"
6,2,Grover,H,0.000879,0.03125,6,7e-06,0.002299,"Grover Search Algorithm of 6 q-bits (1 is a flag) of [10]"
6,2,Grover,H,0.000714,0.03125,6,7e-06,0.002076,"Grover Search Algorithm of 6 q-bits (1 is a flag) of [10]"
6,2,Grover,H,0.001017,0.03125,6,1.1e-05,0.00253,"Grover Search Algorithm of 6 q-bits (1 is a flag) of [10]"
6,2,Grover,H,0.001049,0.03125,6,1e-05,0.002534,"Grover Search Algorithm of 6 q-bits (1 is a flag) of [10]"
6,2,Grover,H,0.00086,0.03125,6,2.4e-05,0.002462,"Grover Search Algorithm of 6 q-bits (1 is a flag) of [10]"
6,2,Grover,H,0.000968,0.03125,6,1e-05,0.002462,"Grover Search Algorithm of 6 q-bits (1 is a flag) of [10]"
6,2,Grover,H,0.001007,0.03125,6,7e-06,0.00242,"Grover Search Algorithm of 6 q-bits (1 is a flag) of [10]"
6,2,Grover,H,0.000857,0.03125,6,8e-06,0.002441,"Grover Search Algorithm of 6 q-bits (1 is a flag) of [10]"
6,2,Grover,H,0.000873,0.03125,6,8e-06,0.002365,"Grover Search Algorithm of 6 q-bits (1 is a flag) of [10]"
6,2,Grover,H,0.001329,0.03125,6,1.4e-05,0.00276,"Grover Search Algorithm of 6 q-bits (1 is a flag) of [10]"
6,2,Grover,H,0.001143,0.03125,6,1.2e-05,0.002574,"Grover Search Algorithm of 6 q-bits (1 is a flag) of [10]"
6,2,Grover,H,0.00076,0.03125,6,8e-06,0.002203,"Grover Search Algorithm of 6 q-bits (1 is a flag) of [10]"
6,2,Grover,H,0.001048,0.03125,6,1.1e-05,0.002409,"Grover Search Algorithm of 6 q-bits (1 is a flag) of [10]"
6,2,Grover,H,0.000711,0.03125,6,7e-06,0.002094,"Grover Search Algorithm of 6 q-bits (1 is a flag) of [10]"
6,2,Grover,H,0.000912,0.03125,6,1.1e-05,0.002426,"Grover Search Algorithm of 6 q-bits (1 is a flag) of [10]"
6,2,Grover,H,0.000835,0.03125,6,1e-05,0.002176,"Grover Search Algorithm of 6 q-bits (1 is a flag) of [10]"
6,2,Grover,H,0.000764,0.03125,6,2e-05,0.002127,"Grover Search Algorithm of 6 q-bits (1 is a flag) of [10]"
6,2,Grover,H,0.000731,0.03125,6,1e-05,0.002106,"Grover Search Algorithm of 6 q-bits (1 is a flag) of [10]"
6,2,Grover,H,0.000911,0.03125,6,7e-06,0.002296,"Grover Search Algorithm of 6 q-bits (1 is a flag) of [10]"
6,2,Grover,H,0.001074,0.03125,6,1e-05,0.002491,"Grover Search Algorithm of 6 q-bits (1 is a flag) of [10]"
6,2,Grover,H,0.000858,0.03125,6,1e-05,0.002223,"Grover Search Algorithm of 6 q-bits (1 is a flag) of [10]"
6,2,Grover,H,0.000824,0.03125,6,1e-05,0.002165,"Grover Search Algorithm of 6 q-bits (1 is a flag) of [10]"
6,2,Grover,H,0.000795,0.03125,6,7e-06,0.002165,"Grover Search Algorithm of 6 q-bits (1 is a flag) of [10]"
6,2,Grover,H,0.000746,0.03125,6,2.2e-05,0.002075,"Grover Search Algorithm of 6 q-bits (1 is a flag) of [10]"
6,2,Grover,H,0.000891,0.03125,6,1.1e-05,0.002252,"Grover Search Algorithm of 6 q-bits (1 is a flag) of [10]"
6,2,Grover,H,0.000762,0.03125,6,6e-06,0.002093,"Grover Search Algorithm of 6 q-bits (1 is a flag) of [10]"
6,2,Grover,H,0.000749,0.03125,6,8e-06,0.002101,"Grover Search Algorithm of 6 q-bits (1 is a flag) of [10]"
6,2,Grover,H,0.000807,0.03125,6,7e-06,0.002153,"Grover Search Algorithm of 6 q-bits (1 is a flag) of [10]"
6,2,Grover,H,0.000939,0.03125,6,1e-05,0.002462,"Grover Search Algorithm of 6 q-bits (1 is a flag) of [10]"
6,2,Grover,H,0.000732,0.03125,6,7e-06,0.002096,"Grover Search Algorithm of 6 q-bits (1 is a flag) of [10]"
6,2,Grover,H,0.000759,0.03125,6,6e-06,0.002175,"Grover Search Algorithm of 6 q-bits (1 is a flag) of [10]"
6,2,Grover,H,0.000787,0.03125,6,7e-06,0.002131,"Grover Search Algorithm of 6 q-bits (1 is a flag) of [10]"
6,2,Grover,H,0.000868,0.03125,6,1.3e-05,0.00227,"Grover Search Algorithm of 6 q-bits (1 is a flag) of [10]"
6,2,Grover,H,0.000835,0.03125,6,7e-06,0.00219,"Grover Search Algorithm of 6 q-bits (1 is a flag) of [10]"
