size,bound,name,obs,time_lumping,red. ratio, kappa,time_iterations,time,formula
5,2,Grover,H,0,1,4,0.001364,0.005622,Grover Search Algorithm of 5 q-bits (1 is a flag) of [5]
5,2,Grover,H,0,1,4,0.002539,0.006278,Grover Search Algorithm of 5 q-bits (1 is a flag) of [0]
5,2,Grover,H,0,1,4,0.001722,0.003912,Grover Search Algorithm of 5 q-bits (1 is a flag) of [12]
5,2,Grover,H,0,1,4,0.001631,0.003834,Grover Search Algorithm of 5 q-bits (1 is a flag) of [12]
5,2,Grover,H,0,1,4,0.001262,0.003152,Grover Search Algorithm of 5 q-bits (1 is a flag) of [9]
5,2,Grover,H,0,1,4,0.001172,0.00313,Grover Search Algorithm of 5 q-bits (1 is a flag) of [1]
5,2,Grover,H,0,1,4,0.001495,0.003679,Grover Search Algorithm of 5 q-bits (1 is a flag) of [6]
5,2,Grover,H,0,1,4,0.00122,0.003137,Grover Search Algorithm of 5 q-bits (1 is a flag) of [11]
5,2,Grover,H,0,1,4,0.00197,0.004082,Grover Search Algorithm of 5 q-bits (1 is a flag) of [8]
5,2,Grover,H,0,1,4,0.001931,0.005611,Grover Search Algorithm of 5 q-bits (1 is a flag) of [7]
5,2,Grover,H,0,1,4,0.001956,0.004357,Grover Search Algorithm of 5 q-bits (1 is a flag) of [11]
5,2,Grover,H,0,1,4,0.001808,0.004298,Grover Search Algorithm of 5 q-bits (1 is a flag) of [15]
5,2,Grover,H,0,1,4,0.002046,0.00447,Grover Search Algorithm of 5 q-bits (1 is a flag) of [12]
5,2,Grover,H,0,1,4,0.001262,0.003935,Grover Search Algorithm of 5 q-bits (1 is a flag) of [8]
5,2,Grover,H,0,1,4,0.001312,0.003638,Grover Search Algorithm of 5 q-bits (1 is a flag) of [6]
5,2,Grover,H,0,1,4,0.001239,0.003478,Grover Search Algorithm of 5 q-bits (1 is a flag) of [8]
5,2,Grover,H,0,1,4,0.001478,0.004816,Grover Search Algorithm of 5 q-bits (1 is a flag) of [12]
5,2,Grover,H,0,1,4,0.001284,0.003727,Grover Search Algorithm of 5 q-bits (1 is a flag) of [6]
5,2,Grover,H,0,1,4,0.001999,0.004834,Grover Search Algorithm of 5 q-bits (1 is a flag) of [10]
5,2,Grover,H,0,1,4,0.001448,0.00349,Grover Search Algorithm of 5 q-bits (1 is a flag) of [12]
5,2,Grover,H,0,1,4,0.001622,0.007,Grover Search Algorithm of 5 q-bits (1 is a flag) of [1]
5,2,Grover,H,0,1,4,0.001415,0.003587,Grover Search Algorithm of 5 q-bits (1 is a flag) of [15]
5,2,Grover,H,0,1,4,0.001191,0.003125,Grover Search Algorithm of 5 q-bits (1 is a flag) of [8]
5,2,Grover,H,0,1,4,0.002534,0.004827,Grover Search Algorithm of 5 q-bits (1 is a flag) of [12]
5,2,Grover,H,0,1,4,0.002094,0.00453,Grover Search Algorithm of 5 q-bits (1 is a flag) of [13]
5,2,Grover,H,0,1,4,0.001444,0.003807,Grover Search Algorithm of 5 q-bits (1 is a flag) of [8]
5,2,Grover,H,0,1,4,0.001615,0.003662,Grover Search Algorithm of 5 q-bits (1 is a flag) of [12]
5,2,Grover,H,0,1,4,0.00166,0.003586,Grover Search Algorithm of 5 q-bits (1 is a flag) of [6]
5,2,Grover,H,0,1,4,0.001609,0.003826,Grover Search Algorithm of 5 q-bits (1 is a flag) of [6]
5,2,Grover,H,0,1,4,0.001137,0.003421,Grover Search Algorithm of 5 q-bits (1 is a flag) of [5]
5,2,Grover,H,0,1,4,0.001188,0.003036,Grover Search Algorithm of 5 q-bits (1 is a flag) of [7]
5,2,Grover,H,0,1,4,0.001091,0.002963,Grover Search Algorithm of 5 q-bits (1 is a flag) of [11]
5,2,Grover,H,0,1,4,0.001653,0.003794,Grover Search Algorithm of 5 q-bits (1 is a flag) of [5]
5,2,Grover,H,0,1,4,0.001278,0.004679,Grover Search Algorithm of 5 q-bits (1 is a flag) of [3]
5,2,Grover,H,0,1,4,0.001132,0.003151,Grover Search Algorithm of 5 q-bits (1 is a flag) of [7]
5,2,Grover,H,0,1,4,0.001127,0.003066,Grover Search Algorithm of 5 q-bits (1 is a flag) of [15]
5,2,Grover,H,0,1,4,0.002045,0.004049,Grover Search Algorithm of 5 q-bits (1 is a flag) of [4]
5,2,Grover,H,0,1,4,0.001115,0.004605,Grover Search Algorithm of 5 q-bits (1 is a flag) of [13]
5,2,Grover,H,0,1,4,0.001106,0.002964,Grover Search Algorithm of 5 q-bits (1 is a flag) of [10]
5,2,Grover,H,0,1,4,0.001183,0.003085,Grover Search Algorithm of 5 q-bits (1 is a flag) of [12]
5,2,Grover,H,0,1,4,0.003634,0.005601,Grover Search Algorithm of 5 q-bits (1 is a flag) of [4]
5,2,Grover,H,0,1,4,0.001931,0.005415,Grover Search Algorithm of 5 q-bits (1 is a flag) of [5]
5,2,Grover,H,0,1,4,0.001786,0.004235,Grover Search Algorithm of 5 q-bits (1 is a flag) of [12]
5,2,Grover,H,0,1,4,0.003742,0.005862,Grover Search Algorithm of 5 q-bits (1 is a flag) of [0]
5,2,Grover,H,0,1,4,0.001215,0.004199,Grover Search Algorithm of 5 q-bits (1 is a flag) of [14]
5,2,Grover,H,0,1,4,0.001114,0.003075,Grover Search Algorithm of 5 q-bits (1 is a flag) of [2]
5,2,Grover,H,0,1,4,0.003623,0.005694,Grover Search Algorithm of 5 q-bits (1 is a flag) of [8]
5,2,Grover,H,0,1,4,0.001552,0.004414,Grover Search Algorithm of 5 q-bits (1 is a flag) of [10]
5,2,Grover,H,0,1,4,0.001198,0.003444,Grover Search Algorithm of 5 q-bits (1 is a flag) of [9]
5,2,Grover,H,0,1,4,0.001251,0.003124,Grover Search Algorithm of 5 q-bits (1 is a flag) of [3]
6,2,Grover,H,0,1,6,0.005627,0.007789,Grover Search Algorithm of 6 q-bits (1 is a flag) of [6]
6,2,Grover,H,0,1,6,0.002816,0.005393,Grover Search Algorithm of 6 q-bits (1 is a flag) of [10]
6,2,Grover,H,0,1,6,0.002291,0.004427,Grover Search Algorithm of 6 q-bits (1 is a flag) of [2]
6,2,Grover,H,0,1,6,0.003579,0.005727,Grover Search Algorithm of 6 q-bits (1 is a flag) of [31]
6,2,Grover,H,0,1,6,0.003309,0.005516,Grover Search Algorithm of 6 q-bits (1 is a flag) of [6]
6,2,Grover,H,0,1,6,0.002754,0.005129,Grover Search Algorithm of 6 q-bits (1 is a flag) of [31]
6,2,Grover,H,0,1,6,0.003764,0.006662,Grover Search Algorithm of 6 q-bits (1 is a flag) of [23]
6,2,Grover,H,0,1,6,0.003339,0.00544,Grover Search Algorithm of 6 q-bits (1 is a flag) of [3]
6,2,Grover,H,0,1,6,0.003871,0.005962,Grover Search Algorithm of 6 q-bits (1 is a flag) of [21]
6,2,Grover,H,0,1,6,0.003363,0.005674,Grover Search Algorithm of 6 q-bits (1 is a flag) of [29]
6,2,Grover,H,0,1,6,0.002451,0.005753,Grover Search Algorithm of 6 q-bits (1 is a flag) of [8]
6,2,Grover,H,0,1,6,0.005359,0.007232,Grover Search Algorithm of 6 q-bits (1 is a flag) of [12]
6,2,Grover,H,0,1,6,0.002312,0.004564,Grover Search Algorithm of 6 q-bits (1 is a flag) of [8]
6,2,Grover,H,0,1,6,0.00233,0.004169,Grover Search Algorithm of 6 q-bits (1 is a flag) of [14]
6,2,Grover,H,0,1,6,0.002984,0.005145,Grover Search Algorithm of 6 q-bits (1 is a flag) of [16]
6,2,Grover,H,0,1,6,0.004213,0.007248,Grover Search Algorithm of 6 q-bits (1 is a flag) of [31]
6,2,Grover,H,0,1,6,0.003824,0.006054,Grover Search Algorithm of 6 q-bits (1 is a flag) of [29]
6,2,Grover,H,0,1,6,0.002598,0.005047,Grover Search Algorithm of 6 q-bits (1 is a flag) of [20]
6,2,Grover,H,0,1,6,0.00245,0.004492,Grover Search Algorithm of 6 q-bits (1 is a flag) of [12]
6,2,Grover,H,0,1,6,0.003925,0.005963,Grover Search Algorithm of 6 q-bits (1 is a flag) of [23]
6,2,Grover,H,0,1,6,0.004006,0.007649,Grover Search Algorithm of 6 q-bits (1 is a flag) of [17]
6,2,Grover,H,0,1,6,0.002335,0.00428,Grover Search Algorithm of 6 q-bits (1 is a flag) of [17]
6,2,Grover,H,0,1,6,0.003117,0.005195,Grover Search Algorithm of 6 q-bits (1 is a flag) of [13]
6,2,Grover,H,0,1,6,0.002571,0.005134,Grover Search Algorithm of 6 q-bits (1 is a flag) of [13]
6,2,Grover,H,0,1,6,0.002369,0.005739,Grover Search Algorithm of 6 q-bits (1 is a flag) of [1]
6,2,Grover,H,0,1,6,0.002307,0.004176,Grover Search Algorithm of 6 q-bits (1 is a flag) of [27]
6,2,Grover,H,0,1,6,0.002327,0.004639,Grover Search Algorithm of 6 q-bits (1 is a flag) of [15]
6,2,Grover,H,0,1,6,0.002319,0.004295,Grover Search Algorithm of 6 q-bits (1 is a flag) of [26]
6,2,Grover,H,0,1,6,0.002319,0.004146,Grover Search Algorithm of 6 q-bits (1 is a flag) of [21]
6,2,Grover,H,0,1,6,0.003742,0.005859,Grover Search Algorithm of 6 q-bits (1 is a flag) of [24]
6,2,Grover,H,0,1,6,0.004274,0.006601,Grover Search Algorithm of 6 q-bits (1 is a flag) of [13]
6,2,Grover,H,0,1,6,0.002396,0.0043,Grover Search Algorithm of 6 q-bits (1 is a flag) of [28]
6,2,Grover,H,0,1,6,0.00288,0.004745,Grover Search Algorithm of 6 q-bits (1 is a flag) of [3]
6,2,Grover,H,0,1,6,0.002416,0.005605,Grover Search Algorithm of 6 q-bits (1 is a flag) of [15]
6,2,Grover,H,0,1,6,0.002432,0.004244,Grover Search Algorithm of 6 q-bits (1 is a flag) of [27]
