size,edges,kappa,time_iteration,memory (MB),graph
8,11,1,0.07594680786132812,0.5198802947998047,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(0, 4), (2, 7), (0, 3), (4, 6), (2, 3), (6, 7), (0, 2), (4, 5), (0, 5), (3, 6), (1, 6)])"
8,12,10,0.44208478927612305,1.4515771865844727,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(0, 7), (1, 2), (0, 4), (3, 4), (0, 3), (4, 6), (0, 6), (6, 7), (1, 7), (2, 6), (5, 6), (0, 5)])"
8,8,100,2.719961643218994,8.623716354370117,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(0, 1), (0, 4), (1, 4), (6, 7), (5, 6), (1, 3), (4, 7), (3, 5)])"
8,8,1,0.03842759132385254,0.2086181640625,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(5, 7), (6, 7), (4, 5), (1, 7), (5, 6), (2, 5), (1, 3), (3, 5)])"
8,9,10,0.2989940643310547,1.062638282775879,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(0, 1), (0, 7), (0, 4), (2, 7), (1, 4), (5, 7), (6, 7), (4, 5), (2, 6)])"
8,8,100,2.7036914825439453,8.723695755004883,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(1, 5), (0, 3), (1, 4), (5, 7), (2, 3), (2, 6), (3, 6), (2, 5)])"
9,13,1,0.08900713920593262,0.2825126647949219,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(0, 7), (1, 2), (1, 5), (8, 1), (3, 7), (0, 3), (2, 3), (6, 7), (1, 7), (8, 3), (2, 5), (8, 5), (3, 5)])"
9,11,10,0.3633444309234619,1.360713005065918,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(0, 1), (2, 4), (1, 2), (0, 4), (8, 7), (5, 7), (1, 7), (4, 5), (8, 6), (1, 3), (4, 7)])"
9,8,100,2.7047269344329834,8.707953453063965,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(1, 2), (8, 4), (2, 7), (1, 5), (8, 5), (1, 7), (4, 7), (3, 5)])"
9,15,1,0.0614469051361084,0.3193368911743164,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(0, 7), (8, 1), (8, 7), (0, 6), (6, 7), (0, 2), (8, 3), (2, 6), (0, 5), (3, 6), (1, 6), (1, 3), (8, 5), (3, 5), (8, 2)])"
9,12,10,0.4303874969482422,1.4092741012573242,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(2, 4), (1, 2), (0, 4), (1, 5), (3, 7), (0, 3), (5, 7), (0, 2), (4, 5), (3, 6), (8, 2), (3, 5)])"
9,10,100,3.3817334175109863,10.702473640441895,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(2, 4), (1, 2), (0, 4), (8, 4), (2, 7), (1, 5), (3, 7), (1, 4), (0, 2), (8, 5)])"
8,7,1,0.06165361404418945,0.35353755950927734,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(0, 1), (2, 7), (2, 3), (0, 5), (2, 5), (1, 3), (4, 7)])"
8,7,10,0.3485755920410156,0.9128522872924805,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(1, 5), (3, 7), (1, 4), (2, 6), (3, 6), (1, 3), (4, 7)])"
8,7,100,3.7554948329925537,7.701894760131836,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(2, 4), (3, 7), (6, 7), (0, 2), (5, 6), (3, 6), (1, 3)])"
8,12,1,0.08626580238342285,0.26842403411865234,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(0, 1), (3, 7), (4, 6), (1, 4), (2, 3), (6, 7), (2, 6), (5, 6), (3, 6), (1, 3), (4, 7), (3, 5)])"
8,11,10,0.6195495128631592,1.3364343643188477,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(0, 7), (2, 4), (2, 7), (0, 3), (4, 6), (1, 4), (0, 6), (2, 3), (6, 7), (5, 6), (2, 5)])"
8,10,100,5.046274185180664,10.66564655303955,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(1, 2), (3, 7), (5, 7), (0, 2), (1, 7), (5, 6), (1, 6), (1, 3), (4, 7), (3, 5)])"
8,10,1,0.15861225128173828,0.24050331115722656,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(0, 1), (0, 7), (2, 7), (0, 3), (4, 6), (5, 7), (2, 3), (3, 6), (4, 7), (3, 5)])"
8,9,10,0.507380485534668,1.0368824005126953,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(0, 7), (2, 4), (3, 4), (0, 3), (0, 2), (1, 7), (4, 5), (0, 5), (4, 7)])"
8,11,100,5.4565136432647705,11.657917022705078,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(2, 4), (1, 2), (3, 4), (1, 5), (1, 4), (0, 6), (6, 7), (0, 2), (4, 5), (5, 6), (1, 3)])"
8,8,1,0.06418061256408691,0.20388507843017578,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(0, 1), (1, 2), (0, 3), (1, 4), (0, 2), (2, 6), (0, 5), (2, 5)])"
8,13,10,0.6452140808105469,1.6270151138305664,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(0, 1), (0, 7), (1, 2), (3, 7), (5, 7), (0, 6), (6, 7), (4, 5), (2, 6), (5, 6), (1, 6), (2, 5), (4, 7)])"
8,7,100,3.0995254516601562,7.7227582931518555,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(0, 4), (4, 6), (1, 4), (0, 6), (1, 7), (4, 5), (1, 6)])"
8,11,1,0.06754589080810547,0.2549295425415039,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(2, 4), (1, 2), (2, 7), (0, 3), (5, 7), (6, 7), (1, 7), (4, 5), (0, 5), (1, 3), (3, 5)])"
8,7,10,0.3150463104248047,0.8564825057983398,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(1, 2), (1, 4), (0, 2), (4, 5), (2, 6), (1, 3), (4, 7)])"
8,5,100,2.340294361114502,5.737131118774414,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(0, 7), (1, 2), (0, 2), (3, 6), (1, 3)])"
8,7,1,0.049560546875,0.1850299835205078,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(1, 2), (3, 4), (1, 5), (4, 6), (2, 3), (1, 3), (3, 5)])"
8,6,10,0.2699105739593506,0.7295970916748047,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(1, 5), (4, 6), (0, 2), (5, 6), (3, 6), (4, 7)])"
8,8,100,4.053719997406006,8.533241271972656,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(0, 7), (0, 4), (3, 7), (2, 3), (1, 7), (3, 6), (2, 5), (1, 3)])"
8,9,1,0.06153583526611328,0.2202587127685547,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(3, 4), (1, 5), (4, 6), (5, 7), (2, 6), (5, 6), (1, 6), (1, 3), (3, 5)])"
8,8,10,0.37105512619018555,0.9616975784301758,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(3, 4), (4, 6), (0, 6), (6, 7), (0, 2), (2, 5), (1, 3), (3, 5)])"
8,12,100,5.795876741409302,12.635784149169922,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(2, 4), (0, 4), (3, 4), (2, 7), (3, 7), (5, 7), (0, 2), (4, 5), (2, 6), (5, 6), (0, 5), (3, 5)])"
8,10,1,0.05863165855407715,0.2362060546875,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(0, 1), (0, 7), (1, 2), (2, 7), (1, 4), (0, 2), (1, 7), (4, 5), (5, 6), (3, 6)])"
8,15,10,0.7532427310943604,1.7804908752441406,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(0, 1), (0, 7), (2, 7), (3, 7), (1, 4), (2, 3), (6, 7), (0, 2), (1, 7), (4, 5), (5, 6), (3, 6), (1, 6), (2, 5), (4, 7)])"
