size,clauses,red. ratio,time_lumping,memory (MB),formula
3,3,0.375,0.12740802764892578,0.44136905670166016,[(x_0 v -x_1) ^ (x_1 v x_2) ^ (-x_1 v x_0)]
3,8,0.5,0.1543877124786377,0.4024238586425781,[(-x_1 v -x_2) ^ (-x_2 v -x_0) ^ (x_0 v -x_2) ^ (-x_1 v x_2) ^ (x_0 v x_1 v x_2) ^ (-x_1 v x_2 v -x_0) ^ (-x_1 v -x_0) ^ (x_1 v -x_2 v -x_0)]
3,3,0.375,0.06706690788269043,0.1835613250732422,[(x_0 v x_1 v x_2) ^ (x_1 v -x_2) ^ (x_0 v x_1)]
3,3,0.375,0.05536961555480957,0.1521930694580078,[(-x_1 v x_2) ^ (-x_1 v -x_2 v -x_0) ^ (-x_1 v x_0)]
3,5,0.375,0.07780194282531738,0.22298431396484375,[(-x_1 v -x_2) ^ (x_0 v -x_1 v x_2) ^ (-x_1 v -x_2 v x_0) ^ (-x_1 v -x_2 v -x_0) ^ (x_0 v x_1 v -x_2)]
3,6,0.375,0.09566974639892578,0.2680683135986328,[(-x_2 v -x_0) ^ (x_1 v -x_2) ^ (x_2 v -x_0) ^ (x_1 v x_2) ^ (x_0 v x_1 v x_2) ^ (x_0 v x_1 v -x_2)]
3,4,0.375,0.07361602783203125,0.21381473541259766,[(-x_1 v -x_2 v x_0) ^ (x_0 v x_2) ^ (-x_1 v x_2 v -x_0) ^ (x_0 v x_1 v x_2)]
3,7,0.375,0.09516668319702148,0.2650127410888672,[(-x_2 v -x_0) ^ (x_1 v -x_2) ^ (-x_1 v x_0) ^ (x_2 v -x_0) ^ (x_1 v x_2) ^ (x_1 v -x_2 v -x_0) ^ (x_1 v -x_0)]
3,9,0.25,0.0940396785736084,0.2805442810058594,[(-x_1 v -x_2) ^ (x_2 v -x_0) ^ (x_1 v x_2 v -x_0) ^ (-x_1 v x_2 v x_0) ^ (x_0 v x_2) ^ (x_0 v x_1) ^ (x_1 v -x_2 v -x_0) ^ (-x_1 v -x_2 v -x_0) ^ (x_0 v x_1 v -x_2)]
3,4,0.375,0.07152462005615234,0.17331600189208984,[(x_1 v x_2) ^ (-x_1 v -x_2) ^ (x_1 v -x_2) ^ (-x_1 v -x_0)]
3,5,0.5,0.10085153579711914,0.29473018646240234,[(-x_2 v -x_0) ^ (x_0 v -x_1) ^ (-x_1 v x_2) ^ (x_0 v x_2) ^ (x_1 v -x_2 v -x_0)]
3,7,0.5,0.12222671508789062,0.34288501739501953,[(-x_1 v x_0) ^ (-x_1 v -x_2 v x_0) ^ (-x_1 v x_2) ^ (-x_1 v x_2 v -x_0) ^ (-x_1 v -x_0) ^ (x_1 v -x_2 v -x_0) ^ (-x_1 v -x_2 v -x_0)]
3,3,0.25,0.041550397872924805,0.12989425659179688,[(-x_1 v x_2 v x_0) ^ (-x_2 v -x_0) ^ (x_0 v -x_2)]
3,5,0.375,0.08103823661804199,0.22208881378173828,[(x_0 v -x_1 v -x_2) ^ (-x_1 v x_2) ^ (x_1 v x_2) ^ (-x_1 v x_2 v -x_0) ^ (x_1 v -x_2 v -x_0)]
3,6,0.5,0.11833691596984863,0.30792903900146484,[(x_1 v x_2 v -x_0) ^ (x_0 v -x_2) ^ (x_0 v -x_1) ^ (x_0 v -x_1 v -x_2) ^ (x_0 v x_1) ^ (x_1 v -x_0)]
3,5,0.375,0.07457852363586426,0.2071065902709961,[(-x_1 v -x_2) ^ (x_1 v -x_2) ^ (-x_1 v x_2 v -x_0) ^ (x_1 v -x_2 v -x_0) ^ (x_1 v -x_0)]
3,4,0.375,0.06908011436462402,0.1988239288330078,[(x_0 v -x_1) ^ (-x_1 v x_2 v x_0) ^ (-x_2 v -x_0) ^ (x_0 v x_1 v x_2)]
3,6,0.375,0.0861051082611084,0.2456655502319336,[(x_1 v -x_2) ^ (-x_1) ^ (x_0 v x_1) ^ (x_1 v -x_0) ^ (-x_1 v -x_2 v -x_0) ^ (x_0 v x_1 v -x_2)]
3,5,0.375,0.07490015029907227,0.21551132202148438,[(-x_2 v -x_0) ^ (x_2 v -x_0) ^ (x_0 v -x_1 v -x_2) ^ (-x_1 v x_2) ^ (x_0 v x_1 v -x_2)]
3,9,0.5,0.16286945343017578,0.4304933547973633,[(-x_2 v -x_0) ^ (x_1 v -x_2) ^ (x_1 v x_2 v -x_0) ^ (x_0 v -x_1) ^ (-x_1 v x_2 v x_0) ^ (x_0 v x_2) ^ (-x_1 v -x_0) ^ (x_1 v -x_2 v -x_0) ^ (x_0 v -x_1 v x_2)]
4,6,0.1875,0.10025596618652344,0.2747640609741211,[(-x_1 v x_3 v -x_0) ^ (x_2 v -x_3) ^ (x_3 v x_1 v -x_2) ^ (x_1 v x_2 v -x_0) ^ (x_3 v x_0) ^ (x_0 v x_2)]
4,11,0.3125,0.251436710357666,0.6250696182250977,[(x_1 v x_2 v -x_0) ^ (x_2 v -x_0) ^ (-x_1 v x_2 v -x_3) ^ (x_1 v -x_3) ^ (-x_1 v -x_2 v x_0) ^ (-x_1 v x_2) ^ (x_1 v x_2) ^ (x_0 v x_1 v x_3) ^ (x_0 v x_2) ^ (-x_1 v -x_2 v x_3) ^ (-x_2 v -x_3)]
4,8,0.3125,0.19285988807678223,0.4659242630004883,[(x_2) ^ (x_1 v x_2) ^ (x_0 v x_2) ^ (x_1 v x_2 v -x_3) ^ (x_3 v x_1 v x_2) ^ (x_3 v -x_1 v -x_2) ^ (x_3 v -x_2 v -x_0) ^ (-x_3 v -x_0)]
4,10,0.3125,0.20133304595947266,0.5110263824462891,[(x_3 v -x_1) ^ (-x_0 v -x_3) ^ (-x_2 v -x_0) ^ (-x_1 v -x_2) ^ (x_1 v -x_2 v -x_3) ^ (x_3 v -x_1 v -x_0) ^ (-x_1 v x_2 v -x_0) ^ (x_3 v x_1 v -x_0) ^ (x_3 v -x_2 v -x_0) ^ (x_0 v -x_2 v x_3)]
4,7,0.125,0.07718276977539062,0.22271442413330078,[(x_2 v -x_3) ^ (x_0 v -x_2 v -x_3) ^ (-x_0 v x_1 v -x_3) ^ (x_3 v x_2) ^ (x_3 v x_0) ^ (x_1 v -x_2 v -x_0) ^ (-x_1 v -x_2 v -x_0)]
4,7,0.25,0.18332123756408691,0.3811464309692383,[(-x_1 v x_2 v -x_3) ^ (x_1 v -x_2 v -x_3) ^ (x_1 v -x_3) ^ (x_3 v x_1) ^ (x_0 v x_1) ^ (x_0 v -x_2 v x_3) ^ (x_3 v x_2 v x_0)]
4,10,0.25,0.22187376022338867,0.49002933502197266,[(-x_1 v x_0) ^ (x_3 v x_2 v -x_0) ^ (x_1 v -x_3) ^ (-x_1 v -x_2 v -x_3) ^ (-x_1 v x_2) ^ (x_1 v -x_2 v -x_0) ^ (x_1 v -x_0) ^ (x_3 v x_1 v -x_0) ^ (x_3 v x_2 v x_0) ^ (x_0 v x_1 v -x_3)]
4,6,0.25,0.18265748023986816,0.33389949798583984,[(-x_1 v -x_3) ^ (x_0) ^ (x_0 v -x_3) ^ (x_3 v -x_1 v -x_0) ^ (x_0 v x_1 v x_2) ^ (x_3 v x_1 v x_2)]
4,7,0.25,0.15860342979431152,0.3933429718017578,[(x_0 v -x_1 v x_3) ^ (x_0 v -x_2) ^ (-x_1 v -x_2 v -x_3) ^ (x_3 v x_2) ^ (-x_1 v -x_0) ^ (x_0 v x_1 v -x_2) ^ (x_0 v x_1 v -x_3)]
4,5,0.1875,0.09372711181640625,0.22063255310058594,[(x_3 v -x_1 v -x_0) ^ (x_0 v -x_2 v -x_3) ^ (x_0 v -x_1 v -x_3) ^ (-x_1 v -x_0) ^ (x_0 v x_1 v -x_2)]
4,10,0.375,0.3161745071411133,0.5959815979003906,[(x_3 v -x_1) ^ (-x_2 v -x_0) ^ (x_1 v -x_2) ^ (-x_1 v -x_2) ^ (x_1 v -x_2 v -x_3) ^ (-x_1 v -x_3 v -x_0) ^ (-x_0 v x_1 v -x_3) ^ (x_3 v x_2) ^ (x_1 v -x_0) ^ (x_3 v x_1 v -x_0)]
4,9,0.25,0.2048044204711914,0.419219970703125,[(-x_2 v -x_0) ^ (x_2 v -x_3) ^ (x_1 v -x_3) ^ (x_3 v x_2 v -x_0) ^ (x_0 v -x_2 v -x_3) ^ (x_0 v -x_1 v -x_2) ^ (-x_1 v -x_3 v x_0) ^ (x_3 v x_1 v x_2) ^ (-x_1 v -x_2 v -x_0)]
