size,name,obs,red. ratio,time_lumping,memory (MB),problem
5,Deutsch-Jozsa,H,0.0625,0.6430094,0.6157341003417969,dj with 5 qubits.
5,Deutsch-Jozsa,0,0.125,1.0012390000000004,0.6815328598022461,dj with 5 qubits.
5,Deutsch-Jozsa,1,0.125,1.0404812000000003,0.6686210632324219,dj with 5 qubits.
5,Deutsch-Jozsa,2,0.125,0.9908815999999998,0.6705093383789062,dj with 5 qubits.
5,Deutsch-Jozsa,3,0.125,1.0155087000000007,0.6631584167480469,dj with 5 qubits.
5,Deutsch-Jozsa,4,0.125,1.0797597999999997,0.6664619445800781,dj with 5 qubits.
5,Deutsch-Jozsa,5,0.125,1.0371223999999994,0.6632156372070312,dj with 5 qubits.
5,Deutsch-Jozsa,6,0.125,1.1415345000000006,0.6617546081542969,dj with 5 qubits.
5,Deutsch-Jozsa,7,0.125,1.0611126000000013,0.6666336059570312,dj with 5 qubits.
5,Deutsch-Jozsa,8,0.125,1.0950010999999993,0.6689720153808594,dj with 5 qubits.
5,Deutsch-Jozsa,9,0.125,1.077103000000001,0.6724014282226562,dj with 5 qubits.
5,Deutsch-Jozsa,10,0.125,1.1436469999999996,0.6693115234375,dj with 5 qubits.
5,Deutsch-Jozsa,11,0.125,1.1483161000000024,0.6688690185546875,dj with 5 qubits.
5,Deutsch-Jozsa,12,0.125,1.086640499999998,0.6616592407226562,dj with 5 qubits.
5,Deutsch-Jozsa,13,0.125,1.147169599999998,0.6683197021484375,dj with 5 qubits.
5,Deutsch-Jozsa,14,0.125,1.253188999999999,0.6614494323730469,dj with 5 qubits.
5,Deutsch-Jozsa,15,0.125,1.2342940999999996,0.6663627624511719,dj with 5 qubits.
5,Deutsch-Jozsa,16,0.125,1.068116800000002,0.6658821105957031,dj with 5 qubits.
5,Deutsch-Jozsa,17,0.125,1.1077411999999995,0.6663322448730469,dj with 5 qubits.
5,Deutsch-Jozsa,18,0.125,1.1278898999999996,0.6640663146972656,dj with 5 qubits.
