size,name,obs,kappa,time_iteration,memory (MB),problem
3,Amplitude Estimation,0,1,0.09062480000000006,0.4113941192626953,ae with 3 qubits.
3,Amplitude Estimation,0,3,0.12510250000000012,0.3002195358276367,ae with 3 qubits.
3,Amplitude Estimation,H,1,0.06090799999999996,0.176849365234375,ae with 3 qubits.
3,Amplitude Estimation,H,3,0.12556239999999974,0.2735414505004883,ae with 3 qubits.
3,Amplitude Estimation,0,1,0.06350950000000033,0.17593002319335938,ae with 3 qubits.
3,Amplitude Estimation,0,3,0.13158030000000043,0.2698631286621094,ae with 3 qubits.
3,Amplitude Estimation,H,1,0.0653794999999997,0.17722225189208984,ae with 3 qubits.
3,Amplitude Estimation,H,3,0.13724060000000016,0.2701101303100586,ae with 3 qubits.
3,Amplitude Estimation,0,1,0.07242939999999987,0.17413997650146484,ae with 3 qubits.
3,Amplitude Estimation,0,3,0.16096880000000002,0.2646656036376953,ae with 3 qubits.
3,Amplitude Estimation,H,1,0.08540119999999973,0.1726055145263672,ae with 3 qubits.
3,Amplitude Estimation,H,3,0.15353290000000008,0.2615175247192383,ae with 3 qubits.
3,Amplitude Estimation,0,1,0.06698380000000004,0.17006587982177734,ae with 3 qubits.
3,Amplitude Estimation,0,3,0.1482038000000001,0.2603273391723633,ae with 3 qubits.
3,Amplitude Estimation,H,1,0.07561790000000013,0.17114639282226562,ae with 3 qubits.
3,Amplitude Estimation,H,3,0.18047509999999978,0.2614412307739258,ae with 3 qubits.
3,Amplitude Estimation,0,1,0.07920939999999987,0.16506385803222656,ae with 3 qubits.
3,Amplitude Estimation,0,3,0.15468170000000026,0.2590522766113281,ae with 3 qubits.
3,Amplitude Estimation,H,1,0.08135720000000024,0.17045974731445312,ae with 3 qubits.
3,Amplitude Estimation,H,3,0.1487683000000004,0.2603464126586914,ae with 3 qubits.
4,Amplitude Estimation,0,1,0.10095899999999958,0.22128868103027344,ae with 4 qubits.
4,Amplitude Estimation,0,4,0.2152447000000004,0.41632080078125,ae with 4 qubits.
4,Amplitude Estimation,H,1,0.07254279999999991,0.22239208221435547,ae with 4 qubits.
4,Amplitude Estimation,H,4,0.21388689999999944,0.40982818603515625,ae with 4 qubits.
4,Amplitude Estimation,0,1,0.08015620000000023,0.22009658813476562,ae with 4 qubits.
4,Amplitude Estimation,0,4,0.2215575000000003,0.4145326614379883,ae with 4 qubits.
4,Amplitude Estimation,H,1,0.08381589999999939,0.22142791748046875,ae with 4 qubits.
4,Amplitude Estimation,H,4,0.21385509999999996,0.41269683837890625,ae with 4 qubits.
4,Amplitude Estimation,0,1,0.08033810000000052,0.2197437286376953,ae with 4 qubits.
