size,edges,red. ratio,time_lumping,memory (MB),graph
5,4,0.125,0.0008082000000000367,0.012919425964355469,"(Vertices: [0, 1, 2, 3, 4]) -- (Edges: [(2, 3), (0, 2), (0, 3), (1, 4)])"
5,2,0.09375,0.0005469999999998532,0.009631156921386719,"(Vertices: [0, 1, 2, 3, 4]) -- (Edges: [(0, 2), (2, 4)])"
5,1,0.0625,0.0004637999999999032,0.007281303405761719,"(Vertices: [0, 1, 2, 3, 4]) -- (Edges: [(2, 3)])"
5,3,0.0625,0.0004604999999999748,0.008913993835449219,"(Vertices: [0, 1, 2, 3, 4]) -- (Edges: [(0, 2), (0, 4), (2, 4)])"
5,7,0.15625,0.0006637000000000448,0.012156486511230469,"(Vertices: [0, 1, 2, 3, 4]) -- (Edges: [(0, 1), (2, 4), (1, 2), (3, 4), (1, 4), (0, 2), (1, 3)])"
5,3,0.125,0.0005079000000001166,0.009455680847167969,"(Vertices: [0, 1, 2, 3, 4]) -- (Edges: [(1, 2), (0, 2), (0, 3)])"
5,3,0.125,0.00056109999999987,0.009417533874511719,"(Vertices: [0, 1, 2, 3, 4]) -- (Edges: [(0, 1), (2, 4), (1, 4)])"
5,5,0.15625,0.0005930000000000657,0.012057304382324219,"(Vertices: [0, 1, 2, 3, 4]) -- (Edges: [(0, 1), (0, 3), (1, 4), (0, 2), (1, 3)])"
5,4,0.15625,0.0005915999999999144,0.012072563171386719,"(Vertices: [0, 1, 2, 3, 4]) -- (Edges: [(0, 1), (2, 4), (1, 3), (3, 4)])"
5,4,0.125,0.0005916999999999728,0.009280204772949219,"(Vertices: [0, 1, 2, 3, 4]) -- (Edges: [(0, 3), (0, 4), (3, 4), (1, 4)])"
5,2,0.09375,0.0005548000000001885,0.008334159851074219,"(Vertices: [0, 1, 2, 3, 4]) -- (Edges: [(2, 3), (1, 3)])"
5,4,0.15625,0.0006371000000000571,0.011950492858886719,"(Vertices: [0, 1, 2, 3, 4]) -- (Edges: [(2, 3), (1, 3), (0, 3), (0, 4)])"
5,2,0.09375,0.0005167000000001476,0.008265495300292969,"(Vertices: [0, 1, 2, 3, 4]) -- (Edges: [(0, 1), (0, 4)])"
5,2,0.09375,0.0005039000000000016,0.008257865905761719,"(Vertices: [0, 1, 2, 3, 4]) -- (Edges: [(0, 2), (3, 4)])"
5,5,0.1875,0.0006444999999999368,0.01346588134765625,"(Vertices: [0, 1, 2, 3, 4]) -- (Edges: [(2, 4), (1, 4), (2, 3), (0, 2), (1, 3)])"
5,2,0.09375,0.0005435000000000301,0.008234977722167969,"(Vertices: [0, 1, 2, 3, 4]) -- (Edges: [(0, 2), (1, 4)])"
5,3,0.125,0.0005454000000000292,0.009135246276855469,"(Vertices: [0, 1, 2, 3, 4]) -- (Edges: [(2, 3), (0, 2), (1, 2)])"
5,4,0.15625,0.0006116999999998818,0.011881828308105469,"(Vertices: [0, 1, 2, 3, 4]) -- (Edges: [(2, 3), (0, 2), (1, 3), (1, 4)])"
5,3,0.125,0.0005910000000000082,0.009119987487792969,"(Vertices: [0, 1, 2, 3, 4]) -- (Edges: [(0, 1), (0, 4), (3, 4)])"
5,1,0.0625,0.0005128999999999273,0.006487846374511719,"(Vertices: [0, 1, 2, 3, 4]) -- (Edges: [(0, 2)])"
5,5,0.15625,0.0006146000000000207,0.011797904968261719,"(Vertices: [0, 1, 2, 3, 4]) -- (Edges: [(0, 1), (2, 4), (3, 4), (1, 4), (2, 3)])"
5,3,0.0625,0.00048439999999994043,0.008303642272949219,"(Vertices: [0, 1, 2, 3, 4]) -- (Edges: [(2, 3), (2, 4), (3, 4)])"
5,2,0.09375,0.0005437999999999832,0.008181571960449219,"(Vertices: [0, 1, 2, 3, 4]) -- (Edges: [(0, 2), (2, 4)])"
5,7,0.15625,0.0005865000000000453,0.011828422546386719,"(Vertices: [0, 1, 2, 3, 4]) -- (Edges: [(0, 1), (1, 2), (0, 3), (1, 4), (2, 3), (0, 2), (1, 3)])"
5,3,0.125,0.0005703999999999709,0.009066581726074219,"(Vertices: [0, 1, 2, 3, 4]) -- (Edges: [(0, 1), (0, 2), (2, 4)])"
5,4,0.15625,0.000565600000000055,0.011813163757324219,"(Vertices: [0, 1, 2, 3, 4]) -- (Edges: [(0, 2), (0, 3), (1, 3), (1, 4)])"
5,3,0.125,0.0005641999999999037,0.009051322937011719,"(Vertices: [0, 1, 2, 3, 4]) -- (Edges: [(2, 3), (1, 3), (1, 4)])"
5,4,0.15625,0.0006151999999999269,0.011805534362792969,"(Vertices: [0, 1, 2, 3, 4]) -- (Edges: [(0, 1), (0, 2), (0, 4), (3, 4)])"
