size,N,red. ratio,time_lumping,memory (MB),problem
5,21,0.0625,0.036819099999999993,0.07714462280273438,Order finding in 5 q-bits: mult. by 13 modulo 21
5,21,0.1875,0.04336080000000009,0.12950611114501953,Order finding in 5 q-bits: mult. by 19 modulo 21
5,21,0.09375,0.035652100000000075,0.07574939727783203,Order finding in 5 q-bits: mult. by 16 modulo 21
5,21,0.1875,0.038151899999999905,0.05883216857910156,Order finding in 5 q-bits: mult. by 10 modulo 21
5,21,0.0625,0.04254979999999997,0.03893089294433594,Order finding in 5 q-bits: mult. by 20 modulo 21
5,21,0.09375,0.03725529999999999,0.04329109191894531,Order finding in 5 q-bits: mult. by 4 modulo 21
5,21,0.1875,0.03812520000000008,0.03878211975097656,Order finding in 5 q-bits: mult. by 10 modulo 21
5,21,0.0625,0.03060319999999983,0.03166770935058594,Order finding in 5 q-bits: mult. by 13 modulo 21
5,21,0.1875,0.03706109999999985,0.05429267883300781,Order finding in 5 q-bits: mult. by 2 modulo 21
5,21,0.1875,0.03625949999999989,0.05521583557128906,Order finding in 5 q-bits: mult. by 17 modulo 21
5,21,0.1875,0.04420769999999985,0.05664253234863281,Order finding in 5 q-bits: mult. by 11 modulo 21
5,21,0.1875,0.03397210000000017,0.03800392150878906,Order finding in 5 q-bits: mult. by 10 modulo 21
5,21,0.0625,0.03300979999999987,0.031188011169433594,Order finding in 5 q-bits: mult. by 13 modulo 21
5,21,0.09375,0.03329749999999976,0.032395362854003906,Order finding in 5 q-bits: mult. by 16 modulo 21
5,21,0.1875,0.03574109999999964,0.05400276184082031,Order finding in 5 q-bits: mult. by 5 modulo 21
5,21,0.0625,0.03577699999999995,0.03278160095214844,Order finding in 5 q-bits: mult. by 13 modulo 21
5,21,0.1875,0.032653000000000265,0.03575325012207031,Order finding in 5 q-bits: mult. by 5 modulo 21
5,21,0.1875,0.03286269999999991,0.03375434875488281,Order finding in 5 q-bits: mult. by 5 modulo 21
5,21,0.09375,0.03569460000000024,0.031815528869628906,Order finding in 5 q-bits: mult. by 4 modulo 21
5,21,0.0625,0.03689629999999999,0.03183555603027344,Order finding in 5 q-bits: mult. by 20 modulo 21
5,21,0.0625,0.035051500000000235,0.038191795349121094,Order finding in 5 q-bits: mult. by 8 modulo 21
5,21,0.0625,0.03313150000000009,0.03353691101074219,Order finding in 5 q-bits: mult. by 8 modulo 21
5,21,0.1875,0.03792149999999994,0.03576087951660156,Order finding in 5 q-bits: mult. by 2 modulo 21
5,21,0.0625,0.03344769999999997,0.03131675720214844,Order finding in 5 q-bits: mult. by 8 modulo 21
5,21,0.0625,0.03332679999999977,0.030881881713867188,Order finding in 5 q-bits: mult. by 8 modulo 21
5,21,0.1875,0.035045500000000285,0.03373908996582031,Order finding in 5 q-bits: mult. by 19 modulo 21
5,21,0.0625,0.03147800000000034,0.03150749206542969,Order finding in 5 q-bits: mult. by 13 modulo 21
5,21,0.1875,0.03410329999999995,0.03400611877441406,Order finding in 5 q-bits: mult. by 19 modulo 21
5,21,0.1875,0.03933320000000018,0.03336524963378906,Order finding in 5 q-bits: mult. by 19 modulo 21
5,21,0.0625,0.033245599999999875,0.03162193298339844,Order finding in 5 q-bits: mult. by 8 modulo 21
5,21,0.1875,0.029748999999999803,0.03421974182128906,Order finding in 5 q-bits: mult. by 2 modulo 21
5,21,0.09375,0.02934250000000027,0.031647682189941406,Order finding in 5 q-bits: mult. by 4 modulo 21
5,21,0.1875,0.030327800000000238,0.03405189514160156,Order finding in 5 q-bits: mult. by 11 modulo 21
5,21,0.1875,0.029482199999999903,0.03357124328613281,Order finding in 5 q-bits: mult. by 11 modulo 21
5,21,0.1875,0.031105199999999833,0.03373146057128906,Order finding in 5 q-bits: mult. by 11 modulo 21
5,21,0.1875,0.03057889999999963,0.03395271301269531,Order finding in 5 q-bits: mult. by 11 modulo 21
5,21,0.0625,0.029784000000000255,0.030393600463867188,Order finding in 5 q-bits: mult. by 8 modulo 21
5,21,0.0625,0.029744100000000273,0.030553817749023438,Order finding in 5 q-bits: mult. by 8 modulo 21
5,21,0.09375,0.031019499999999756,0.031968116760253906,Order finding in 5 q-bits: mult. by 4 modulo 21
5,21,0.0625,0.030172199999999982,0.031012535095214844,Order finding in 5 q-bits: mult. by 8 modulo 21
5,21,0.1875,0.0322874999999998,0.03426551818847656,Order finding in 5 q-bits: mult. by 17 modulo 21
5,21,0.09375,0.03397460000000008,0.031800270080566406,Order finding in 5 q-bits: mult. by 4 modulo 21
5,21,0.0625,0.03150750000000002,0.03150749206542969,Order finding in 5 q-bits: mult. by 8 modulo 21
5,21,0.1875,0.031810399999999905,0.03389167785644531,Order finding in 5 q-bits: mult. by 2 modulo 21
5,21,0.1875,0.03004169999999995,0.03362464904785156,Order finding in 5 q-bits: mult. by 17 modulo 21
5,21,0.1875,0.033777100000000004,0.03405952453613281,Order finding in 5 q-bits: mult. by 5 modulo 21
5,21,0.0625,0.028709199999999768,0.03135490417480469,Order finding in 5 q-bits: mult. by 20 modulo 21
5,21,0.1875,0.031053500000000067,0.03368568420410156,Order finding in 5 q-bits: mult. by 5 modulo 21
5,21,0.1875,0.03202130000000025,0.03411293029785156,Order finding in 5 q-bits: mult. by 17 modulo 21
5,21,0.1875,0.03097979999999989,0.03400611877441406,Order finding in 5 q-bits: mult. by 2 modulo 21
6,39,0.09375,0.12397960000000019,0.08799934387207031,Order finding in 6 q-bits: mult. by 23 modulo 39
6,39,0.1875,0.14230129999999974,0.21709251403808594,Order finding in 6 q-bits: mult. by 32 modulo 39
6,51,0.125,0.1275820999999997,0.1525125503540039,Order finding in 6 q-bits: mult. by 43 modulo 51
6,39,0.1875,0.12899230000000017,0.10527610778808594,Order finding in 6 q-bits: mult. by 20 modulo 39
6,39,0.1875,0.1210634000000006,0.10443687438964844,Order finding in 6 q-bits: mult. by 2 modulo 39
6,57,0.28125,0.1352329999999995,0.2982158660888672,Order finding in 6 q-bits: mult. by 17 modulo 57
6,39,0.1875,0.11866359999999965,0.10452079772949219,Order finding in 6 q-bits: mult. by 11 modulo 39
6,39,0.0625,0.11462660000000024,0.09625530242919922,Order finding in 6 q-bits: mult. by 5 modulo 39
6,55,0.3125,0.13426280000000013,0.3258247375488281,Order finding in 6 q-bits: mult. by 48 modulo 55
6,33,0.03125,0.12753440000000005,0.06532859802246094,Order finding in 6 q-bits: mult. by 23 modulo 33
6,57,0.140625,0.12607569999999946,0.17034912109375,Order finding in 6 q-bits: mult. by 28 modulo 57
6,33,0.15625,0.14136370000000031,0.17670440673828125,Order finding in 6 q-bits: mult. by 13 modulo 33
6,35,0.046875,0.11719090000000065,0.06978702545166016,Order finding in 6 q-bits: mult. by 16 modulo 35
6,33,0.15625,0.12699339999999992,0.09706687927246094,Order finding in 6 q-bits: mult. by 29 modulo 33
6,57,0.28125,0.13340110000000038,0.1274394989013672,Order finding in 6 q-bits: mult. by 10 modulo 57
6,57,0.140625,0.11565539999999963,0.08863353729248047,Order finding in 6 q-bits: mult. by 4 modulo 57
6,35,0.1875,0.12118309999999965,0.10262107849121094,Order finding in 6 q-bits: mult. by 23 modulo 35
6,51,0.03125,0.11571510000000007,0.06642723083496094,Order finding in 6 q-bits: mult. by 16 modulo 51
6,35,0.09375,0.11372189999999982,0.08224678039550781,Order finding in 6 q-bits: mult. by 26 modulo 35
6,33,0.15625,0.1153221999999996,0.06789970397949219,Order finding in 6 q-bits: mult. by 13 modulo 33
6,33,0.15625,0.12127169999999943,0.09066581726074219,Order finding in 6 q-bits: mult. by 14 modulo 33
6,55,0.3125,0.13132549999999998,0.1404399871826172,Order finding in 6 q-bits: mult. by 28 modulo 55
6,39,0.1875,0.12025479999999966,0.10315513610839844,Order finding in 6 q-bits: mult. by 37 modulo 39
6,35,0.0625,0.11942369999999958,0.07236099243164062,Order finding in 6 q-bits: mult. by 13 modulo 35
6,39,0.0625,0.11249660000000006,0.06171894073486328,Order finding in 6 q-bits: mult. by 5 modulo 39
6,33,0.15625,0.10821600000000053,0.06236839294433594,Order finding in 6 q-bits: mult. by 13 modulo 33
6,51,0.0625,0.11139999999999972,0.06709003448486328,Order finding in 6 q-bits: mult. by 13 modulo 51
6,33,0.15625,0.1350555,0.09734153747558594,Order finding in 6 q-bits: mult. by 17 modulo 33
6,51,0.25,0.13273530000000022,0.2614736557006836,Order finding in 6 q-bits: mult. by 46 modulo 51
6,51,0.125,0.11682179999999942,0.061676025390625,Order finding in 6 q-bits: mult. by 43 modulo 51
6,33,0.15625,0.12063620000000075,0.08960533142089844,Order finding in 6 q-bits: mult. by 26 modulo 33
6,39,0.09375,0.11785930000000011,0.08117866516113281,Order finding in 6 q-bits: mult. by 29 modulo 39
6,35,0.09375,0.11655529999999992,0.08005714416503906,Order finding in 6 q-bits: mult. by 31 modulo 35
6,51,0.25,0.16707859999999997,0.12064933776855469,Order finding in 6 q-bits: mult. by 14 modulo 51
6,39,0.03125,0.13585280000000033,0.06449031829833984,Order finding in 6 q-bits: mult. by 38 modulo 39
6,33,0.03125,0.13445280000000093,0.06042289733886719,Order finding in 6 q-bits: mult. by 23 modulo 33
6,35,0.1875,0.12443139999999886,0.10186576843261719,Order finding in 6 q-bits: mult. by 3 modulo 35
6,35,0.0625,0.11479509999999848,0.07175922393798828,Order finding in 6 q-bits: mult. by 27 modulo 35
6,55,0.078125,0.12067030000000045,0.1135396957397461,Order finding in 6 q-bits: mult. by 31 modulo 55
6,33,0.078125,0.1575407999999996,0.0836324691772461,Order finding in 6 q-bits: mult. by 25 modulo 33
6,57,0.140625,0.12806669999999976,0.09292888641357422,Order finding in 6 q-bits: mult. by 55 modulo 57
6,57,0.046875,0.13110039999999934,0.0686349868774414,Order finding in 6 q-bits: mult. by 7 modulo 57
6,51,0.0625,0.1241229999999991,0.07210159301757812,Order finding in 6 q-bits: mult. by 47 modulo 51
6,57,0.28125,0.1399120000000007,0.12918663024902344,Order finding in 6 q-bits: mult. by 34 modulo 57
6,33,0.078125,0.14392189999999871,0.0758056640625,Order finding in 6 q-bits: mult. by 4 modulo 33
6,51,0.125,0.14225550000000098,0.090301513671875,Order finding in 6 q-bits: mult. by 8 modulo 51
6,57,0.09375,0.11953319999999934,0.08146095275878906,Order finding in 6 q-bits: mult. by 46 modulo 57
6,33,0.03125,0.11529900000000026,0.05750083923339844,Order finding in 6 q-bits: mult. by 23 modulo 33
6,57,0.28125,0.12936290000000028,0.12283134460449219,Order finding in 6 q-bits: mult. by 22 modulo 57
6,55,0.078125,0.22854799999999997,0.0772695541381836,Order finding in 6 q-bits: mult. by 26 modulo 55
7,87,0.0546875,0.664442900000001,0.15987682342529297,Order finding in 7 q-bits: mult. by 16 modulo 87
7,85,0.125,0.5558180000000004,0.1684856414794922,Order finding in 7 q-bits: mult. by 28 modulo 85
7,85,0.0625,0.47593969999999963,0.140960693359375,Order finding in 7 q-bits: mult. by 83 modulo 85
7,85,0.125,0.4661167000000006,0.1699352264404297,Order finding in 7 q-bits: mult. by 44 modulo 85
7,69,0.0859375,0.4576458999999993,0.19678211212158203,Order finding in 7 q-bits: mult. by 4 modulo 69
7,85,0.0625,0.4558877999999993,0.1378021240234375,Order finding in 7 q-bits: mult. by 53 modulo 85
7,87,0.21875,0.5365576000000001,0.45313072204589844,Order finding in 7 q-bits: mult. by 47 modulo 87
7,95,0.0234375,0.4258310999999999,0.1169900894165039,Order finding in 7 q-bits: mult. by 26 modulo 95
7,93,0.078125,0.42379940000000005,0.1498394012451172,Order finding in 7 q-bits: mult. by 77 modulo 93
7,87,0.21875,0.4807428999999992,0.2176647186279297,Order finding in 7 q-bits: mult. by 76 modulo 87
7,65,0.09375,0.4426690000000004,0.14935874938964844,Order finding in 7 q-bits: mult. by 17 modulo 65
7,111,0.046875,0.4352892999999991,0.12975502014160156,Order finding in 7 q-bits: mult. by 11 modulo 111
7,85,0.125,0.4355317000000021,0.11834526062011719,Order finding in 7 q-bits: mult. by 44 modulo 85
7,111,0.0234375,0.40330399999999855,0.1121072769165039,Order finding in 7 q-bits: mult. by 100 modulo 111
7,91,0.046875,0.42286280000000076,0.12783241271972656,Order finding in 7 q-bits: mult. by 51 modulo 91
7,119,0.375,0.5415033999999999,0.7616891860961914,Order finding in 7 q-bits: mult. by 23 modulo 119
7,65,0.09375,0.42084150000000164,0.14829063415527344,Order finding in 7 q-bits: mult. by 42 modulo 65
7,69,0.171875,0.44235450000000043,0.3629179000854492,Order finding in 7 q-bits: mult. by 8 modulo 69
7,77,0.1171875,0.42710420000000227,0.2539052963256836,Order finding in 7 q-bits: mult. by 16 modulo 77
7,119,0.125,0.4602290999999994,0.1655712127685547,Order finding in 7 q-bits: mult. by 48 modulo 119
7,65,0.09375,0.45027879999999953,0.15262413024902344,Order finding in 7 q-bits: mult. by 22 modulo 65
7,65,0.09375,0.432027699999999,0.15433311462402344,Order finding in 7 q-bits: mult. by 3 modulo 65
7,111,0.09375,0.4402472000000017,0.1543865203857422,Order finding in 7 q-bits: mult. by 82 modulo 111
7,123,0.3125,0.4873422999999981,0.6225595474243164,Order finding in 7 q-bits: mult. by 56 modulo 123
7,119,0.1875,0.45733770000000007,0.3795289993286133,Order finding in 7 q-bits: mult. by 60 modulo 119
7,87,0.21875,0.46675129999999854,0.21803855895996094,Order finding in 7 q-bits: mult. by 44 modulo 87
