size,clauses,red. ratio,time_lumping,memory (MB),formula
5,11,0.1875,0.001782200000000067,0.01896953582763672,[(x_4 v x_2 v -x_3) ^ (x_3 v -x_0) ^ (x_0 v -x_1) ^ (x_3 v -x_1 v x_4) ^ (-x_4 v -x_2) ^ (x_3 v -x_4) ^ (x_3 v x_2) ^ (x_4 v -x_0) ^ (-x_1 v -x_4 v -x_3) ^ (-x_3 v -x_0) ^ (-x_1 v x_4 v -x_0)]
5,8,0.125,0.0011029000000000178,0.011034965515136719,[(x_2 v -x_3) ^ (x_3 v x_1 v -x_2) ^ (x_3 v x_1 v x_4) ^ (x_0 v x_4) ^ (-x_0 v x_1 v -x_3) ^ (x_3 v -x_4 v -x_0) ^ (x_0 v x_1 v x_2) ^ (x_0 v -x_4 v x_2)]
5,12,0.125,0.0014105000000002033,0.010691642761230469,[(x_4 v x_2 v -x_3) ^ (x_1 v x_4 v x_2) ^ (x_3 v -x_0) ^ (x_2 v -x_3) ^ (-x_4 v x_2 v -x_0) ^ (x_0 v x_2 v x_3) ^ (x_0 v -x_2 v x_4) ^ (x_3 v -x_1 v -x_0) ^ (-x_1 v x_4 v -x_3) ^ (x_1 v -x_4 v -x_3) ^ (-x_4 v -x_2 v -x_3) ^ (x_3 v -x_4 v -x_2)]
5,14,0.15625,0.0019276999999999767,0.012621879577636719,[(-x_4 v x_2) ^ (-x_1 v -x_3) ^ (x_1 v x_4 v x_2) ^ (-x_1 v x_4) ^ (x_3 v -x_2 v x_4) ^ (x_0 v -x_4 v -x_2) ^ (x_3 v x_4 v x_0) ^ (-x_0 v x_1 v -x_3) ^ (x_3 v -x_4 v -x_0) ^ (x_3 v x_1) ^ (x_1 v x_2) ^ (-x_1 v -x_4 v -x_3) ^ (x_3 v x_1 v -x_0) ^ (x_1 v x_4 v -x_3)]
5,12,0.1875,0.0016137000000000512,0.0138092041015625,[(-x_2 v x_4) ^ (x_2 v -x_0) ^ (x_3 v -x_4 v x_0) ^ (-x_1 v x_2 v -x_3) ^ (x_3 v -x_2 v x_0) ^ (-x_1 v -x_2 v x_0) ^ (x_0 v -x_2 v x_4) ^ (-x_4 v -x_0) ^ (-x_2 v x_4 v -x_3) ^ (x_1 v -x_2 v x_4) ^ (-x_1 v x_3 v x_0) ^ (-x_0 v -x_4 v -x_3)]
5,11,0.1875,0.0014583999999999708,0.0135040283203125,[(x_3 v x_2 v -x_0) ^ (x_3 v x_4 v -x_2) ^ (x_0 v -x_4) ^ (x_3 v x_2) ^ (x_1 v x_2) ^ (x_0 v x_1 v x_3) ^ (x_1 v x_2 v -x_3) ^ (-x_1 v -x_4 v x_2) ^ (-x_4 v -x_3) ^ (x_3 v -x_1 v -x_4) ^ (x_0 v -x_1 v x_2)]
5,8,0.15625,0.0010662999999999645,0.012232780456542969,[(-x_2 v -x_0) ^ (x_3 v x_1 v -x_2) ^ (x_0 v -x_4 v x_3) ^ (-x_4 v -x_0) ^ (-x_1 v -x_4 v x_0) ^ (x_1 v -x_0) ^ (x_0 v -x_4 v x_2) ^ (-x_1 v -x_2 v x_4)]
5,15,0.25,0.002059500000000103,0.0165557861328125,[(x_2 v -x_3) ^ (x_1 v -x_4 v -x_2) ^ (-x_4 v -x_0) ^ (x_0 v -x_2 v x_4) ^ (x_0 v -x_3) ^ (x_3 v -x_1 v -x_0) ^ (-x_4 v -x_2) ^ (-x_0 v x_1 v -x_3) ^ (-x_1 v x_4 v -x_3) ^ (x_1 v -x_4) ^ (x_1 v -x_2 v x_4) ^ (x_1 v -x_2 v -x_0) ^ (x_0 v x_1 v -x_2) ^ (x_0 v -x_4 v -x_3) ^ (x_0 v x_1 v -x_3)]
5,14,0.1875,0.001872600000000002,0.01348876953125,[(x_3 v -x_4 v x_0) ^ (x_3 v -x_1 v x_2) ^ (-x_4 v x_2 v -x_0) ^ (-x_1 v -x_2 v x_0) ^ (-x_1 v -x_4 v -x_2) ^ (x_3 v x_2 v x_0) ^ (x_3 v -x_4) ^ (-x_1 v x_4 v -x_3) ^ (x_0 v x_2) ^ (x_1 v -x_2 v -x_0) ^ (x_0 v -x_4 v x_2) ^ (-x_4 v -x_3) ^ (x_3 v -x_4 v -x_2) ^ (x_3 v x_4 v -x_0)]
5,6,0.125,0.0009246000000000532,0.009951591491699219,[(x_1 v x_4 v x_2) ^ (-x_1 v x_2 v -x_3) ^ (x_1 v x_2 v -x_3) ^ (-x_1 v -x_4 v -x_3) ^ (x_0 v x_1) ^ (x_3 v -x_2 v -x_0)]
5,15,0.21875,0.001982200000000045,0.015411376953125,[(-x_1 v x_2 v -x_3) ^ (x_1 v -x_2 v -x_3) ^ (-x_4 v x_2 v -x_0) ^ (x_0 v x_4) ^ (x_0 v -x_2 v x_4) ^ (-x_4 v -x_0) ^ (-x_0 v -x_2 v x_4) ^ (-x_4 v x_2 v -x_3) ^ (x_3 v x_0) ^ (x_0 v x_2) ^ (-x_1 v x_2 v -x_0) ^ (-x_4 v -x_2 v -x_3) ^ (x_0 v -x_4) ^ (-x_2 v -x_3) ^ (-x_0 v -x_4 v -x_3)]
5,15,0.1875,0.0019337999999999855,0.01351165771484375,[(x_1 v x_4 v x_2) ^ (x_3 v -x_0) ^ (-x_1 v -x_4 v x_3) ^ (x_1) ^ (-x_4 v -x_0) ^ (x_3 v x_2 v -x_0) ^ (-x_1 v -x_4 v -x_2) ^ (-x_1 v -x_2 v -x_3) ^ (x_0 v -x_1 v -x_2) ^ (-x_1 v x_2) ^ (-x_1 v x_4 v x_0) ^ (x_1 v x_2 v -x_3) ^ (-x_1 v -x_0) ^ (x_0 v -x_4) ^ (-x_2 v -x_3)]
5,10,0.15625,0.0014224999999998822,0.011645317077636719,[(-x_1 v -x_4 v -x_0) ^ (x_1 v -x_2 v -x_3) ^ (x_0 v -x_4 v -x_2) ^ (x_1 v x_4 v -x_0) ^ (-x_1 v x_4 v -x_3) ^ (x_1 v -x_2 v x_4) ^ (x_0 v x_1) ^ (x_1 v -x_0) ^ (-x_1 v x_3 v x_0) ^ (-x_4 v x_2)]
5,6,0.125,0.0009198999999999735,0.009837150573730469,[(x_3 v x_4 v x_2) ^ (-x_1 v -x_4 v x_3) ^ (-x_4 v x_2 v -x_0) ^ (x_1 v x_4 v -x_0) ^ (x_1 v -x_4 v x_2) ^ (x_4 v x_2 v -x_0)]
5,15,0.15625,0.0019108000000001013,0.011973381042480469,[(x_3 v x_4 v x_2) ^ (x_1 v -x_4 v -x_0) ^ (-x_2 v x_4) ^ (-x_1 v -x_4 v x_3) ^ (-x_1 v x_2 v -x_3) ^ (x_3 v x_4 v x_0) ^ (x_3 v x_1) ^ (-x_4 v x_2 v -x_3) ^ (x_0 v x_2) ^ (-x_2 v -x_3 v x_4) ^ (-x_4 v -x_2 v -x_3) ^ (x_0 v -x_4 v -x_3) ^ (x_3 v x_1 v -x_0) ^ (x_0 v x_1 v x_4) ^ (x_1 v x_4 v -x_3)]
5,8,0.15625,0.0012081999999999926,0.012042045593261719,[(-x_2 v -x_0) ^ (-x_1 v -x_4 v x_3) ^ (-x_0 v -x_3) ^ (x_0 v x_2 v x_3) ^ (x_3 v -x_4 v x_2) ^ (x_0 v -x_4 v -x_2) ^ (-x_3) ^ (x_3 v x_2 v x_0)]
5,11,0.15625,0.0015127000000001445,0.012232780456542969,[(-x_0 v -x_3) ^ (x_1 v -x_2) ^ (x_1 v -x_2 v -x_3) ^ (x_3 v x_1 v x_0) ^ (x_3 v x_1) ^ (-x_4 v x_2 v -x_3) ^ (-x_1 v x_4 v x_2) ^ (x_0 v x_2 v -x_3) ^ (x_1 v -x_2 v x_4) ^ (-x_4 v -x_3) ^ (-x_1 v -x_2 v -x_0)]
5,8,0.15625,0.0011654000000000941,0.012309074401855469,[(-x_1 v -x_3) ^ (x_3 v -x_2) ^ (x_1 v x_2 v -x_0) ^ (x_3 v x_4 v x_0) ^ (x_1 v x_2) ^ (-x_1 v -x_2 v -x_0) ^ (x_0 v x_3) ^ (x_4 v x_2)]
5,12,0.15625,0.001585399999999959,0.012042045593261719,[(x_1 v -x_4 v -x_0) ^ (x_0 v -x_2) ^ (x_1) ^ (x_0 v -x_1) ^ (x_3 v x_2) ^ (-x_1 v x_3) ^ (x_0 v x_1) ^ (-x_1 v -x_0) ^ (-x_4 v -x_3) ^ (x_3 v x_4) ^ (x_1 v x_4) ^ (x_0 v -x_1 v x_3)]
5,5,0.09375,0.0008863999999999539,0.008067131042480469,[(-x_1 v -x_4 v x_3) ^ (x_3 v x_1 v -x_2) ^ (-x_4 v x_2 v -x_0) ^ (x_0 v -x_4 v -x_3) ^ (-x_2 v -x_3)]
5,6,0.15625,0.0009831000000000145,0.012003898620605469,[(x_3 v x_4 v x_2) ^ (-x_4 v x_2 v -x_0) ^ (-x_1 v x_4 v x_2) ^ (x_0 v x_2) ^ (-x_1 v x_3 v x_0) ^ (x_3 v -x_1 v -x_4)]
5,6,0.125,0.0010516000000000414,0.009623527526855469,[(x_1 v -x_3 v -x_0) ^ (x_0 v -x_2) ^ (-x_1 v x_2 v x_0) ^ (-x_1 v -x_4 v -x_3) ^ (x_4 v x_2) ^ (-x_2 v -x_3)]
5,8,0.125,0.0012210000000001386,0.009554862976074219,[(x_4 v x_2 v -x_3) ^ (x_3 v x_1 v -x_4) ^ (x_1 v -x_4) ^ (-x_4 v x_2 v -x_3) ^ (x_4 v -x_0) ^ (x_0 v x_2 v -x_3) ^ (x_3 v x_1 v x_4) ^ (-x_2 v -x_3)]
